,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,35,11,23.6,4.0,8.2,.488,0.5,2.1,.253,3.5,6.1,.571,.521,1.9,2.8,.691,2.1,4.6,6.7,1.0,0.7,0.7,1.2,2.2,10.5,15.6,.555,.261,.338,9.6,23.7,16.1,6.3,1.4,2.8,11.1,19.1,0.7,0.9,1.7,.097,-1.3,-1.0,-2.3,-0.1,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.0,22.5,11.2,1.5,3.6,19.8,14.4,1.3,2.1,3.4,.145,-0.3,0.9,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,54,54,35.4,8.5,15.7,.544,0.0,0.2,.091,8.5,15.5,.550,.544,4.5,5.6,.805,2.7,7.3,10.0,3.3,1.2,0.8,2.5,2.8,21.6,21.2,.594,.013,.356,8.4,25.1,16.3,16.4,1.7,2.4,12.2,25.8,3.0,3.2,6.2,.156,1.3,1.0,2.3,2.1,2023
3,Ochai Agbaji,SG,22,UTA,37,2,15.1,1.7,3.5,.492,0.8,2.1,.397,0.9,1.4,.635,.612,0.3,0.4,.625,0.6,1.0,1.7,0.5,0.1,0.1,0.3,1.4,4.6,8.7,.617,.600,.123,4.8,7.4,6.1,4.2,0.4,0.6,7.4,11.2,0.7,0.1,0.8,.069,-1.5,-1.4,-2.9,-0.1,2023
4,Santi Aldama,PF,22,MEM,54,18,22.1,3.4,7.1,.478,1.4,3.7,.373,2.0,3.3,.594,.576,1.4,1.9,.738,1.0,3.7,4.7,1.2,0.7,0.7,0.7,1.9,9.5,14.8,.604,.528,.270,4.9,17.4,11.2,7.4,1.5,2.9,8.6,16.0,1.8,1.9,3.7,.148,0.3,1.2,1.5,1.0,2023
5,Grayson Allen,SG,27,MIL,53,51,27.6,3.4,7.6,.445,2.0,4.8,.406,1.4,2.8,.514,.575,1.8,2.0,.904,0.9,2.5,3.4,2.4,0.8,0.2,1.1,1.6,10.5,12.8,.621,.637,.259,3.4,9.3,6.4,11.9,1.4,0.6,11.1,14.5,2.4,1.7,4.1,.134,-0.4,0.8,0.4,0.9,2023
6,Jarrett Allen,C,24,CLE,54,54,33.3,6.1,9.4,.655,0.0,0.1,.125,6.1,9.2,.663,.656,2.4,3.3,.717,3.2,6.7,9.9,1.7,0.8,1.2,1.5,2.3,14.7,20.0,.677,.016,.355,11.5,23.4,17.5,7.6,1.2,3.4,12.1,16.6,4.4,3.3,7.7,.206,1.3,1.1,2.4,2.0,2023
7,Jose Alvarado,PG,24,NOP,58,10,21.8,3.3,8.1,.409,1.4,4.1,.339,1.9,4.0,.481,.495,1.1,1.4,.813,0.4,1.9,2.4,3.1,1.1,0.2,1.4,2.1,9.1,11.8,.525,.509,.170,2.3,9.9,6.1,19.9,2.4,0.7,13.7,19.7,0.2,1.5,1.7,.064,-1.9,0.5,-1.4,0.2,2023
8,Kyle Anderson,PF,29,MIN,47,31,26.0,3.1,6.1,.502,0.6,1.4,.433,2.4,4.7,.523,.552,1.6,2.1,.770,0.8,3.9,4.7,4.0,1.2,0.9,1.4,2.1,8.4,14.4,.595,.233,.348,3.4,16.7,10.2,19.9,2.1,2.9,16.4,13.9,1.5,1.6,3.2,.124,-0.1,2.3,2.2,1.3,2023
9,Giannis Antetokounmpo,PF,28,MIL,46,46,33.6,11.5,21.4,.540,0.8,3.0,.271,10.7,18.3,.584,.559,8.6,13.3,.646,2.3,9.9,12.3,5.5,0.8,0.8,4.0,3.4,32.5,28.5,.596,.142,.620,7.5,29.8,19.0,31.3,1.1,2.0,12.9,39.1,3.5,2.9,6.4,.198,5.5,2.5,8.0,3.9,2023
