,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,38,11,23.3,3.9,8.1,.482,0.5,2.0,.260,3.4,6.1,.557,.515,1.9,2.8,.689,2.0,4.6,6.6,1.0,0.6,0.7,1.2,2.1,10.2,15.0,.550,.251,.345,9.2,23.9,16.0,6.4,1.3,2.8,11.5,19.2,0.6,1.0,1.6,.089,-1.6,-0.9,-2.5,-0.1,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.8,25.0,22.4,11.3,1.5,3.7,19.8,14.4,1.3,2.2,3.4,.146,-0.3,0.9,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,56,56,35.1,8.5,15.7,.540,0.0,0.2,.083,8.5,15.5,.547,.541,4.4,5.5,.799,2.6,7.2,9.9,3.3,1.2,0.8,2.5,2.8,21.4,21.0,.590,.014,.352,8.2,24.9,16.2,16.4,1.7,2.3,12.1,25.9,2.9,3.2,6.1,.150,1.1,1.0,2.1,2.0,2023
3,Ochai Agbaji,SG,22,UTA,39,2,15.6,1.8,3.8,.483,0.9,2.3,.396,0.9,1.5,.621,.604,0.4,0.6,.682,0.7,1.1,1.8,0.6,0.2,0.1,0.3,1.4,5.0,9.2,.614,.611,.148,4.9,7.4,6.2,4.8,0.5,0.7,7.6,11.8,0.8,0.2,1.0,.075,-1.3,-1.3,-2.6,-0.1,2023
4,Santi Aldama,PF,22,MEM,56,18,22.0,3.3,7.0,.474,1.4,3.7,.364,2.0,3.3,.601,.571,1.4,1.9,.729,1.0,3.6,4.6,1.2,0.7,0.7,0.7,1.9,9.4,14.6,.599,.533,.273,4.9,17.2,11.1,7.4,1.5,2.8,8.5,16.0,1.8,2.0,3.7,.146,0.1,1.3,1.4,1.0,2023
5,Grayson Allen,SG,27,MIL,56,54,27.6,3.4,7.8,.440,2.0,4.9,.404,1.4,2.8,.503,.569,1.7,1.9,.906,0.9,2.5,3.4,2.4,0.8,0.2,1.1,1.6,10.5,12.4,.614,.638,.244,3.3,9.1,6.3,11.7,1.4,0.5,11.4,14.8,2.3,1.9,4.2,.129,-0.5,0.7,0.1,0.8,2023
6,Jarrett Allen,C,24,CLE,57,57,33.2,6.2,9.4,.654,0.0,0.2,.111,6.2,9.3,.664,.655,2.5,3.4,.733,3.2,6.7,9.9,1.6,0.8,1.2,1.5,2.2,14.8,20.2,.679,.017,.355,11.6,23.6,17.7,7.5,1.2,3.3,11.9,16.7,4.8,3.3,8.1,.207,1.5,0.9,2.4,2.1,2023
7,Jose Alvarado,PG,24,NOP,60,10,21.6,3.3,8.0,.411,1.4,4.1,.336,1.9,4.0,.487,.496,1.1,1.3,.813,0.4,1.9,2.3,3.1,1.1,0.2,1.3,2.1,9.1,11.9,.525,.506,.166,2.2,9.8,6.0,20.0,2.5,0.7,13.4,19.6,0.2,1.5,1.7,.064,-1.9,0.5,-1.4,0.2,2023
8,Kyle Anderson,PF,29,MIN,50,34,26.2,3.2,6.3,.503,0.6,1.4,.423,2.6,4.9,.527,.551,1.7,2.2,.764,0.8,4.1,4.8,4.1,1.1,0.9,1.4,2.1,8.6,14.6,.593,.226,.350,3.4,17.0,10.3,20.5,2.1,2.9,16.4,14.1,1.6,1.8,3.4,.124,-0.1,2.3,2.2,1.4,2023
9,Giannis Antetokounmpo,PF,28,MIL,48,48,32.5,11.1,20.7,.538,0.8,2.9,.270,10.3,17.7,.583,.557,8.2,12.7,.646,2.3,9.7,12.0,5.4,0.8,0.8,3.9,3.3,31.3,28.4,.595,.142,.615,7.5,29.9,19.1,31.7,1.1,1.9,12.9,39.0,3.5,3.0,6.5,.200,5.5,2.6,8.0,4.0,2023
