,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,47,11,21.4,3.4,7.2,.474,0.4,1.8,.247,3.0,5.4,.549,.504,1.7,2.5,.698,1.8,4.1,6.0,1.0,0.6,0.6,1.1,2.0,9.0,14.2,.542,.250,.341,9.1,23.7,15.8,6.5,1.3,2.6,11.7,18.8,0.6,1.2,1.7,.082,-2.0,-0.8,-2.8,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,20.0,25.3,22.6,11.2,1.5,3.7,19.8,14.6,1.3,2.1,3.4,.145,-0.3,0.9,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,70,70,35.2,8.2,15.2,.542,0.0,0.2,.083,8.2,15.0,.548,.543,4.4,5.5,.803,2.4,6.8,9.3,3.3,1.2,0.9,2.6,2.9,20.9,20.1,.594,.011,.363,7.8,23.6,15.4,16.2,1.7,2.5,12.9,25.5,3.3,3.6,7.0,.136,0.7,0.8,1.5,2.2,2023
3,Ochai Agbaji,SG,22,UTA,51,14,19.0,2.4,5.4,.447,1.3,3.4,.378,1.1,2.0,.563,.565,0.7,0.9,.745,0.7,1.2,1.9,0.9,0.3,0.2,0.5,1.6,6.8,9.5,.585,.625,.171,4.1,6.9,5.5,6.3,0.7,1.0,8.1,13.8,1.0,0.3,1.3,.066,-1.4,-1.3,-2.7,-0.2,2023
4,Santi Aldama,PF,22,MEM,70,18,22.0,3.3,7.0,.470,1.3,3.6,.353,2.0,3.4,.596,.562,1.4,1.9,.740,1.1,3.6,4.7,1.3,0.6,0.6,0.7,1.9,9.2,14.1,.591,.517,.269,5.3,17.4,11.3,7.6,1.3,2.6,8.7,16.0,2.1,2.3,4.3,.134,-0.2,0.8,0.6,1.0,2023
5,Grayson Allen,SG,27,MIL,68,66,27.6,3.5,7.9,.446,2.1,5.2,.405,1.4,2.7,.524,.579,1.6,1.8,.911,0.9,2.5,3.3,2.2,0.9,0.2,1.0,1.7,10.8,12.7,.621,.656,.229,3.5,8.9,6.3,10.8,1.5,0.6,10.4,14.9,2.9,2.3,5.2,.132,-0.3,0.7,0.4,1.1,2023
6,Jarrett Allen,C,24,CLE,64,64,33.0,6.0,9.3,.644,0.0,0.1,.111,5.9,9.1,.652,.644,2.4,3.2,.729,3.2,6.7,9.9,1.7,0.8,1.2,1.4,2.3,14.3,19.7,.669,.015,.350,11.5,23.8,17.7,7.5,1.2,3.4,11.6,16.4,5.1,3.8,8.9,.202,1.2,1.0,2.2,2.2,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.1,19.8,2.5,0.7,13.4,19.8,0.1,1.6,1.8,.065,-2.0,0.7,-1.3,0.2,2023
8,Kyle Anderson,PF,29,MIN,61,45,27.9,3.5,6.9,.506,0.6,1.5,.416,2.9,5.5,.530,.550,1.6,2.1,.738,0.9,4.4,5.2,4.7,1.1,0.9,1.5,2.1,9.2,14.6,.584,.210,.307,3.6,17.2,10.6,21.9,1.9,2.8,15.8,14.3,2.1,2.2,4.3,.121,0.0,2.1,2.2,1.8,2023
9,Giannis Antetokounmpo,PF,28,MIL,59,59,32.2,11.2,20.3,.550,0.8,2.8,.285,10.4,17.5,.592,.570,7.9,12.3,.647,2.2,9.5,11.7,5.6,0.8,0.8,3.9,3.2,31.1,28.8,.604,.138,.604,7.5,29.4,18.9,32.6,1.2,2.0,13.1,38.7,4.6,3.6,8.2,.206,5.7,2.7,8.4,5.0,2023
10,Thanasis Antetokounmpo,SF,30,MIL,30,0,4.2,0.3,0.9,.346,0.0,0.2,.000,0.3,0.7,.429,.346,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.7,3.8,.373,.192,.308,8.5,16.5,12.7,6.8,1.1,1.9,25.3,13.1,-0.3,0.2,-0.1,-0.029,-8.2,-0.4,-8.6,-0.2,2023
