,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,49,11,21.1,3.4,7.2,.474,0.5,1.9,.253,2.9,5.3,.552,.507,1.7,2.4,.686,1.8,4.1,5.9,1.0,0.6,0.6,1.1,1.9,8.9,14.3,.542,.259,.335,9.2,23.7,15.9,6.6,1.3,2.6,12.0,18.9,0.5,1.2,1.8,.082,-2.0,-0.8,-2.8,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,20.0,25.3,22.7,11.2,1.5,3.7,19.8,14.6,1.3,2.1,3.4,.144,-0.3,0.8,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,72,72,35.2,8.2,15.1,.539,0.0,0.2,.083,8.1,15.0,.544,.539,4.4,5.5,.803,2.4,6.9,9.3,3.3,1.2,0.8,2.6,2.8,20.7,20.0,.590,.011,.363,7.8,23.8,15.5,16.3,1.7,2.4,12.8,25.4,3.3,3.7,7.1,.134,0.6,0.8,1.4,2.2,2023
3,Ochai Agbaji,SG,22,UTA,53,16,19.2,2.4,5.5,.441,1.3,3.5,.378,1.1,2.0,.552,.562,0.7,1.0,.765,0.7,1.2,1.9,0.9,0.3,0.2,0.6,1.6,6.9,9.4,.584,.638,.176,4.0,6.9,5.5,6.5,0.7,1.1,9.0,14.1,1.0,0.3,1.3,.062,-1.5,-1.3,-2.9,-0.2,2023
4,Santi Aldama,PF,22,MEM,73,19,22.2,3.3,6.9,.474,1.3,3.5,.357,2.0,3.3,.598,.566,1.4,1.9,.745,1.1,3.7,4.8,1.2,0.6,0.6,0.8,1.9,9.2,14.1,.596,.514,.273,5.3,17.5,11.4,7.4,1.3,2.6,9.1,15.8,2.2,2.3,4.5,.133,-0.2,0.8,0.6,1.1,2023
5,Grayson Allen,SG,27,MIL,70,68,27.6,3.5,7.9,.442,2.1,5.2,.402,1.4,2.7,.519,.574,1.6,1.8,.905,0.9,2.4,3.3,2.3,0.9,0.2,1.0,1.7,10.6,12.5,.615,.656,.229,3.4,8.8,6.2,11.1,1.5,0.6,10.6,14.8,2.9,2.3,5.2,.129,-0.5,0.7,0.2,1.1,2023
6,Jarrett Allen,C,24,CLE,65,65,33.0,6.0,9.3,.645,0.0,0.1,.111,6.0,9.1,.653,.646,2.4,3.3,.740,3.3,6.7,9.9,1.7,0.8,1.2,1.4,2.3,14.4,20.0,.672,.015,.357,11.6,23.9,17.7,7.5,1.2,3.5,11.4,16.4,5.4,3.9,9.3,.208,1.4,1.1,2.5,2.4,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.8,.525,.505,.164,2.4,9.8,6.1,19.8,2.5,0.7,13.4,19.8,0.1,1.7,1.8,.066,-2.0,0.7,-1.2,0.2,2023
8,Kyle Anderson,PF,29,MIN,64,46,28.1,3.5,7.1,.502,0.6,1.5,.417,2.9,5.6,.525,.546,1.6,2.1,.735,1.0,4.4,5.4,4.8,1.2,0.9,1.5,2.2,9.3,14.7,.580,.212,.301,3.9,17.3,10.7,22.2,2.0,2.7,16.1,14.5,2.2,2.4,4.6,.122,0.1,2.3,2.3,2.0,2023
9,Giannis Antetokounmpo,PF,28,MIL,60,60,32.2,11.2,20.3,.553,0.8,2.8,.285,10.5,17.6,.595,.573,8.0,12.3,.648,2.2,9.6,11.8,5.7,0.8,0.8,3.9,3.1,31.2,29.1,.607,.135,.607,7.5,29.6,19.1,32.9,1.2,1.9,13.2,38.7,4.9,3.6,8.5,.211,5.8,2.7,8.6,5.2,2023
10,Thanasis Antetokounmpo,SF,30,MIL,32,0,4.1,0.3,0.8,.370,0.0,0.2,.000,0.3,0.7,.455,.370,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.4,0.8,4.3,.393,.185,.296,8.3,16.1,12.4,6.7,1.1,1.9,24.7,13.1,-0.2,0.2,-0.1,-0.022,-7.8,-0.4,-8.2,-0.2,2023
11,Cole Anthony,PG,22,ORL,56,3,25.7,4.5,10.1,.449,1.2,3.4,.356,3.3,6.7,.496,.509,2.6,2.9,.894,0.8,3.9,4.7,3.9,0.6,0.5,1.5,2.7,12.8,15.7,.565,.337,.283,3.3,17.4,10.3,22.6,1.2,1.9,11.7,21.5,1.8,1.5,3.3,.112,0.5,0.5,1.0,1.1,2023
12,OG Anunoby,SF,25,TOR,62,62,35.6,6.3,13.2,.476,2.1,5.4,.388,4.2,7.8,.537,.556,2.2,2.7,.836,1.5,3.6,5.1,1.9,1.9,0.7,2.1,3.0,16.9,14.6,.588,.409,.201,4.3,12.4,8.0,7.8,2.7,2.0,12.7,19.7,1.5,2.7,4.2,.091,-0.4,0.7,0.3,1.3,2023
13,Deni Avdija,SF,22,WAS,74,38,26.4,3.4,7.5,.445,0.9,3.0,.305,2.4,4.5,.539,.506,1.6,2.2,.738,1.0,5.5,6.5,2.7,0.8,0.4,1.5,2.7,9.2,11.7,.544,.400,.287,4.4,22.2,13.7,13.8,1.6,1.2,15.4,16.6,0.4,2.2,2.6,.064,-2.5,0.5,-2.0,0.0,2023
14,Deandre Ayton,C,24,PHO,63,63,30.4,7.9,13.4,.587,0.1,0.4,.292,7.8,13.0,.596,.592,2.2,2.9,.757,2.6,7.4,10.0,1.8,0.6,0.8,1.8,2.8,18.1,20.0,.615,.028,.219,9.2,27.8,18.3,9.4,0.9,2.4,10.9,23.1,3.1,2.8,5.9,.147,1.0,0.0,1.0,1.5,2023
15,Udoka Azubuike,C,23,UTA,31,0,7.8,1.4,1.7,.811,0.0,0.0,0,1.4,1.7,.811,.811,0.2,0.5,.313,0.8,2.0,2.8,0.3,0.2,0.4,0.5,0.7,2.9,17.6,.758,.000,.302,11.3,27.0,19.3,5.3,1.2,4.2,21.0,13.1,0.3,0.3,0.7,.132,-0.9,0.5,-0.4,0.1,2023
16,Marvin Bagley III,C,23,DET,38,23,23.8,4.9,9.1,.538,0.4,1.5,.276,4.4,7.5,.591,.561,1.8,2.4,.742,2.4,4.2,6.7,0.9,0.5,0.8,1.1,2.0,12.0,17.7,.591,.169,.270,10.9,20.3,15.4,6.1,1.0,2.8,9.4,19.9,1.3,0.6,2.0,.104,0.6,-1.1,-0.5,0.3,2023
17,Patrick Baldwin Jr.,SF,20,GSW,27,0,7.8,1.5,3.7,.396,1.1,2.9,.385,0.4,0.9,.435,.545,0.1,0.2,.667,0.0,1.3,1.3,0.3,0.2,0.1,0.4,0.5,4.2,11.0,.550,.772,.059,0.5,18.1,9.4,5.4,1.3,1.7,9.6,22.9,-0.2,0.2,0.1,.017,-0.8,-1.4,-2.2,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,17.9,.541,.531,.169,3.4,16.2,9.7,38.4,1.7,0.8,14.3,29.9,0.6,1.2,1.8,.069,3.2,-0.8,2.4,1.4,2023
19,Paolo Banchero,PF,20,ORL,69,69,33.8,6.7,15.7,.426,1.2,4.0,.292,5.5,11.7,.471,.463,5.4,7.3,.742,1.1,5.6,6.8,3.7,0.9,0.5,2.7,2.2,19.9,14.8,.528,.254,.466,3.8,18.9,11.3,17.1,1.2,1.5,12.7,27.5,-0.3,2.5,2.2,.045,-0.8,-0.7,-1.5,0.3,2023
20,Desmond Bane,SG,24,MEM,53,53,31.3,7.7,16.1,.475,2.8,7.0,.408,4.8,9.1,.527,.564,3.2,3.6,.886,0.7,4.2,5.0,4.2,1.0,0.4,2.2,2.5,21.4,19.2,.604,.433,.226,2.5,14.3,8.4,20.5,1.5,1.1,11.1,26.4,3.1,2.1,5.2,.150,3.3,0.2,3.5,2.3,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.1,8.1,17.0,2.6,4.6,11.7,23.1,-0.1,0.4,0.3,.054,-2.0,0.8,-1.2,0.1,2023
