,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,29,5,22.1,3.9,8.1,.487,0.5,2.1,.250,3.4,6.0,.569,.519,1.9,2.7,.718,2.1,4.2,6.4,1.0,0.6,0.7,1.2,2.0,10.3,16.5,.557,.256,.333,10.2,23.5,16.3,6.7,1.4,3.1,11.2,20.1,0.6,0.7,1.3,.098,-0.9,-1.2,-2.1,0.0,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.8,24.9,22.4,11.2,1.5,3.6,19.8,14.3,1.3,2.1,3.4,.143,-0.1,0.8,0.7,0.8,2023
2,Bam Adebayo,C,25,MIA,47,47,35.1,8.6,15.9,.539,0.0,0.2,.100,8.6,15.7,.545,.540,4.2,5.3,.788,2.8,7.1,10.0,3.1,1.1,0.8,2.6,2.9,21.4,20.7,.586,.013,.335,8.9,24.6,16.4,15.6,1.6,2.4,12.6,26.1,2.2,2.7,4.9,.143,0.8,0.8,1.6,1.5,2023
3,Ochai Agbaji,SG,22,UTA,30,0,13.0,1.5,3.1,.484,0.7,1.8,.377,0.8,1.3,.625,.591,0.3,0.5,.625,0.6,1.0,1.6,0.5,0.1,0.1,0.3,1.3,4.0,9.0,.600,.570,.172,5.4,8.5,6.9,4.7,0.5,0.9,8.3,11.8,0.4,0.1,0.6,.071,-1.6,-1.4,-3.0,-0.1,2023
4,Santi Aldama,PF,22,MEM,48,16,21.7,3.3,6.7,.484,1.3,3.5,.367,2.0,3.3,.609,.579,1.3,1.9,.711,1.1,3.5,4.6,1.2,0.7,0.7,0.6,2.0,9.1,14.7,.604,.516,.280,5.1,16.8,11.0,7.3,1.5,2.8,7.9,15.3,1.7,1.6,3.3,.150,0.2,1.3,1.5,0.9,2023
5,Nickeil Alexander-Walker,SG,24,UTA,35,3,14.9,2.4,4.8,.494,1.0,2.5,.402,1.4,2.3,.593,.598,0.8,1.1,.692,0.2,1.5,1.7,2.2,0.7,0.4,1.3,1.6,6.5,13.7,.616,.518,.232,1.7,10.7,6.2,20.3,2.2,2.2,19.2,18.4,0.4,0.5,0.9,.085,-0.1,1.1,0.9,0.4,2023
6,Grayson Allen,SG,27,MIL,47,45,27.4,3.4,7.7,.444,1.9,4.8,.402,1.5,3.0,.511,.567,1.8,2.0,.905,0.9,2.6,3.5,2.6,0.9,0.2,1.1,1.5,10.6,13.2,.615,.617,.262,3.5,9.7,6.7,12.9,1.5,0.6,11.6,14.9,2.1,1.5,3.6,.132,-0.2,0.7,0.5,0.8,2023
7,Jarrett Allen,C,24,CLE,46,46,33.1,5.8,9.1,.635,0.0,0.2,.125,5.7,8.9,.645,.637,2.4,3.4,.713,3.0,6.7,9.7,1.6,0.8,1.2,1.5,2.2,14.0,19.0,.661,.019,.376,10.6,23.7,17.3,7.4,1.3,3.3,12.3,16.3,3.3,2.7,6.0,.191,0.8,1.1,2.0,1.5,2023
8,Jose Alvarado,PG,24,NOP,51,9,22.0,3.4,8.3,.407,1.5,4.3,.341,1.9,4.0,.476,.494,1.2,1.5,.813,0.4,2.0,2.4,3.2,1.2,0.2,1.4,2.1,9.4,12.2,.525,.513,.177,2.1,10.3,6.2,20.1,2.6,0.7,13.1,19.8,0.2,1.4,1.6,.069,-1.9,0.7,-1.2,0.2,2023
9,Kyle Anderson,PF,29,MIN,43,28,27.0,3.1,6.3,.498,0.6,1.4,.435,2.5,4.9,.517,.548,1.6,2.1,.750,0.8,4.0,4.8,4.2,1.2,0.9,1.4,2.3,8.5,14.0,.588,.229,.339,3.4,16.4,10.0,20.1,2.1,3.0,16.6,13.7,1.3,1.6,2.9,.121,-0.4,2.3,1.9,1.1,2023
