,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,45,11,21.8,3.5,7.4,.472,0.5,1.8,.253,3.0,5.6,.544,.503,1.8,2.5,.702,1.9,4.2,6.1,1.0,0.6,0.6,1.1,2.0,9.3,14.3,.541,.248,.340,9.2,23.7,15.9,6.3,1.3,2.6,11.7,18.9,0.5,1.1,1.6,.080,-2.0,-1.0,-3.0,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.1,22.5,11.3,1.5,3.7,19.8,14.5,1.3,2.2,3.5,.147,-0.3,0.9,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,65,65,35.1,8.3,15.3,.541,0.0,0.2,.083,8.2,15.1,.546,.541,4.4,5.5,.806,2.4,7.0,9.4,3.2,1.2,0.8,2.6,2.9,20.9,20.3,.592,.012,.358,7.8,24.1,15.6,16.3,1.7,2.4,12.7,25.5,3.2,3.5,6.7,.140,0.8,0.9,1.7,2.2,2023
3,Ochai Agbaji,SG,22,UTA,46,9,17.6,2.1,4.8,.445,1.1,3.0,.360,1.0,1.8,.593,.559,0.5,0.7,.727,0.7,1.1,1.8,0.7,0.3,0.2,0.5,1.6,5.9,8.6,.576,.632,.150,4.4,6.9,5.7,5.1,0.7,0.7,8.6,13.3,0.7,0.3,0.9,.056,-1.9,-1.4,-3.3,-0.3,2023
4,Santi Aldama,PF,22,MEM,64,18,22.0,3.3,7.0,.477,1.3,3.6,.358,2.0,3.4,.604,.569,1.3,1.8,.729,1.0,3.7,4.7,1.2,0.6,0.7,0.8,1.9,9.3,14.1,.596,.517,.263,4.7,17.5,11.1,7.4,1.3,2.8,8.9,16.1,1.8,2.2,4.0,.136,-0.3,1.1,0.7,1.0,2023
5,Grayson Allen,SG,27,MIL,64,62,27.9,3.5,7.9,.446,2.1,5.1,.405,1.4,2.8,.520,.577,1.6,1.8,.904,0.9,2.5,3.3,2.3,0.8,0.2,1.1,1.7,10.7,12.5,.618,.650,.228,3.5,8.8,6.2,11.3,1.4,0.5,10.9,14.7,2.7,2.1,4.8,.129,-0.4,0.6,0.2,1.0,2023
6,Jarrett Allen,C,24,CLE,62,62,33.0,6.0,9.2,.649,0.0,0.1,.111,6.0,9.1,.657,.649,2.4,3.3,.728,3.1,6.7,9.8,1.7,0.8,1.2,1.4,2.2,14.4,19.8,.673,.016,.353,11.2,23.9,17.5,7.6,1.2,3.4,11.6,16.3,5.0,3.7,8.7,.204,1.3,1.0,2.3,2.2,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.1,20.0,2.5,0.7,13.4,19.7,0.2,1.5,1.7,.061,-1.9,0.6,-1.4,0.2,2023
8,Kyle Anderson,PF,29,MIN,56,40,27.0,3.4,6.5,.518,0.6,1.4,.438,2.8,5.1,.540,.566,1.6,2.1,.758,0.8,4.3,5.1,4.4,1.2,0.9,1.4,2.1,9.0,15.1,.603,.219,.329,3.3,17.4,10.5,21.4,2.0,2.9,16.1,14.0,2.1,2.1,4.2,.132,0.2,2.3,2.5,1.7,2023
9,Giannis Antetokounmpo,PF,28,MIL,54,54,32.6,11.2,20.7,.541,0.8,2.9,.284,10.4,17.8,.583,.561,8.4,12.8,.654,2.3,9.6,11.9,5.5,0.7,0.8,3.9,3.2,31.5,28.7,.600,.139,.618,7.5,29.5,19.0,32.0,1.1,2.0,13.0,39.1,4.1,3.3,7.5,.204,5.6,2.6,8.2,4.5,2023
10,Thanasis Antetokounmpo,SF,30,MIL,28,0,4.0,0.2,0.8,.273,0.0,0.2,.000,0.2,0.6,.353,.273,0.1,0.3,.500,0.3,0.7,1.0,0.1,0.1,0.1,0.3,0.5,0.6,2.0,.313,.227,.364,8.7,16.9,13.0,4.4,0.9,2.2,23.9,12.6,-0.3,0.2,-0.1,-0.053,-9.1,-0.9,-10.1,-0.2,2023
11,Cole Anthony,PG,22,ORL,49,3,25.3,4.3,9.7,.442,1.1,3.3,.350,3.2,6.5,.489,.501,2.5,2.9,.879,0.7,3.8,4.5,4.0,0.6,0.6,1.5,2.6,12.3,15.4,.558,.335,.296,2.9,17.4,10.1,23.5,1.2,2.1,11.9,21.2,1.5,1.2,2.7,.105,0.3,0.4,0.7,0.8,2023
12,OG Anunoby,SF,25,TOR,55,55,35.8,6.2,13.3,.467,2.0,5.3,.372,4.2,7.9,.531,.542,2.3,2.8,.831,1.5,3.7,5.2,1.9,2.0,0.7,2.2,3.0,16.7,14.2,.576,.401,.211,4.3,12.8,8.2,7.9,2.8,1.9,13.1,19.8,1.0,2.3,3.2,.079,-0.8,0.6,-0.2,0.9,2023
13,Deni Avdija,SF,22,WAS,67,34,25.9,3.1,7.3,.431,0.9,2.9,.289,2.3,4.3,.528,.490,1.6,2.1,.766,1.0,5.2,6.2,2.5,0.8,0.4,1.4,2.8,8.7,11.2,.533,.405,.290,4.6,21.5,13.4,12.7,1.6,1.4,14.9,16.2,0.2,2.1,2.3,.063,-2.8,0.6,-2.2,-0.1,2023
14,Deandre Ayton,C,24,PHO,60,60,30.4,8.0,13.6,.590,0.1,0.4,.292,7.9,13.2,.599,.594,2.2,3.0,.746,2.7,7.5,10.2,1.9,0.6,0.8,1.8,2.8,18.4,20.6,.617,.029,.217,9.6,28.0,18.7,10.1,0.9,2.3,11.0,23.5,3.1,2.7,5.8,.152,1.3,-0.1,1.3,1.5,2023
15,Udoka Azubuike,C,23,UTA,26,0,5.9,0.9,1.1,.828,0.0,0.0,0,0.9,1.1,.828,.828,0.1,0.3,.250,0.6,1.5,2.2,0.2,0.2,0.3,0.4,0.5,1.9,16.6,.769,.000,.276,11.5,28.2,19.9,5.5,1.3,3.8,23.5,11.6,0.2,0.2,0.4,.128,-0.9,0.8,0.0,0.1,2023
16,Marvin Bagley III,C,23,DET,33,18,22.6,4.6,8.7,.531,0.3,1.4,.222,4.3,7.4,.588,.549,1.7,2.4,.718,2.5,4.2,6.7,0.7,0.4,0.8,1.1,2.0,11.3,17.3,.577,.156,.271,11.9,21.1,16.4,5.2,0.9,2.9,10.0,20.3,0.9,0.6,1.5,.094,0.0,-1.3,-1.3,0.1,2023
17,Patrick Baldwin Jr.,SF,20,GSW,24,0,8.5,1.7,4.1,.404,1.3,3.2,.395,0.4,1.0,.435,.556,0.2,0.3,.667,0.0,1.4,1.5,0.3,0.3,0.2,0.4,0.5,4.8,11.7,.561,.768,.061,0.5,18.1,9.4,4.3,1.4,1.7,9.0,23.0,-0.1,0.2,0.1,.025,-0.3,-1.4,-1.7,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,18.1,.541,.531,.169,3.4,16.2,9.7,38.3,1.7,0.8,14.3,29.9,0.7,1.2,1.9,.071,3.2,-0.9,2.3,1.4,2023
