,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,36,11,23.5,3.9,8.1,.485,0.5,2.1,.250,3.4,6.0,.567,.517,1.9,2.8,.697,2.1,4.6,6.7,1.0,0.7,0.7,1.2,2.1,10.3,15.3,.553,.259,.338,9.4,24.0,16.1,6.2,1.4,2.9,11.3,19.0,0.7,1.0,1.6,.093,-1.5,-0.9,-2.4,-0.1,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.1,22.5,11.3,1.5,3.7,19.8,14.4,1.3,2.1,3.4,.145,-0.3,0.9,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,54,54,35.4,8.5,15.7,.544,0.0,0.2,.091,8.5,15.5,.550,.544,4.5,5.6,.805,2.7,7.3,10.0,3.3,1.2,0.8,2.5,2.8,21.6,21.2,.594,.013,.356,8.4,25.1,16.3,16.4,1.7,2.4,12.2,25.8,3.0,3.2,6.2,.156,1.3,1.1,2.3,2.1,2023
3,Ochai Agbaji,SG,22,UTA,38,2,15.2,1.8,3.7,.482,0.9,2.3,.395,0.9,1.4,.618,.603,0.3,0.5,.611,0.7,1.0,1.7,0.6,0.2,0.1,0.3,1.5,4.8,8.8,.608,.610,.128,5.1,7.3,6.2,4.8,0.5,0.6,8.0,11.7,0.7,0.1,0.8,.069,-1.4,-1.4,-2.8,-0.1,2023
4,Santi Aldama,PF,22,MEM,55,18,22.0,3.3,7.0,.477,1.4,3.7,.368,2.0,3.3,.599,.574,1.4,1.9,.729,1.0,3.6,4.6,1.2,0.7,0.7,0.7,1.9,9.5,14.7,.602,.528,.277,4.9,17.2,11.0,7.4,1.4,2.9,8.5,16.0,1.8,1.9,3.7,.146,0.1,1.2,1.4,1.0,2023
5,Grayson Allen,SG,27,MIL,54,52,27.6,3.4,7.6,.444,2.0,4.9,.405,1.4,2.8,.513,.573,1.7,1.9,.904,0.9,2.6,3.4,2.4,0.8,0.2,1.1,1.6,10.5,12.6,.618,.636,.252,3.3,9.3,6.4,11.8,1.4,0.6,11.4,14.6,2.3,1.8,4.1,.130,-0.5,0.7,0.2,0.8,2023
6,Jarrett Allen,C,24,CLE,55,55,33.2,6.1,9.4,.654,0.0,0.1,.125,6.1,9.3,.662,.655,2.4,3.3,.720,3.2,6.7,9.9,1.7,0.8,1.2,1.5,2.3,14.7,20.1,.677,.015,.352,11.6,23.5,17.6,7.7,1.2,3.3,12.1,16.7,4.5,3.3,7.8,.205,1.4,1.0,2.4,2.0,2023
7,Jose Alvarado,PG,24,NOP,59,10,21.7,3.3,8.1,.411,1.4,4.1,.340,1.9,4.0,.483,.497,1.1,1.4,.813,0.4,1.9,2.3,3.1,1.1,0.2,1.4,2.1,9.1,11.9,.526,.507,.168,2.3,9.9,6.1,19.9,2.4,0.7,13.6,19.6,0.2,1.5,1.7,.065,-1.9,0.6,-1.3,0.2,2023
8,Kyle Anderson,PF,29,MIN,48,32,26.1,3.1,6.3,.503,0.6,1.4,.426,2.5,4.8,.526,.552,1.7,2.2,.779,0.8,3.9,4.7,4.1,1.2,0.8,1.4,2.1,8.6,14.7,.596,.227,.347,3.4,16.6,10.1,20.3,2.2,2.9,16.0,14.0,1.6,1.7,3.3,.127,0.0,2.4,2.4,1.4,2023
9,Giannis Antetokounmpo,PF,28,MIL,47,47,33.1,11.3,21.0,.538,0.8,3.0,.270,10.5,18.0,.583,.558,8.4,13.0,.646,2.3,9.9,12.2,5.4,0.8,0.8,4.0,3.4,31.8,28.4,.595,.143,.617,7.5,30.0,19.1,31.4,1.1,2.0,13.0,39.0,3.5,2.9,6.4,.197,5.4,2.5,7.9,3.9,2023
10,Thanasis Antetokounmpo,SF,30,MIL,25,0,4.0,0.2,0.8,.211,0.0,0.2,.000,0.2,0.6,.267,.211,0.2,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.2,.266,.211,.421,8.5,16.9,12.9,4.8,1.0,2.4,23.7,12.3,-0.3,0.1,-0.1,-0.066,-9.6,-1.0,-10.5,-0.2,2023
11,Cole Anthony,PG,22,ORL,40,3,24.9,4.2,9.6,.442,1.1,3.3,.346,3.1,6.3,.492,.501,2.5,2.9,.886,0.6,4.0,4.6,4.1,0.6,0.6,1.5,2.5,12.1,15.9,.560,.340,.298,2.9,18.1,10.5,24.9,1.1,2.3,12.0,21.4,1.3,1.1,2.3,.113,0.8,0.7,1.5,0.9,2023
12,OG Anunoby,SF,25,TOR,46,46,35.7,6.2,13.7,.456,1.9,5.3,.358,4.3,8.4,.517,.525,2.4,2.9,.822,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.8,14.2,.560,.386,.214,4.4,13.9,8.8,8.3,2.8,2.1,12.8,20.4,0.5,2.0,2.5,.074,-0.9,0.6,-0.3,0.7,2023
