,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Kareem Abdul-Jabbar*,C,32,LAL,82,0,38.3,10.2,16.9,.604,0.0,0.0,.000,10.2,16.9,.604,.604,4.4,5.8,.765,2.3,8.5,10.8,4.5,1.0,3.4,3.6,2.6,24.8,25.3,.639,.001,.344,7.2,22.2,15.4,16.5,1.2,4.6,15.7,24.1,9.5,5.3,14.8,.227,4.8,2.4,7.2,7.3,1980
1,Tom Abernethy,PF,25,GSW,67,0,18.2,2.3,4.7,.481,0.0,0.0,.000,2.3,4.7,.483,.481,0.8,1.2,.683,0.9,1.9,2.9,1.3,0.5,0.2,0.6,1.8,5.4,11.0,.511,.003,.258,5.4,12.0,8.6,9.3,1.4,0.6,9.9,13.3,1.2,0.8,2.0,.080,-1.0,-0.2,-1.2,0.2,1980
2,Alvan Adams,C,25,PHO,75,0,28.9,6.2,11.7,.531,0.0,0.0,.000,6.2,11.6,.533,.531,2.5,3.1,.797,2.1,6.0,8.1,4.3,1.4,0.7,2.9,3.2,14.9,19.2,.571,.002,.270,8.2,22.4,15.4,21.6,2.3,1.4,18.2,21.9,3.1,3.9,7.0,.155,1.7,1.9,3.6,3.1,1980
3,Tiny Archibald*,PG,31,BOS,80,80,35.8,4.8,9.9,.482,0.1,0.2,.222,4.7,9.7,.488,.485,4.5,5.4,.830,0.7,1.7,2.5,8.4,1.3,0.1,3.0,2.7,14.1,15.3,.574,.023,.548,2.3,5.3,3.8,30.2,1.7,0.2,19.7,17.0,5.9,2.9,8.9,.148,1.4,-0.3,1.1,2.3,1980
4,Dennis Awtrey,C,31,CHI,26,0,21.5,1.0,2.3,.450,0.0,0.0,0,1.0,2.3,.450,.450,1.2,1.9,.640,1.1,3.3,4.4,1.5,0.5,0.6,1.0,2.5,3.3,7.4,.524,.000,.833,6.0,16.9,11.5,9.0,1.0,1.5,24.8,7.9,0.1,0.5,0.6,.053,-2.3,0.9,-1.4,0.1,1980
5,Gus Bailey,SG,28,WSB,20,0,9.0,0.8,1.8,.457,0.1,0.1,1.000,0.8,1.7,.441,.471,0.3,0.7,.385,0.3,1.1,1.4,1.3,0.4,0.2,0.6,0.9,1.9,9.3,.467,.029,.371,3.3,12.4,7.8,17.8,1.8,1.2,21.3,11.3,0.0,0.2,0.2,.043,-3.0,1.3,-1.7,0.1,1980
6,James Bailey,PF,22,SEA,67,0,10.8,1.8,4.0,.450,0.0,0.0,0,1.8,4.0,.450,.450,1.0,1.5,.673,1.1,1.9,2.9,0.4,0.3,0.8,1.2,1.7,4.7,12.3,.495,.000,.373,10.2,18.3,14.3,5.3,1.4,4.1,20.0,21.4,-0.4,1.4,1.0,.063,-4.2,0.9,-3.3,-0.2,1980
7,Greg Ballard,SF,25,WSB,82,0,29.7,6.6,13.4,.495,0.2,0.6,.340,6.5,12.9,.502,.502,2.1,2.8,.753,2.9,4.9,7.8,1.9,1.1,0.4,1.6,2.4,15.6,18.1,.532,.043,.206,9.8,16.6,13.1,9.7,1.7,0.8,10.0,21.6,4.1,2.8,6.9,.136,1.9,0.1,2.0,2.5,1980
8,Mike Bantom,SF,28,IND,77,0,30.3,5.0,9.9,.505,0.0,0.0,.333,5.0,9.8,.506,.506,1.8,2.7,.665,2.5,3.4,5.9,3.6,1.1,0.6,2.5,3.5,11.8,13.7,.533,.004,.275,8.3,12.1,10.1,15.9,1.7,1.1,18.2,17.3,2.1,1.9,3.9,.081,-0.3,-0.5,-0.7,0.7,1980
9,Marvin Barnes,PF,27,SDC,20,0,14.4,1.2,3.0,.400,0.0,0.0,0,1.2,3.0,.400,.400,0.8,1.6,.500,1.7,2.2,3.9,0.9,0.3,0.6,0.9,2.6,3.2,8.2,.432,.000,.533,12.4,16.8,14.5,7.8,0.8,2.3,19.5,12.8,-0.1,0.2,0.1,.019,-3.8,-0.5,-4.3,-0.2,1980
10,Rick Barry*,SF,35,HOU,72,0,25.2,4.5,10.7,.422,1.0,3.1,.330,3.5,7.6,.458,.469,2.0,2.1,.935,0.7,2.5,3.3,3.7,1.1,0.4,2.1,2.5,12.0,14.8,.517,.287,.198,3.1,11.5,7.2,20.4,2.1,0.9,15.3,21.6,2.2,1.2,3.4,.090,1.1,0.0,1.1,1.4,1980
11,Tim Bassett,PF,28,TOT,12,0,13.7,1.0,2.8,.353,0.0,0.0,0,1.0,2.8,.353,.353,0.8,1.3,.667,0.9,1.8,2.8,1.2,0.7,0.0,0.8,2.3,2.8,6.7,.419,.000,.441,7.1,14.0,10.6,9.7,2.2,0.0,18.1,11.6,-0.1,0.2,0.1,.033,-3.5,0.1,-3.4,-0.1,1980
12,Billy Ray Bates,SG,23,POR,16,0,14.7,4.5,9.1,.493,0.5,1.2,.421,4.0,7.9,.504,.521,1.8,2.4,.718,0.8,1.0,1.8,1.9,0.9,0.1,1.3,1.6,11.3,24.1,.552,.130,.267,6.0,7.6,6.8,23.8,2.9,0.5,10.9,32.0,0.7,0.3,0.9,.188,3.7,0.6,4.3,0.5,1980
13,Ron Behagen,PF,29,WSB,6,0,10.7,1.5,3.8,.391,0.0,0.0,0,1.5,3.8,.391,.391,0.8,1.0,.833,1.0,1.3,2.3,1.2,0.0,0.7,0.7,2.3,3.8,10.2,.449,.000,.261,9.3,12.7,11.0,14.4,0.0,3.3,13.5,18.3,0.0,0.1,0.1,.055,-3.7,0.3,-3.4,0.0,1980
14,Kent Benson,C,25,TOT,73,0,25.9,4.1,8.5,.484,0.0,0.1,.200,4.1,8.4,.486,.485,1.4,1.9,.702,1.7,4.5,6.2,2.4,1.0,1.3,2.2,3.4,9.6,13.1,.513,.008,.228,7.3,18.3,12.9,12.2,1.8,2.7,18.8,17.4,0.4,2.7,3.2,.080,-1.6,1.4,-0.3,0.8,1980
15,Del Beshore,PG,23,CHI,68,0,12.8,1.3,3.7,.352,0.1,0.4,.385,1.1,3.3,.348,.372,0.9,1.3,.667,0.2,0.7,0.9,2.0,0.9,0.1,1.5,1.5,3.6,6.4,.423,.104,.348,2.1,5.9,4.1,21.5,3.1,0.3,26.5,18.4,-1.7,0.8,-0.9,-0.052,-5.0,-0.1,-5.1,-0.7,1980
16,Henry Bibby,PG,30,PHI,82,8,24.8,3.1,7.6,.401,0.1,0.6,.212,2.9,7.0,.418,.410,2.8,3.5,.790,0.8,1.7,2.5,3.7,0.8,0.1,1.8,2.0,9.0,11.1,.491,.083,.457,3.6,7.1,5.4,19.8,1.4,0.2,16.4,17.7,1.3,2.1,3.4,.079,-1.7,-0.5,-2.2,-0.1,1980
17,Larry Bird*,PF,23,BOS,82,82,36.0,8.5,17.8,.474,0.7,1.7,.406,7.7,16.1,.481,.494,3.7,4.4,.836,2.6,7.8,10.4,4.5,1.7,0.6,3.2,3.4,21.3,20.5,.538,.098,.246,8.3,23.6,16.0,18.5,2.3,1.0,14.0,25.3,5.6,5.6,11.2,.182,3.0,1.5,4.5,4.8,1980
18,Otis Birdsong,SG,24,KCK,82,0,35.2,9.5,18.9,.505,0.1,0.4,.278,9.4,18.4,.511,.508,3.5,5.0,.694,2.1,2.0,4.0,2.5,1.7,0.3,2.2,2.8,22.7,18.5,.538,.023,.266,6.1,6.2,6.1,11.1,2.2,0.4,9.4,26.4,4.9,3.7,8.6,.143,2.0,0.1,2.1,3.0,1980
19,Ron Boone,SG,33,TOT,81,0,29.5,5.0,11.3,.443,0.2,0.6,.380,4.8,10.7,.446,.453,2.2,2.4,.893,0.7,2.1,2.8,3.8,1.2,0.0,2.4,2.9,12.4,12.1,.501,.055,.214,2.7,8.1,5.5,18.8,2.0,0.1,16.4,21.5,0.4,0.6,1.0,.020,-1.8,-1.7,-3.5,-1.0,1980
20,Lawrence Boston,PF,23,WSB,13,0,9.6,1.8,4.0,.462,0.0,0.0,0,1.8,4.0,.462,.462,0.6,1.0,.615,1.5,1.5,3.0,0.2,0.3,0.2,0.6,1.9,4.3,12.6,.485,.000,.250,15.1,16.2,15.7,2.3,1.5,0.8,12.2,20.7,0.1,0.1,0.2,.075,-3.3,-0.7,-4.0,-0.1,1980
21,Tom Boswell,PF,26,TOT,79,0,26.3,4.4,7.8,.564,0.1,0.1,.500,4.3,7.6,.566,.569,2.6,3.5,.755,1.8,3.7,5.6,2.0,0.4,0.5,2.3,3.4,11.4,14.3,.616,.016,.445,8.2,15.8,12.1,11.2,0.7,1.0,19.8,18.5,3.0,0.7,3.7,.086,-0.4,-1.4,-1.8,0.1,1980
22,Winford Boynes,SG,22,NJN,64,0,17.2,3.5,7.3,.473,0.0,0.1,.000,3.5,7.2,.477,.473,1.6,2.1,.765,0.8,1.3,2.1,1.5,0.9,0.3,1.5,2.1,8.5,13.1,.518,.009,.291,4.8,7.7,6.3,12.8,2.4,0.9,15.4,21.8,0.3,1.3,1.7,.072,-1.5,0.3,-1.2,0.2,1980
23,Alonzo Bradley,SF,26,HOU,22,0,4.4,0.8,2.2,.354,0.0,0.0,1.000,0.7,2.1,.340,.365,0.3,0.4,.667,0.1,0.2,0.3,0.1,0.1,0.0,0.4,0.4,1.9,4.1,.395,.021,.188,2.2,4.7,3.5,4.3,1.5,0.0,13.3,24.7,-0.2,0.0,-0.2,-0.097,-5.2,-1.6,-6.8,-0.2,1980
24,Dudley Bradley,SG,22,IND,82,0,24.7,3.4,7.4,.452,0.0,0.1,.400,3.3,7.4,.452,.453,1.7,2.1,.782,0.8,1.9,2.7,3.1,2.6,0.6,2.0,2.4,8.4,13.5,.502,.008,.286,3.4,8.1,5.7,15.9,4.8,1.3,19.5,16.3,0.2,2.9,3.1,.073,-2.0,3.0,1.0,1.5,1980
25,Mike Bratz,PG,24,PHO,82,0,19.4,3.3,8.4,.392,0.3,1.0,.244,3.0,7.3,.413,.407,1.7,2.0,.870,0.6,1.4,2.0,2.7,1.1,0.1,1.6,2.0,8.5,11.6,.462,.125,.236,3.5,7.9,5.8,19.1,2.7,0.3,15.1,22.3,-0.5,2.0,1.5,.046,-2.5,0.1,-2.5,-0.2,1980
26,Jim Brewer,PF,28,POR,67,0,15.2,1.3,2.7,.489,0.0,0.1,.000,1.3,2.7,.503,.489,0.2,0.4,.483,1.5,2.3,3.8,1.1,0.6,0.6,0.7,1.9,2.9,11.3,.493,.027,.158,10.8,17.1,13.9,9.6,2.0,2.5,19.3,9.8,0.5,1.5,2.0,.096,-1.2,1.9,0.7,0.7,1980
27,Ron Brewer,SG,24,POR,82,0,34.3,6.7,14.4,.464,0.1,0.4,.188,6.6,14.0,.471,.466,2.2,2.7,.840,0.7,2.0,2.6,2.6,1.2,0.6,2.0,1.9,15.7,13.2,.503,.027,.185,2.1,6.3,4.2,11.5,1.7,1.0,11.6,21.1,2.0,2.3,4.3,.074,-0.8,-0.4,-1.2,0.6,1980
28,Junior Bridgeman,SF,26,MIL,81,0,28.6,7.3,15.3,.478,0.1,0.3,.185,7.3,15.0,.484,.480,2.8,3.3,.865,1.3,2.4,3.7,2.9,1.2,0.2,2.1,2.7,17.6,17.1,.523,.022,.214,5.0,9.0,7.1,15.2,1.9,0.5,11.2,26.3,3.6,2.5,6.1,.127,0.9,-0.5,0.3,1.4,1980
29,Allan Bristow,SF,28,UTA,82,0,28.1,4.6,9.6,.480,0.0,0.1,.286,4.6,9.5,.482,.482,2.4,3.0,.811,2.1,4.2,6.2,4.2,1.1,0.1,2.2,2.6,11.6,16.6,.534,.009,.310,9.0,16.7,13.0,21.4,1.9,0.1,16.7,20.0,3.2,1.2,4.4,.091,1.4,-0.8,0.6,1.5,1980
30,Fred Brown,SG,31,SEA,80,0,21.3,5.1,10.5,.479,0.5,1.1,.443,4.6,9.4,.483,.502,1.4,1.7,.837,0.4,1.5,1.9,2.2,0.8,0.2,1.3,1.5,12.0,16.4,.532,.104,.160,2.2,7.5,4.8,15.5,1.8,0.6,10.4,23.4,2.8,2.1,4.9,.138,1.2,0.2,1.4,1.4,1980
31,John Brown,SF,28,TOT,32,0,12.0,1.2,3.3,.352,0.0,0.0,0,1.2,3.3,.352,.352,1.2,1.5,.792,0.8,1.4,2.2,0.6,0.1,0.1,0.9,2.2,3.5,5.1,.444,.000,.457,7.4,12.7,10.0,6.3,0.4,0.6,18.7,16.5,-0.3,0.4,0.1,.012,-5.0,-0.9,-5.9,-0.5,1980
32,Roger Brown,C,29,CHI,4,0,9.3,0.3,0.8,.333,0.0,0.0,0,0.3,0.8,.333,.333,0.0,0.0,0,0.5,2.0,2.5,0.3,0.0,0.8,0.0,1.0,0.5,7.0,.333,.000,.000,6.2,23.8,15.2,3.3,0.0,4.6,0.0,3.3,0.0,0.0,0.1,.069,-3.5,0.2,-3.3,0.0,1980
33,Joe Bryant,PF,25,SDC,81,0,28.7,3.6,8.4,.431,0.1,0.4,.147,3.6,8.0,.446,.435,2.0,2.7,.742,2.1,4.3,6.4,1.8,1.3,0.5,2.1,3.2,9.3,11.1,.485,.050,.318,7.7,16.6,12.0,8.1,2.1,0.9,17.9,16.3,0.1,1.7,1.8,.038,-2.3,-0.2,-2.5,-0.3,1980
34,Quinn Buckner,PG,25,MIL,67,0,25.2,4.6,9.8,.467,0.0,0.1,.400,4.5,9.7,.468,.469,1.6,2.1,.734,1.0,2.5,3.6,5.7,2.0,0.1,2.2,3.0,10.7,16.5,.501,.008,.218,4.6,10.5,7.6,30.2,3.7,0.1,17.2,20.4,1.7,2.7,4.4,.125,-0.2,1.9,1.7,1.6,1980
35,Tom Burleson,C,27,KCK,37,0,7.4,1.0,2.8,.346,0.0,0.1,.000,1.0,2.7,.356,.346,0.6,1.1,.575,0.6,1.3,1.9,0.5,0.2,0.4,0.7,1.3,2.6,7.8,.391,.029,.385,8.7,20.0,14.2,9.5,1.4,2.8,17.1,21.5,-0.6,0.5,-0.1,-0.012,-5.7,0.4,-5.3,-0.2,1980
36,Don Buse,PG,29,PHO,81,0,30.9,3.2,7.3,.443,0.2,1.0,.241,3.0,6.3,.475,.459,1.0,1.6,.664,0.9,2.0,2.9,4.0,1.6,0.1,1.1,1.4,7.7,10.7,.485,.134,.217,3.1,7.0,5.1,16.0,2.4,0.2,12.4,11.7,1.7,2.9,4.6,.088,-1.1,1.2,0.2,1.4,1980
37,Marty Byrnes,SF,23,LAL,32,0,6.1,0.8,1.6,.500,0.0,0.0,0,0.8,1.6,.500,.500,0.4,0.5,.867,0.3,0.6,0.8,0.4,0.2,0.0,0.7,1.0,2.0,6.3,.557,.000,.300,5.5,9.3,7.6,7.9,1.2,0.3,28.0,16.2,-0.1,0.2,0.0,.009,-4.4,-0.9,-5.2,-0.2,1980
38,Corky Calhoun,SF,29,IND,7,0,4.3,0.6,1.3,.444,0.0,0.0,0,0.6,1.3,.444,.444,0.0,0.3,.000,1.0,0.4,1.4,0.0,0.3,0.0,0.1,0.9,1.1,10.6,.405,.000,.222,23.5,10.7,17.3,0.0,3.1,0.0,9.2,14.1,0.0,0.0,0.0,.067,-4.0,-0.4,-4.4,0.0,1980
39,Mack Calvin,PG,32,UTA,48,0,16.1,2.1,4.7,.441,0.0,0.2,.091,2.1,4.5,.458,.443,2.2,2.4,.897,0.3,1.5,1.8,2.8,0.6,0.0,1.2,1.5,6.4,14.5,.549,.048,.515,2.0,10.4,6.4,24.0,1.7,0.0,17.0,18.7,1.2,0.2,1.4,.085,-0.4,-1.3,-1.7,0.1,1980
40,Austin Carr,SG,31,CLE,77,0,20.7,5.1,10.9,.465,0.0,0.1,.333,5.0,10.8,.466,.466,1.6,2.2,.738,1.1,1.1,2.1,1.9,0.5,0.0,1.4,1.6,11.8,14.3,.497,.007,.205,5.1,5.8,5.5,13.2,1.1,0.1,10.6,24.6,1.3,0.6,2.0,.059,0.1,-1.8,-1.7,0.1,1980
41,Kenny Carr,PF,24,TOT,79,0,23.3,4.8,9.7,.492,0.0,0.1,.000,4.8,9.7,.495,.492,2.2,3.3,.658,2.5,4.9,7.4,1.0,0.8,0.7,1.9,3.1,11.8,15.9,.526,.005,.342,11.0,23.3,16.9,5.6,1.6,1.5,14.8,21.7,1.4,2.3,3.8,.099,-0.6,-0.6,-1.2,0.3,1980
42,M.L. Carr,SF,29,BOS,82,7,24.3,4.4,9.3,.474,0.1,0.5,.293,4.3,8.8,.485,.482,2.2,2.9,.739,1.3,2.7,4.0,1.9,1.5,0.4,1.7,2.6,11.1,14.6,.526,.054,.316,6.0,12.3,9.2,10.7,2.8,1.0,14.1,20.2,1.9,3.2,5.2,.125,-0.2,1.5,1.3,1.7,1980
43,Bob Carrington,SG,26,SDC,10,0,13.4,1.5,3.7,.405,0.0,0.2,.000,1.5,3.5,.429,.405,0.6,0.8,.750,0.6,0.7,1.3,0.3,0.4,0.1,0.5,1.8,3.6,5.9,.444,.054,.216,4.7,5.8,5.2,2.9,1.4,0.4,11.0,13.6,0.0,0.0,0.0,.001,-4.0,-0.7,-4.6,-0.1,1980
44,Ron Carter,SG,23,IND,13,0,9.0,1.2,2.8,.405,0.0,0.0,0,1.2,2.8,.405,.405,0.2,0.5,.286,0.4,1.1,1.5,0.7,0.2,0.2,0.8,1.5,2.5,4.2,.399,.000,.189,4.3,12.8,8.4,9.8,0.8,1.4,20.0,16.6,-0.2,0.1,-0.1,-0.058,-5.0,-0.8,-5.8,-0.2,1980
45,Bill Cartwright,C,22,NYK,82,0,38.4,8.1,14.8,.547,0.0,0.0,0,8.1,14.8,.547,.547,5.5,6.9,.797,2.4,6.5,8.9,2.0,0.6,1.2,2.7,3.4,21.7,17.9,.608,.000,.466,6.6,18.6,12.6,7.0,0.7,1.7,13.2,20.6,7.7,2.1,9.7,.148,1.7,-1.2,0.6,2.1,1980
