,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,42,11,22.5,3.7,7.7,.480,0.5,1.9,.263,3.2,5.8,.551,.512,1.8,2.6,.694,1.9,4.4,6.3,1.0,0.6,0.6,1.2,2.0,9.7,14.7,.548,.246,.332,9.0,23.8,15.9,6.4,1.4,2.7,11.6,19.0,0.6,1.1,1.7,.085,-1.7,-0.8,-2.6,-0.1,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.7,25.0,22.4,11.3,1.5,3.6,19.8,14.5,1.3,2.1,3.4,.145,-0.3,0.9,0.5,0.7,2023
2,Bam Adebayo,C,25,MIA,61,61,35.0,8.3,15.5,.540,0.0,0.2,.083,8.3,15.3,.546,.540,4.5,5.6,.809,2.5,7.1,9.6,3.3,1.2,0.8,2.5,2.8,21.2,20.9,.592,.013,.362,8.0,24.7,16.0,16.5,1.7,2.4,12.3,25.7,3.2,3.4,6.6,.148,1.1,1.0,2.1,2.2,2023
3,Ochai Agbaji,SG,22,UTA,43,6,16.6,2.0,4.4,.444,1.0,2.8,.361,1.0,1.6,.586,.558,0.5,0.7,.724,0.6,1.1,1.7,0.7,0.2,0.1,0.4,1.5,5.4,8.5,.575,.630,.153,4.2,7.3,5.7,5.4,0.7,0.7,8.2,12.9,0.6,0.2,0.9,.058,-2.0,-1.2,-3.2,-0.2,2023
4,Santi Aldama,PF,22,MEM,61,18,21.9,3.3,7.0,.473,1.3,3.6,.360,2.0,3.3,.596,.567,1.3,1.8,.714,1.0,3.6,4.5,1.2,0.6,0.7,0.7,2.0,9.2,14.0,.592,.522,.264,4.6,17.1,10.8,7.3,1.4,2.8,8.5,16.0,1.7,2.1,3.8,.135,-0.4,1.1,0.7,0.9,2023
5,Grayson Allen,SG,27,MIL,61,59,27.7,3.5,7.8,.448,2.1,5.0,.412,1.4,2.7,.515,.581,1.6,1.8,.899,0.9,2.4,3.3,2.4,0.8,0.2,1.0,1.7,10.6,12.6,.622,.647,.230,3.5,8.6,6.2,11.5,1.4,0.5,10.8,14.5,2.7,2.0,4.7,.134,-0.3,0.7,0.4,1.0,2023
6,Jarrett Allen,C,24,CLE,60,60,33.0,6.0,9.3,.650,0.0,0.2,.111,6.0,9.1,.659,.651,2.4,3.3,.727,3.1,6.6,9.7,1.6,0.8,1.2,1.4,2.2,14.5,19.8,.675,.016,.355,11.1,23.4,17.3,7.4,1.2,3.2,11.7,16.5,4.9,3.5,8.4,.204,1.2,1.0,2.3,2.1,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.1,19.9,2.5,0.7,13.4,19.7,0.2,1.5,1.7,.061,-1.9,0.5,-1.4,0.2,2023
8,Kyle Anderson,PF,29,MIN,54,38,26.6,3.3,6.4,.510,0.6,1.4,.434,2.7,5.0,.531,.558,1.6,2.2,.752,0.8,4.2,4.9,4.1,1.1,0.9,1.4,2.1,8.8,14.7,.596,.219,.337,3.3,17.2,10.4,20.5,2.0,2.9,16.0,14.1,1.8,1.9,3.8,.126,0.0,2.3,2.2,1.5,2023
9,Giannis Antetokounmpo,PF,28,MIL,52,52,32.5,11.0,20.5,.539,0.8,2.9,.280,10.2,17.6,.581,.559,8.3,12.7,.654,2.3,9.7,11.9,5.5,0.7,0.8,3.9,3.3,31.2,28.5,.598,.141,.619,7.5,29.8,19.1,31.9,1.1,2.0,13.1,38.9,3.9,3.2,7.1,.202,5.5,2.6,8.1,4.3,2023
