,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,45,11,21.8,3.5,7.4,.472,0.5,1.8,.253,3.0,5.6,.544,.503,1.8,2.5,.702,1.9,4.2,6.1,1.0,0.6,0.6,1.1,2.0,9.3,14.3,.541,.248,.340,9.1,23.6,15.9,6.3,1.3,2.6,11.7,18.9,0.5,1.1,1.6,.080,-2.0,-0.9,-2.9,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.2,22.5,11.3,1.5,3.7,19.8,14.5,1.3,2.1,3.4,.145,-0.3,0.9,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,66,66,35.1,8.3,15.3,.543,0.0,0.2,.083,8.3,15.1,.548,.543,4.4,5.5,.804,2.4,7.0,9.4,3.2,1.2,0.8,2.6,2.9,21.0,20.4,.594,.012,.360,7.8,24.0,15.6,16.2,1.7,2.5,12.7,25.5,3.3,3.6,6.8,.141,0.8,0.9,1.7,2.2,2023
3,Ochai Agbaji,SG,22,UTA,46,9,17.6,2.1,4.8,.445,1.1,3.0,.360,1.0,1.8,.593,.559,0.5,0.7,.727,0.7,1.1,1.8,0.7,0.3,0.2,0.5,1.6,5.9,8.6,.576,.632,.150,4.4,6.9,5.7,5.1,0.7,0.7,8.6,13.3,0.7,0.3,1.0,.056,-1.9,-1.3,-3.3,-0.3,2023
4,Santi Aldama,PF,22,MEM,65,18,22.0,3.3,7.0,.473,1.3,3.6,.350,2.0,3.4,.605,.563,1.3,1.8,.725,1.0,3.6,4.6,1.3,0.6,0.7,0.8,1.9,9.3,14.0,.590,.519,.263,4.8,17.3,11.1,7.7,1.3,2.7,8.8,16.1,1.8,2.2,4.0,.133,-0.4,1.0,0.6,0.9,2023
5,Grayson Allen,SG,27,MIL,64,62,27.9,3.5,7.9,.446,2.1,5.1,.405,1.4,2.8,.520,.577,1.6,1.8,.904,0.9,2.5,3.3,2.3,0.8,0.2,1.1,1.7,10.7,12.5,.618,.650,.228,3.5,8.8,6.2,11.3,1.4,0.5,10.9,14.7,2.7,2.0,4.7,.128,-0.4,0.6,0.2,1.0,2023
6,Jarrett Allen,C,24,CLE,62,62,33.0,6.0,9.2,.649,0.0,0.1,.111,6.0,9.1,.657,.649,2.4,3.3,.728,3.1,6.7,9.8,1.7,0.8,1.2,1.4,2.2,14.4,19.8,.673,.016,.353,11.1,23.9,17.5,7.6,1.3,3.4,11.6,16.3,5.0,3.6,8.7,.203,1.3,1.0,2.3,2.2,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.1,20.0,2.5,0.7,13.4,19.7,0.2,1.5,1.7,.061,-2.0,0.6,-1.4,0.2,2023
8,Kyle Anderson,PF,29,MIN,57,41,27.2,3.4,6.6,.517,0.6,1.4,.432,2.8,5.2,.540,.563,1.6,2.1,.760,0.8,4.3,5.1,4.5,1.1,0.9,1.4,2.1,9.1,15.1,.600,.214,.319,3.5,17.2,10.5,21.6,2.0,2.9,15.9,14.2,2.2,2.1,4.3,.133,0.3,2.3,2.6,1.8,2023
9,Giannis Antetokounmpo,PF,28,MIL,55,55,32.4,11.2,20.6,.542,0.8,2.8,.284,10.4,17.8,.583,.561,8.3,12.7,.651,2.3,9.6,11.9,5.5,0.7,0.8,3.9,3.2,31.4,28.7,.600,.137,.618,7.6,29.5,19.0,32.0,1.1,2.0,13.0,39.1,4.2,3.3,7.5,.201,5.6,2.5,8.0,4.5,2023
