,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,34,10,23.3,4.0,8.2,.486,0.5,2.1,.247,3.5,6.1,.570,.518,1.9,2.8,.684,2.1,4.4,6.5,1.1,0.7,0.7,1.1,2.2,10.4,15.7,.552,.261,.339,9.6,23.2,15.9,6.6,1.5,2.8,10.6,19.3,0.7,0.9,1.6,.099,-1.3,-0.9,-2.2,0.0,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,20.0,25.0,22.5,11.2,1.5,3.6,19.8,14.4,1.3,2.1,3.4,.145,-0.2,0.9,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,53,53,35.3,8.5,15.6,.544,0.0,0.2,.091,8.5,15.4,.550,.545,4.5,5.6,.810,2.7,7.2,9.9,3.2,1.2,0.8,2.5,2.8,21.5,21.2,.596,.013,.356,8.4,24.8,16.3,16.1,1.7,2.3,12.3,25.7,3.0,3.1,6.1,.157,1.2,1.1,2.3,2.0,2023
3,Ochai Agbaji,SG,22,UTA,36,1,14.4,1.6,3.3,.483,0.8,1.9,.400,0.8,1.3,.604,.602,0.3,0.4,.625,0.6,1.1,1.7,0.5,0.1,0.1,0.3,1.4,4.2,8.4,.608,.593,.136,4.9,8.0,6.5,4.3,0.4,0.6,7.4,11.0,0.6,0.1,0.7,.066,-1.7,-1.5,-3.2,-0.2,2023
4,Santi Aldama,PF,22,MEM,53,18,22.1,3.4,7.0,.477,1.4,3.8,.367,2.0,3.3,.603,.575,1.4,1.9,.738,1.0,3.7,4.7,1.2,0.7,0.7,0.8,1.9,9.5,14.7,.604,.534,.276,4.9,17.6,11.3,7.3,1.4,2.9,8.7,16.0,1.7,1.8,3.6,.146,0.2,1.2,1.4,1.0,2023
5,Grayson Allen,SG,27,MIL,52,50,27.5,3.4,7.6,.443,2.0,4.9,.403,1.4,2.8,.514,.572,1.7,1.9,.899,0.9,2.5,3.4,2.4,0.8,0.2,1.1,1.6,10.4,12.7,.616,.637,.249,3.4,9.3,6.4,12.0,1.4,0.6,11.3,14.6,2.2,1.7,3.9,.131,-0.4,0.7,0.3,0.8,2023
6,Jarrett Allen,C,24,CLE,53,53,33.2,6.2,9.5,.653,0.0,0.2,.125,6.2,9.3,.661,.654,2.4,3.4,.713,3.2,6.8,9.9,1.6,0.8,1.2,1.5,2.2,14.8,20.0,.675,.016,.355,11.4,23.7,17.6,7.5,1.2,3.5,12.3,16.8,4.2,3.3,7.5,.205,1.3,1.1,2.4,1.9,2023
7,Jose Alvarado,PG,24,NOP,57,10,21.8,3.4,8.1,.413,1.4,4.2,.342,1.9,4.0,.487,.500,1.1,1.4,.813,0.4,1.9,2.4,3.1,1.1,0.2,1.4,2.1,9.3,12.1,.530,.512,.173,2.3,10.0,6.1,20.0,2.5,0.8,13.8,19.8,0.3,1.5,1.7,.067,-1.7,0.6,-1.1,0.3,2023
8,Kyle Anderson,PF,29,MIN,47,31,26.0,3.1,6.1,.502,0.6,1.4,.433,2.4,4.7,.523,.552,1.6,2.1,.770,0.8,3.9,4.7,4.0,1.2,0.9,1.4,2.1,8.4,14.4,.595,.233,.348,3.4,16.7,10.2,19.9,2.1,2.9,16.4,13.9,1.5,1.6,3.2,.124,-0.1,2.3,2.2,1.3,2023
9,Giannis Antetokounmpo,PF,28,MIL,45,45,33.3,11.5,21.3,.542,0.8,3.0,.270,10.7,18.2,.587,.561,8.5,13.1,.648,2.4,9.9,12.3,5.4,0.8,0.8,4.0,3.4,32.4,28.9,.599,.143,.617,7.7,29.9,19.1,31.2,1.2,1.9,12.8,39.1,3.6,2.8,6.4,.204,5.7,2.6,8.3,3.9,2023
10,Thanasis Antetokounmpo,SF,30,MIL,24,0,4.1,0.2,0.7,.235,0.0,0.2,.000,0.2,0.5,.308,.235,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.3,.280,.235,.353,7.7,16.5,12.2,5.0,1.0,2.5,26.3,11.4,-0.3,0.1,-0.1,-0.058,-9.4,-0.5,-10.0,-0.2,2023
11,Cole Anthony,PG,22,ORL,39,3,25.1,4.2,9.5,.443,1.1,3.3,.331,3.1,6.2,.502,.500,2.5,2.9,.884,0.6,4.0,4.6,4.1,0.6,0.6,1.5,2.5,12.0,15.8,.559,.343,.303,2.7,18.1,10.4,24.7,1.1,2.4,12.2,21.2,1.2,1.0,2.3,.111,0.6,0.7,1.3,0.8,2023
12,OG Anunoby,SF,25,TOR,45,45,35.8,6.3,13.7,.457,1.9,5.2,.366,4.4,8.5,.513,.527,2.4,3.0,.821,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,14.4,.562,.381,.217,4.4,13.7,8.7,8.3,2.8,2.1,12.7,20.4,0.6,1.9,2.6,.076,-0.8,0.6,-0.2,0.7,2023
13,Deni Avdija,SF,22,WAS,54,32,26.5,3.3,7.5,.437,0.9,3.1,.299,2.4,4.4,.533,.499,1.7,2.2,.750,1.1,5.2,6.3,2.5,0.9,0.5,1.5,2.9,9.2,11.5,.539,.410,.295,4.6,20.9,13.1,12.6,1.6,1.6,14.7,16.4,0.3,1.7,2.0,.067,-2.6,0.6,-2.0,0.0,2023
14,Deandre Ayton,C,24,PHO,49,49,30.0,8.1,13.7,.589,0.1,0.5,.304,7.9,13.2,.599,.594,2.3,3.1,.732,2.9,7.3,10.2,2.1,0.5,0.7,2.0,2.8,18.6,21.0,.616,.034,.228,10.3,27.7,18.8,11.8,0.8,2.1,11.5,24.2,2.6,2.1,4.7,.153,1.7,-0.2,1.5,1.3,2023
15,Udoka Azubuike,C,23,UTA,23,0,5.8,0.9,1.0,.875,0.0,0.0,0,0.9,1.0,.875,.875,0.1,0.3,.333,0.5,1.6,2.1,0.3,0.1,0.3,0.4,0.5,1.9,17.1,.826,.000,.250,10.0,30.4,20.2,6.3,1.1,3.7,25.3,11.3,0.2,0.2,0.4,.135,-0.3,0.8,0.5,0.1,2023
16,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.5,.592,.164,.259,10.5,20.7,15.4,4.3,1.2,3.0,8.9,19.6,0.8,0.4,1.1,.104,0.1,-1.0,-0.9,0.1,2023
17,Patrick Baldwin Jr.,SF,20,GSW,15,0,8.5,1.8,4.1,.435,1.5,3.3,.449,0.3,0.9,.385,.613,0.3,0.4,.667,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,14.7,.619,.790,.097,0.0,18.0,9.1,3.5,2.2,0.7,9.8,23.7,0.0,0.2,0.2,.058,2.0,-0.8,1.2,0.1,2023
18,LaMelo Ball,PG,21,CHO,32,32,35.3,8.2,20.1,.409,3.8,10.5,.366,4.4,9.6,.456,.505,2.9,3.4,.852,1.1,5.0,6.1,8.4,1.3,0.3,3.4,3.4,23.2,18.0,.537,.523,.168,3.3,15.7,9.2,37.6,1.8,0.9,13.7,29.6,0.7,0.9,1.6,.066,3.1,-1.2,1.9,1.1,2023
