,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,28,4,22.0,3.9,8.1,.478,0.5,2.1,.250,3.3,5.9,.560,.511,2.0,2.6,.743,2.0,4.4,6.4,1.0,0.6,0.7,1.2,1.9,10.2,16.2,.553,.265,.327,9.8,24.3,16.5,6.8,1.4,3.1,11.6,20.3,0.5,0.7,1.2,.093,-1.1,-1.1,-2.3,0.0,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.8,24.9,22.4,11.2,1.5,3.6,19.8,14.3,1.3,2.1,3.4,.145,-0.1,0.8,0.7,0.8,2023
2,Bam Adebayo,C,25,MIA,47,47,35.1,8.6,15.9,.539,0.0,0.2,.100,8.6,15.7,.545,.540,4.2,5.3,.788,2.8,7.1,10.0,3.1,1.1,0.8,2.6,2.9,21.4,20.7,.586,.013,.335,8.9,24.6,16.4,15.6,1.6,2.4,12.6,26.1,2.2,2.7,4.9,.143,0.8,0.8,1.6,1.5,2023
3,Ochai Agbaji,SG,22,UTA,29,0,12.9,1.5,3.1,.478,0.6,1.7,.360,0.9,1.4,.625,.578,0.3,0.6,.625,0.6,1.0,1.6,0.5,0.1,0.1,0.3,1.3,3.9,8.5,.587,.556,.178,5.0,8.9,7.0,5.0,0.4,0.9,8.5,12.0,0.4,0.1,0.5,.065,-2.0,-1.4,-3.5,-0.1,2023
4,Santi Aldama,PF,22,MEM,47,16,21.8,3.2,6.7,.479,1.3,3.5,.372,1.9,3.2,.596,.576,1.4,1.9,.711,1.1,3.5,4.6,1.2,0.7,0.7,0.7,2.0,9.1,14.7,.602,.521,.286,5.2,16.9,11.1,7.4,1.5,2.9,8.0,15.3,1.7,1.6,3.2,.152,0.2,1.4,1.5,0.9,2023
5,Nickeil Alexander-Walker,SG,24,UTA,35,3,14.9,2.4,4.8,.494,1.0,2.5,.402,1.4,2.3,.593,.598,0.8,1.1,.692,0.2,1.5,1.7,2.2,0.7,0.4,1.3,1.6,6.5,13.7,.616,.518,.232,1.7,10.8,6.2,20.3,2.2,2.2,19.2,18.4,0.4,0.5,0.9,.086,-0.2,1.1,0.9,0.4,2023
6,Grayson Allen,SG,27,MIL,47,45,27.4,3.4,7.7,.444,1.9,4.8,.402,1.5,3.0,.511,.567,1.8,2.0,.905,0.9,2.6,3.5,2.6,0.9,0.2,1.1,1.5,10.6,13.2,.615,.617,.262,3.5,9.7,6.7,12.9,1.5,0.6,11.6,14.9,2.1,1.5,3.6,.132,-0.2,0.7,0.5,0.8,2023
7,Jarrett Allen,C,24,CLE,46,46,33.1,5.8,9.1,.635,0.0,0.2,.125,5.7,8.9,.645,.637,2.4,3.4,.713,3.0,6.7,9.7,1.6,0.8,1.2,1.5,2.2,14.0,19.0,.661,.019,.376,10.6,23.7,17.3,7.4,1.3,3.3,12.3,16.3,3.3,2.7,6.0,.191,0.8,1.1,2.0,1.5,2023
8,Jose Alvarado,PG,24,NOP,51,9,22.0,3.4,8.3,.407,1.5,4.3,.341,1.9,4.0,.476,.494,1.2,1.5,.813,0.4,2.0,2.4,3.2,1.2,0.2,1.4,2.1,9.4,12.2,.525,.513,.177,2.1,10.3,6.2,20.1,2.6,0.7,13.1,19.8,0.2,1.4,1.6,.069,-1.9,0.7,-1.2,0.2,2023
9,Kyle Anderson,PF,29,MIN,42,27,26.7,3.1,6.3,.494,0.6,1.5,.443,2.5,4.9,.510,.545,1.6,2.1,.782,0.7,3.9,4.7,4.2,1.2,0.9,1.5,2.4,8.5,14.0,.589,.230,.328,3.2,16.1,9.8,20.4,2.2,3.0,17.0,13.9,1.3,1.5,2.8,.119,-0.4,2.2,1.8,1.1,2023
10,Giannis Antetokounmpo,PF,28,MIL,40,40,33.4,11.2,21.0,.536,0.8,3.0,.275,10.4,18.0,.579,.555,8.5,13.2,.646,2.4,9.8,12.2,5.2,0.8,0.8,4.1,3.5,31.8,27.9,.594,.143,.630,7.6,29.7,18.9,29.9,1.1,2.0,13.1,38.6,2.8,2.4,5.2,.188,5.0,2.3,7.3,3.1,2023
11,Thanasis Antetokounmpo,SF,30,MIL,22,0,4.2,0.2,0.8,.235,0.0,0.2,.000,0.2,0.6,.308,.235,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.6,.280,.235,.353,8.1,16.5,12.4,5.3,1.0,2.7,26.3,12.1,-0.3,0.1,-0.1,-0.068,-9.4,-0.7,-10.1,-0.2,2023
12,Cole Anthony,PG,22,ORL,33,3,25.7,4.2,9.6,.435,1.2,3.5,.333,3.0,6.2,.493,.495,2.5,2.8,.891,0.5,4.1,4.6,4.1,0.6,0.5,1.6,2.6,12.0,14.8,.554,.360,.290,2.3,17.8,10.2,23.8,1.2,1.9,12.7,20.9,0.9,0.8,1.6,.093,-0.1,0.4,0.3,0.5,2023
13,OG Anunoby,SF,25,TOR,45,45,35.8,6.3,13.7,.457,1.9,5.2,.366,4.4,8.5,.513,.527,2.4,3.0,.821,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,14.5,.562,.381,.217,4.5,13.7,8.7,8.4,2.9,2.1,12.7,20.5,0.7,1.9,2.5,.075,-0.7,0.5,-0.2,0.8,2023
14,Ryan Arcidiacono,PG,28,NYK,11,0,2.4,0.1,0.5,.200,0.1,0.3,.333,0.0,0.2,.000,.300,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,3.2,.300,.600,.000,0.0,16.6,8.2,9.5,3.8,0.0,16.7,9.8,0.0,0.0,0.0,-0.011,-9.0,3.7,-5.2,0.0,2023
15,Deni Avdija,SF,22,WAS,48,30,26.2,3.1,7.2,.439,0.8,2.9,.286,2.3,4.3,.544,.497,1.5,2.0,.755,1.1,5.2,6.3,2.5,0.8,0.5,1.4,3.0,8.7,11.3,.537,.407,.285,4.7,20.9,13.1,12.8,1.5,1.7,15.1,15.7,0.2,1.6,1.9,.071,-2.8,0.9,-1.9,0.0,2023
16,Deandre Ayton,C,24,PHO,43,43,29.9,7.7,13.6,.570,0.2,0.5,.304,7.6,13.0,.581,.576,2.1,3.0,.717,2.9,7.2,10.1,2.1,0.5,0.7,2.1,2.8,17.8,19.7,.597,.039,.217,10.5,27.6,18.8,11.8,0.8,2.0,12.3,24.2,1.7,1.8,3.5,.131,0.9,-0.4,0.5,0.8,2023
17,Udoka Azubuike,C,23,UTA,18,0,3.9,0.8,0.9,.824,0.0,0.0,0,0.8,0.9,.824,.824,0.1,0.3,.333,0.6,0.9,1.5,0.3,0.1,0.2,0.2,0.4,1.7,22.5,.764,.000,.353,15.6,26.4,21.0,10.4,1.4,4.7,16.9,14.0,0.2,0.1,0.3,.203,2.2,1.4,3.6,0.1,2023
18,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.5,.592,.164,.259,10.5,20.6,15.4,4.2,1.2,3.0,8.9,19.5,0.8,0.3,1.1,.102,0.2,-1.0,-0.8,0.2,2023
19,Patrick Baldwin Jr.,SF,20,GSW,15,0,8.5,1.8,4.1,.435,1.5,3.3,.449,0.3,0.9,.385,.613,0.3,0.4,.667,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,14.8,.619,.790,.097,0.0,17.9,9.1,3.5,2.2,0.7,9.8,23.6,0.0,0.2,0.2,.060,1.9,-0.9,1.0,0.1,2023
20,LaMelo Ball,PG,21,CHO,25,25,34.6,8.1,20.2,.400,3.9,10.8,.358,4.2,9.4,.449,.496,3.1,3.6,.865,1.1,4.6,5.7,8.3,1.2,0.4,3.3,3.6,23.1,17.8,.531,.537,.176,3.3,14.5,8.7,38.1,1.6,1.1,13.2,30.1,0.6,0.6,1.2,.068,3.3,-1.3,2.0,0.9,2023
21,Mo Bamba,C,24,ORL,39,5,16.9,2.6,5.3,.498,1.0,2.6,.396,1.6,2.7,.596,.595,0.9,1.3,.686,1.2,3.4,4.6,1.0,0.3,0.9,0.5,2.1,7.2,16.5,.613,.493,.249,8.0,22.9,15.5,8.9,0.8,5.4,8.5,16.3,1.2,0.8,2.0,.147,0.6,0.7,1.3,0.6,2023
22,Paolo Banchero,PF,20,ORL,44,44,33.7,6.7,15.4,.433,1.4,4.3,.316,5.3,11.1,.479,.477,5.9,7.8,.763,1.0,5.4,6.4,3.7,1.0,0.5,2.8,2.3,20.7,16.2,.548,.280,.504,3.5,18.0,10.8,17.1,1.5,1.4,13.0,27.9,0.5,1.4,1.9,.062,0.0,-0.8,-0.8,0.4,2023
23,Desmond Bane,SG,24,MEM,28,28,31.1,7.5,16.4,.458,3.0,7.2,.423,4.5,9.2,.484,.550,3.6,4.0,.893,0.6,4.4,5.1,4.2,0.8,0.3,2.2,2.4,21.6,18.9,.595,.438,.244,2.2,14.8,8.5,20.3,1.2,0.8,10.9,26.7,1.7,1.1,2.8,.155,3.4,0.0,3.4,1.2,2023
24,Dalano Banton,PG,23,TOR,22,2,10.1,2.0,4.7,.423,0.6,2.0,.302,1.4,2.8,.508,.486,0.6,0.8,.824,0.4,1.0,1.5,1.2,0.5,0.5,0.6,1.1,5.2,16.4,.516,.413,.163,4.3,12.7,8.2,18.0,2.7,5.3,10.4,23.9,0.1,0.3,0.4,.079,0.0,0.9,0.9,0.2,2023
25,Dominick Barlow,SF,19,SAS,4,0,6.5,0.8,1.8,.429,0.0,0.8,.000,0.8,1.0,.750,.429,1.0,1.0,1.000,0.5,0.3,0.8,0.8,0.3,0.0,0.0,0.8,2.5,15.6,.571,.429,.571,8.2,4.5,6.4,14.8,1.8,0.0,0.0,14.0,0.1,0.0,0.1,.153,0.0,0.0,0.0,0.0,2023
26,Harrison Barnes,PF,30,SAC,49,49,32.7,4.6,9.7,.477,1.8,4.6,.382,2.9,5.1,.562,.567,4.2,5.1,.821,0.9,3.8,4.8,1.7,0.8,0.1,1.2,1.3,15.2,14.3,.636,.473,.529,3.3,13.1,8.3,6.7,1.2,0.3,9.4,17.3,2.9,1.2,4.1,.123,0.5,-0.9,-0.4,0.7,2023
27,Scottie Barnes,PF,21,TOR,49,48,34.8,6.1,13.2,.465,0.8,2.9,.291,5.3,10.3,.514,.497,2.6,3.4,.770,2.3,4.8,7.1,4.9,1.0,0.9,2.0,2.1,15.7,16.6,.535,.219,.256,6.9,16.9,11.5,21.1,1.5,2.5,12.2,20.5,1.9,1.5,3.4,.096,1.2,-0.2,1.0,1.3,2023
28,RJ Barrett,SG,22,NYK,46,46,34.5,7.0,16.3,.433,1.8,5.4,.340,5.2,10.8,.480,.490,4.2,5.5,.757,0.8,4.5,5.4,2.8,0.5,0.2,2.3,2.4,20.1,13.7,.538,.334,.341,2.6,14.1,8.3,12.5,0.7,0.5,10.8,25.9,0.7,1.2,1.9,.057,-0.5,-1.7,-2.3,-0.1,2023
29,Will Barton,SG,32,WAS,38,0,19.7,2.7,7.1,.379,1.3,3.4,.374,1.4,3.6,.384,.470,0.9,1.1,.805,0.2,2.5,2.7,2.5,0.4,0.3,1.1,1.0,7.5,9.9,.498,.487,.152,1.4,13.4,7.6,17.3,1.0,1.1,12.8,19.0,-0.3,0.6,0.3,.021,-1.8,-0.9,-2.7,-0.1,2023
30,Charles Bassey,C,22,SAS,24,1,13.6,2.0,2.9,.671,0.1,0.3,.333,1.9,2.7,.703,.686,0.7,1.0,.667,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,17.3,.695,.086,.343,14.3,28.8,21.2,11.8,1.2,5.6,25.8,13.8,0.4,0.3,0.8,.110,-1.4,1.1,-0.2,0.1,2023
31,Keita Bates-Diop,SF,27,SAS,37,16,18.3,2.9,5.8,.498,0.6,1.6,.362,2.3,4.2,.548,.547,1.3,1.6,.783,1.1,1.9,3.0,0.9,0.6,0.2,0.7,0.9,7.6,13.7,.584,.270,.279,6.6,12.1,9.2,6.4,1.7,1.0,9.7,16.4,0.8,0.2,0.9,.066,-0.4,-1.4,-1.8,0.0,2023
32,Nicolas Batum,PF,34,LAC,51,11,21.9,2.1,4.9,.421,1.6,4.0,.392,0.5,0.9,.542,.579,0.5,0.7,.667,0.9,3.4,4.3,1.5,0.6,0.7,0.7,2.1,6.2,11.2,.590,.810,.143,4.6,16.8,10.8,9.0,1.4,2.9,12.1,11.9,1.0,1.4,2.4,.104,-1.0,1.5,0.5,0.7,2023
33,Darius Bazley,PF,22,OKC,33,1,15.7,2.0,4.5,.440,0.5,1.2,.366,1.5,3.3,.468,.490,1.1,1.9,.556,0.7,2.6,3.4,0.9,0.5,0.9,0.6,1.0,5.5,12.5,.512,.273,.420,4.9,18.1,11.4,7.8,1.6,5.1,10.6,16.0,0.0,0.7,0.8,.072,-2.0,0.9,-1.1,0.1,2023
34,Bradley Beal,SG,29,WAS,30,30,32.8,8.3,16.1,.512,1.5,4.2,.362,6.7,11.9,.566,.560,3.9,4.6,.849,0.8,2.7,3.5,5.2,0.8,0.6,2.7,1.8,22.0,19.9,.605,.262,.287,2.8,8.7,5.8,25.7,1.2,1.6,12.8,27.5,1.7,0.8,2.5,.121,3.4,-1.0,2.4,1.1,2023
35,Malik Beasley,SG,26,UTA,52,13,27.0,4.9,12.2,.401,3.1,8.6,.362,1.8,3.7,.492,.528,0.7,0.8,.841,0.5,3.0,3.6,1.7,0.8,0.2,1.1,1.3,13.6,12.1,.540,.700,.069,2.1,12.4,7.3,9.1,1.5,0.5,7.9,21.3,0.6,0.9,1.5,.051,0.1,-1.2,-1.2,0.3,2023
36,MarJon Beauchamp,SF,22,MIL,34,9,14.9,2.1,5.4,.399,1.0,3.1,.327,1.1,2.2,.500,.495,0.5,0.7,.720,0.9,1.4,2.4,0.7,0.4,0.1,1.0,1.6,5.9,8.4,.513,.585,.137,6.8,9.8,8.3,6.4,1.4,0.3,14.5,18.8,-0.3,0.6,0.3,.026,-4.0,-0.9,-4.8,-0.4,2023
37,Dāvis Bertāns,PF,30,DAL,33,0,10.8,1.3,3.3,.407,1.0,2.8,.362,0.3,0.4,.714,.565,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.2,4.0,8.9,.583,.870,.111,1.6,8.4,5.0,5.0,1.0,0.8,7.4,15.7,0.2,0.2,0.4,.052,-1.8,-1.9,-3.7,-0.1,2023
38,Patrick Beverley,PG,34,LAL,42,42,27.0,2.1,5.5,.390,1.2,3.6,.342,0.9,1.9,.481,.502,0.8,1.0,.814,0.6,2.6,3.2,2.5,0.9,0.5,0.9,2.7,6.4,8.2,.534,.658,.186,2.4,10.2,6.4,11.5,1.5,1.6,13.2,10.7,0.4,1.0,1.4,.058,-3.3,1.1,-2.3,-0.1,2023
39,Saddiq Bey,SF,23,DET,48,30,28.8,4.7,11.6,.402,1.9,5.6,.343,2.8,6.0,.457,.485,3.4,4.0,.853,1.1,3.5,4.5,1.5,1.0,0.2,1.1,1.6,14.6,14.0,.548,.481,.343,4.0,13.7,8.7,8.1,1.6,0.6,7.4,21.1,1.3,0.5,1.8,.064,0.2,-1.4,-1.2,0.3,2023
40,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.6,.629,.063,.156,5.2,12.9,8.8,5.9,1.5,3.1,19.0,11.1,0.1,0.1,0.2,.067,-4.4,0.8,-3.6,-0.1,2023
41,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.7,13.0,13.3,12.4,2.1,4.4,16.1,15.4,0.2,0.2,0.4,.096,-2.2,1.2,-1.0,0.1,2023
42,Bismack Biyombo,C,30,PHO,42,9,14.3,1.8,3.2,.556,0.0,0.0,0,1.8,3.2,.556,.556,0.4,1.2,.327,1.2,3.0,4.2,0.9,0.3,1.4,0.9,2.0,3.9,12.4,.531,.000,.368,8.9,24.2,16.3,8.8,1.1,8.4,20.1,13.8,-0.2,1.1,0.9,.073,-4.6,2.7,-1.9,0.0,2023
43,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.023,-8.1,-2.0,-10.1,0.0,2023
44,Bogdan Bogdanović,SG,30,ATL,26,5,30.8,5.7,13.4,.427,2.8,7.7,.367,2.9,5.8,.507,.532,1.2,1.5,.769,0.3,3.0,3.4,3.1,0.8,0.3,1.2,1.6,15.4,13.4,.548,.570,.112,1.2,10.8,6.0,13.9,1.3,0.7,8.0,21.1,0.5,0.6,1.0,.062,0.1,-1.1,-1.0,0.2,2023
45,Bojan Bogdanović,PF,33,DET,49,49,31.6,7.2,14.8,.487,2.5,5.9,.416,4.7,8.8,.535,.571,4.6,5.2,.881,0.6,3.1,3.7,2.7,0.6,0.1,2.2,1.8,21.4,17.9,.628,.402,.350,1.9,11.2,6.4,14.0,0.9,0.3,11.6,25.7,2.9,0.2,3.1,.095,2.9,-1.9,1.0,1.2,2023
46,Bol Bol,PF,23,ORL,46,32,24.4,4.5,7.9,.577,0.6,1.6,.347,4.0,6.2,.638,.613,1.4,1.8,.741,1.2,5.3,6.6,0.9,0.5,1.5,1.9,1.3,11.0,16.0,.635,.207,.235,5.8,24.7,15.4,5.6,0.9,5.8,17.7,18.7,0.5,1.5,2.0,.084,-0.8,0.6,-0.1,0.5,2023
47,Leandro Bolmaro,SG,22,UTA,13,0,5.0,0.2,1.5,.158,0.0,0.3,.000,0.2,1.2,.200,.158,0.0,0.0,0,0.2,0.2,0.4,0.5,0.2,0.1,0.5,0.6,0.5,-5.0,.158,.211,.000,5.1,3.4,4.3,13.0,2.2,1.3,26.9,16.8,-0.4,0.0,-0.3,-0.235,-12.2,-2.3,-14.5,-0.2,2023
48,Devin Booker,SG,26,PHO,29,29,34.6,9.8,20.4,.477,2.3,6.2,.370,7.4,14.2,.524,.534,5.3,6.2,.850,0.8,3.8,4.6,5.6,0.9,0.4,2.4,2.7,27.1,21.7,.585,.305,.304,2.5,12.6,7.4,27.8,1.3,1.0,9.4,31.6,2.2,1.0,3.2,.154,4.5,-0.5,4.0,1.5,2023
49,Brandon Boston Jr.,SG,21,LAC,19,0,11.5,2.2,5.7,.389,0.6,1.5,.393,1.6,4.2,.388,.440,1.4,1.8,.765,0.4,1.1,1.4,1.0,0.4,0.0,0.6,1.0,6.4,12.5,.492,.259,.315,3.6,10.1,6.9,13.7,1.8,0.0,8.2,26.9,-0.1,0.2,0.1,.030,-2.1,-0.5,-2.6,0.0,2023
50,Chris Boucher,PF,30,TOR,46,0,20.4,3.3,7.0,.471,0.8,2.5,.310,2.5,4.5,.560,.526,2.0,2.7,.742,2.2,3.5,5.7,0.5,0.7,0.7,0.5,1.9,9.4,18.0,.572,.359,.384,11.3,21.0,15.8,3.3,1.7,3.6,5.3,18.1,1.9,1.1,3.0,.152,0.8,-0.9,-0.1,0.4,2023
51,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.3,7.6,10.6,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.049,-6.1,-0.5,-6.6,-0.4,2023
52,Tony Bradley,C,25,CHI,10,0,2.6,0.4,0.8,.500,0.2,0.4,.500,0.2,0.4,.500,.625,0.2,0.2,1.000,0.1,0.9,1.0,0.1,0.1,0.0,0.1,0.1,1.2,18.5,.676,.500,.250,4.4,38.4,21.6,5.3,1.8,0.0,10.1,16.6,0.1,0.0,0.1,.172,2.9,-0.7,2.2,0.0,2023
53,Malaki Branham,SF,19,SAS,37,5,19.7,2.8,6.8,.412,0.9,3.2,.277,1.9,3.5,.534,.478,0.7,0.8,.806,0.3,1.5,1.8,1.7,0.5,0.1,1.0,1.4,7.1,7.7,.501,.476,.124,1.5,8.8,5.0,11.7,1.2,0.5,12.3,17.1,-0.3,0.0,-0.3,-0.023,-3.8,-2.2,-6.0,-0.7,2023
54,Christian Braun,SG,21,DEN,46,2,13.7,1.5,3.2,.469,0.3,1.0,.340,1.1,2.1,.531,.524,0.3,0.6,.593,0.6,1.4,2.0,0.6,0.3,0.2,0.4,1.1,3.7,8.3,.535,.324,.186,5.5,11.6,8.6,5.1,1.1,1.4,10.8,12.1,0.2,0.5,0.7,.052,-3.0,-0.6,-3.6,-0.3,2023
55,Mikal Bridges,SF,26,PHO,52,52,36.5,6.2,13.3,.465,1.8,4.6,.399,4.4,8.8,.499,.533,2.6,2.9,.893,1.0,3.4,4.3,3.6,1.2,0.8,1.4,2.0,16.8,14.9,.575,.343,.215,2.9,10.5,6.6,14.2,1.6,2.0,8.6,18.6,2.7,2.0,4.7,.120,0.5,0.6,1.1,1.5,2023
56,Oshae Brissett,SF,24,IND,45,1,16.4,1.8,4.5,.397,0.8,2.4,.330,1.0,2.1,.474,.485,1.3,1.9,.698,0.9,2.5,3.4,0.6,0.6,0.2,0.5,1.3,5.7,10.8,.533,.534,.422,6.3,16.4,11.4,4.5,1.7,1.0,8.0,14.8,0.4,0.6,1.1,.069,-1.7,-0.4,-2.2,0.0,2023
57,Malcolm Brogdon,PG,30,BOS,43,0,25.0,5.0,10.5,.476,2.0,4.4,.447,3.0,6.1,.496,.570,2.5,2.9,.879,0.8,3.6,4.3,3.7,0.6,0.3,1.5,1.5,14.5,18.8,.616,.420,.274,3.4,15.5,9.5,22.7,1.2,0.9,11.5,23.2,2.4,1.2,3.6,.161,2.8,0.2,2.9,1.3,2023
58,Dillon Brooks,SF,27,MEM,46,46,30.6,5.9,15.0,.394,1.9,6.0,.318,4.0,8.9,.445,.458,1.9,2.4,.782,0.6,2.8,3.5,2.7,0.8,0.2,1.6,3.3,15.6,9.6,.486,.403,.160,2.2,9.6,5.9,12.3,1.3,0.5,9.0,23.4,-0.5,1.5,1.0,.034,-3.4,-0.7,-4.1,-0.8,2023
59,Bruce Brown,SG,26,DEN,50,22,28.8,4.4,9.0,.490,1.3,3.4,.394,3.1,5.6,.548,.565,1.0,1.4,.721,0.8,3.3,4.1,3.6,1.1,0.7,1.7,2.4,11.1,13.1,.580,.379,.151,3.1,13.1,8.3,16.5,1.8,2.2,14.9,17.0,1.1,1.5,2.7,.089,-0.7,0.6,-0.1,0.7,2023
60,Greg Brown III,PF,21,POR,15,0,5.9,0.7,1.7,.423,0.1,0.4,.167,0.7,1.3,.500,.442,0.3,0.8,.417,0.1,1.1,1.2,0.1,0.3,0.3,0.4,0.9,1.9,6.3,.448,.231,.462,2.6,20.4,11.7,1.6,2.2,4.9,16.1,18.3,-0.2,0.1,-0.1,-0.047,-8.5,0.0,-8.5,-0.1,2023
61,Jaylen Brown,SF,26,BOS,45,45,36.0,10.1,20.6,.491,2.5,7.5,.328,7.6,13.0,.584,.551,4.3,5.5,.786,1.3,5.9,7.2,3.2,1.1,0.5,3.1,2.7,27.0,19.5,.587,.365,.268,3.9,17.9,11.0,15.5,1.5,1.1,11.9,31.5,1.3,2.1,3.4,.101,1.7,-0.5,1.2,1.3,2023
62,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,10.9,8.2,10.0,4.7,0.0,20.2,10.3,0.0,0.1,0.1,.079,-6.9,4.0,-2.9,0.0,2023
63,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.1,.607,.000,.750,22.3,31.4,26.9,2.2,0.5,4.3,9.9,21.5,0.7,0.5,1.2,.193,1.0,-1.2,-0.3,0.1,2023
64,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.9,21.6,17.9,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.032,-8.4,4.9,-3.5,0.0,2023
