,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,33,9,23.0,4.0,8.2,.489,0.5,2.2,.254,3.5,6.0,.573,.522,1.9,2.7,.697,2.1,4.3,6.4,1.1,0.7,0.7,1.2,2.2,10.4,15.9,.556,.263,.330,9.4,23.0,15.7,6.8,1.6,3.0,10.9,19.4,0.7,0.9,1.6,.100,-1.2,-0.7,-1.9,0.0,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,20.0,25.0,22.5,11.2,1.5,3.6,19.8,14.4,1.3,2.1,3.4,.145,-0.2,0.9,0.7,0.8,2023
2,Bam Adebayo,C,25,MIA,51,51,35.2,8.6,15.8,.547,0.0,0.2,.100,8.6,15.6,.552,.547,4.5,5.6,.806,2.8,7.2,9.9,3.2,1.2,0.8,2.5,2.9,21.8,21.4,.597,.012,.353,8.7,24.6,16.3,16.1,1.7,2.3,12.2,26.0,3.0,3.0,6.0,.159,1.4,1.0,2.3,2.0,2023
3,Ochai Agbaji,SG,22,UTA,34,1,13.8,1.5,3.2,.477,0.7,1.9,.385,0.8,1.3,.614,.592,0.3,0.5,.625,0.6,1.0,1.6,0.4,0.1,0.1,0.3,1.4,4.1,8.3,.599,.596,.147,4.9,8.2,6.5,4.2,0.4,0.7,7.2,11.2,0.5,0.1,0.6,.066,-2.0,-1.5,-3.5,-0.2,2023
4,Santi Aldama,PF,22,MEM,52,18,22.0,3.4,7.0,.486,1.4,3.7,.374,2.0,3.3,.610,.584,1.4,1.9,.730,1.0,3.7,4.7,1.2,0.7,0.7,0.7,1.9,9.5,15.0,.611,.525,.276,5.0,17.4,11.2,7.4,1.4,2.8,8.6,15.9,1.9,1.8,3.6,.152,0.4,1.2,1.6,1.0,2023
5,Grayson Allen,SG,27,MIL,52,50,27.5,3.4,7.6,.443,2.0,4.9,.403,1.4,2.8,.514,.572,1.7,1.9,.899,0.9,2.5,3.4,2.4,0.8,0.2,1.1,1.6,10.4,12.7,.616,.637,.249,3.4,9.3,6.4,12.0,1.4,0.6,11.3,14.6,2.2,1.7,3.9,.131,-0.4,0.7,0.3,0.8,2023
6,Jarrett Allen,C,24,CLE,51,51,33.1,6.1,9.4,.650,0.0,0.2,.125,6.1,9.2,.659,.651,2.4,3.3,.712,3.1,6.8,9.9,1.7,0.8,1.2,1.5,2.2,14.5,19.8,.672,.017,.356,11.2,23.8,17.6,7.8,1.2,3.4,12.5,16.7,4.0,3.1,7.1,.201,1.2,1.2,2.4,1.8,2023
7,Jose Alvarado,PG,24,NOP,56,9,21.6,3.3,8.1,.409,1.4,4.1,.342,1.9,3.9,.480,.497,1.2,1.4,.813,0.4,1.9,2.4,3.1,1.1,0.2,1.4,2.0,9.2,12.2,.528,.511,.177,2.3,10.2,6.2,20.2,2.5,0.7,13.6,19.8,0.3,1.4,1.7,.068,-1.7,0.6,-1.1,0.3,2023
8,Kyle Anderson,PF,29,MIN,46,31,26.0,3.0,6.0,.504,0.6,1.4,.446,2.4,4.6,.521,.556,1.6,2.1,.760,0.8,4.0,4.7,4.0,1.2,0.8,1.4,2.2,8.3,14.2,.596,.234,.345,3.4,16.7,10.2,19.8,2.1,2.9,16.9,13.7,1.4,1.6,3.0,.122,-0.2,2.3,2.1,1.2,2023
9,Giannis Antetokounmpo,PF,28,MIL,45,45,33.3,11.5,21.3,.542,0.8,3.0,.270,10.7,18.2,.587,.561,8.5,13.1,.648,2.4,9.9,12.3,5.4,0.8,0.8,4.0,3.4,32.4,28.9,.599,.143,.617,7.7,29.9,19.1,31.2,1.2,1.9,12.8,39.1,3.6,2.8,6.4,.204,5.7,2.5,8.3,3.9,2023
10,Thanasis Antetokounmpo,SF,30,MIL,24,0,4.1,0.2,0.7,.235,0.0,0.2,.000,0.2,0.5,.308,.235,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.3,.280,.235,.353,7.7,16.5,12.2,5.0,1.0,2.5,26.3,11.4,-0.3,0.1,-0.1,-0.058,-9.4,-0.5,-9.9,-0.2,2023
11,Cole Anthony,PG,22,ORL,38,3,25.2,4.2,9.5,.446,1.1,3.3,.331,3.2,6.2,.506,.503,2.6,2.9,.884,0.6,4.0,4.6,4.1,0.6,0.6,1.5,2.5,12.2,15.8,.563,.343,.310,2.6,18.1,10.4,24.2,1.2,2.3,12.4,21.2,1.2,1.0,2.2,.109,0.6,0.6,1.2,0.8,2023
12,OG Anunoby,SF,25,TOR,45,45,35.8,6.3,13.7,.457,1.9,5.2,.366,4.4,8.5,.513,.527,2.4,3.0,.821,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,14.4,.562,.381,.217,4.4,13.7,8.7,8.3,2.8,2.1,12.7,20.4,0.6,1.9,2.6,.076,-0.8,0.6,-0.2,0.8,2023
13,Ryan Arcidiacono,PG,28,NYK,11,0,2.4,0.1,0.5,.200,0.1,0.3,.333,0.0,0.2,.000,.300,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,3.2,.300,.600,.000,0.0,16.7,8.3,9.5,3.8,0.0,16.7,9.9,0.0,0.0,0.0,-0.012,-9.0,3.8,-5.2,0.0,2023
14,Deni Avdija,SF,22,WAS,52,32,26.4,3.2,7.5,.432,0.9,3.1,.300,2.3,4.4,.524,.494,1.7,2.3,.754,1.1,5.2,6.3,2.5,0.9,0.5,1.5,2.9,9.1,11.4,.536,.411,.303,4.6,21.1,13.1,12.6,1.6,1.6,14.7,16.3,0.2,1.7,1.9,.068,-2.7,0.7,-2.0,0.0,2023
15,Deandre Ayton,C,24,PHO,49,49,30.0,8.1,13.7,.589,0.1,0.5,.304,7.9,13.2,.599,.594,2.3,3.1,.732,2.9,7.3,10.2,2.1,0.5,0.7,2.0,2.8,18.6,21.0,.616,.034,.228,10.3,27.7,18.8,11.8,0.8,2.1,11.5,24.2,2.6,2.1,4.7,.153,1.7,-0.2,1.5,1.3,2023
16,Udoka Azubuike,C,23,UTA,21,0,5.2,0.9,1.0,.864,0.0,0.0,0,0.9,1.0,.864,.864,0.1,0.3,.333,0.5,1.3,1.8,0.2,0.1,0.2,0.3,0.5,1.9,17.9,.812,.000,.273,10.0,27.9,19.0,6.5,1.3,3.8,22.1,12.1,0.2,0.1,0.3,.146,-0.4,0.8,0.4,0.1,2023
17,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.5,.592,.164,.259,10.5,20.6,15.4,4.3,1.2,3.0,8.9,19.5,0.8,0.4,1.2,.104,0.1,-1.0,-0.8,0.2,2023
18,Patrick Baldwin Jr.,SF,20,GSW,15,0,8.5,1.8,4.1,.435,1.5,3.3,.449,0.3,0.9,.385,.613,0.3,0.4,.667,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,14.8,.619,.790,.097,0.0,17.9,9.1,3.5,2.2,0.7,9.8,23.7,0.0,0.2,0.2,.059,1.9,-0.8,1.1,0.1,2023
19,LaMelo Ball,PG,21,CHO,30,30,35.1,8.2,20.3,.403,3.8,10.5,.361,4.4,9.7,.449,.497,3.0,3.4,.864,1.1,4.9,6.0,8.0,1.4,0.4,3.4,3.6,23.1,17.6,.530,.520,.169,3.3,15.5,9.1,36.4,1.9,0.9,13.5,29.9,0.5,0.8,1.3,.060,2.9,-1.2,1.7,1.0,2023
20,Mo Bamba,C,24,ORL,40,6,17.0,2.7,5.4,.495,1.1,2.7,.398,1.6,2.7,.594,.596,0.9,1.3,.686,1.2,3.4,4.6,1.1,0.3,1.0,0.6,2.2,7.3,16.6,.613,.505,.238,7.9,22.8,15.4,9.1,0.9,5.4,8.5,16.4,1.2,0.9,2.1,.149,0.6,0.8,1.4,0.6,2023
21,Paolo Banchero,PF,20,ORL,49,49,33.7,6.5,15.5,.420,1.2,4.2,.295,5.3,11.3,.467,.460,5.8,7.7,.749,1.1,5.6,6.7,3.7,1.0,0.4,2.7,2.3,20.0,15.3,.530,.272,.497,3.7,18.7,11.2,17.0,1.4,1.3,12.6,27.7,0.1,1.7,1.7,.051,-0.5,-0.8,-1.3,0.3,2023
22,Desmond Bane,SG,24,MEM,33,33,31.1,7.5,16.1,.465,3.1,7.1,.432,4.4,9.0,.492,.560,3.5,3.8,.906,0.5,4.3,4.8,4.1,1.0,0.3,2.2,2.5,21.5,19.1,.605,.441,.239,1.9,14.4,8.1,19.9,1.5,1.0,11.2,26.3,2.0,1.4,3.4,.159,3.4,0.3,3.7,1.5,2023
