,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,40,11,22.7,3.8,7.9,.479,0.5,2.0,.256,3.3,5.9,.553,.511,1.8,2.7,.689,2.0,4.4,6.4,1.0,0.6,0.7,1.2,2.1,9.9,14.8,.546,.248,.337,9.2,23.8,16.0,6.2,1.3,2.8,11.5,19.1,0.6,1.0,1.6,.085,-1.7,-1.0,-2.7,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.8,24.9,22.4,11.2,1.5,3.7,19.8,14.5,1.3,2.2,3.5,.147,-0.3,0.9,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,58,58,34.9,8.4,15.6,.538,0.0,0.2,.083,8.4,15.4,.544,.538,4.4,5.5,.803,2.6,7.2,9.8,3.2,1.2,0.8,2.5,2.8,21.2,20.8,.588,.013,.352,8.2,24.8,16.2,16.3,1.7,2.3,12.3,26.0,2.8,3.3,6.1,.145,1.0,0.9,1.9,2.0,2023
3,Ochai Agbaji,SG,22,UTA,40,3,15.7,1.9,3.9,.478,1.0,2.5,.398,0.9,1.5,.610,.602,0.4,0.6,.682,0.7,1.1,1.8,0.6,0.2,0.2,0.4,1.4,5.1,9.3,.612,.624,.140,4.7,7.4,6.1,4.9,0.5,0.8,7.7,12.0,0.8,0.2,1.0,.076,-1.2,-1.2,-2.4,-0.1,2023
4,Santi Aldama,PF,22,MEM,58,18,21.9,3.3,7.0,.477,1.3,3.7,.363,2.0,3.3,.601,.572,1.3,1.8,.729,1.0,3.6,4.6,1.2,0.7,0.7,0.7,1.9,9.3,14.6,.598,.523,.264,4.9,17.2,11.1,7.4,1.5,2.8,8.3,16.0,1.8,2.0,3.9,.146,0.1,1.2,1.3,1.1,2023
5,Grayson Allen,SG,27,MIL,58,56,27.6,3.4,7.7,.442,2.0,5.0,.405,1.4,2.7,.509,.573,1.7,1.8,.897,0.9,2.4,3.4,2.4,0.8,0.2,1.1,1.7,10.5,12.6,.615,.645,.239,3.6,8.9,6.3,11.7,1.5,0.5,11.3,14.7,2.4,2.0,4.4,.133,-0.5,0.8,0.3,0.9,2023
6,Jarrett Allen,C,24,CLE,58,58,33.3,6.1,9.4,.652,0.0,0.2,.111,6.1,9.2,.661,.653,2.4,3.3,.731,3.2,6.7,9.9,1.6,0.8,1.2,1.4,2.2,14.7,20.1,.677,.017,.355,11.4,23.5,17.5,7.4,1.2,3.3,11.8,16.5,4.9,3.4,8.2,.204,1.4,0.9,2.3,2.1,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,12.0,.525,.505,.164,2.4,9.8,6.1,19.9,2.5,0.7,13.4,19.7,0.2,1.5,1.7,.063,-1.9,0.5,-1.3,0.2,2023
8,Kyle Anderson,PF,29,MIN,51,35,26.2,3.2,6.4,.503,0.6,1.4,.417,2.6,5.0,.528,.549,1.6,2.2,.764,0.8,4.2,4.9,4.1,1.2,0.8,1.4,2.2,8.7,14.6,.590,.221,.337,3.4,17.4,10.5,20.5,2.1,2.9,16.3,14.3,1.6,1.8,3.5,.124,-0.2,2.4,2.2,1.4,2023
9,Giannis Antetokounmpo,PF,28,MIL,50,50,32.3,11.2,20.7,.541,0.8,2.9,.286,10.3,17.7,.584,.561,8.1,12.5,.645,2.2,9.7,12.0,5.4,0.7,0.8,3.9,3.3,31.3,28.6,.598,.142,.606,7.4,30.1,19.1,31.7,1.1,1.9,13.0,39.1,3.7,3.1,6.8,.203,5.6,2.6,8.2,4.2,2023
