,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,44,11,22.0,3.6,7.5,.476,0.5,1.9,.256,3.1,5.7,.548,.508,1.7,2.5,.691,1.9,4.3,6.1,1.0,0.6,0.6,1.2,2.0,9.4,14.3,.543,.247,.331,8.9,23.9,15.9,6.3,1.3,2.6,11.8,19.0,0.5,1.1,1.6,.078,-2.1,-0.9,-3.0,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.8,25.1,22.5,11.3,1.5,3.7,19.8,14.5,1.3,2.1,3.4,.146,-0.3,0.9,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,64,64,35.1,8.3,15.4,.541,0.0,0.2,.083,8.3,15.2,.547,.542,4.4,5.4,.807,2.4,7.0,9.4,3.3,1.2,0.8,2.6,2.9,21.0,20.4,.592,.012,.353,7.8,24.1,15.6,16.3,1.7,2.4,12.6,25.6,3.1,3.5,6.6,.141,0.8,1.0,1.8,2.2,2023
3,Ochai Agbaji,SG,22,UTA,45,8,17.3,2.0,4.6,.440,1.1,3.0,.366,1.0,1.7,.573,.557,0.5,0.7,.742,0.6,1.1,1.8,0.7,0.2,0.2,0.4,1.5,5.7,8.5,.575,.641,.148,4.1,7.1,5.6,5.1,0.7,0.7,8.2,13.0,0.7,0.3,0.9,.057,-1.9,-1.3,-3.2,-0.2,2023
4,Santi Aldama,PF,22,MEM,63,18,22.1,3.3,7.0,.475,1.3,3.7,.359,2.0,3.4,.601,.569,1.3,1.8,.719,1.0,3.6,4.6,1.2,0.6,0.7,0.7,1.9,9.3,14.1,.594,.520,.257,4.8,17.1,10.9,7.2,1.3,2.8,8.5,16.0,1.8,2.1,3.9,.135,-0.3,1.0,0.7,0.9,2023
5,Grayson Allen,SG,27,MIL,63,61,27.9,3.5,7.9,.445,2.1,5.1,.404,1.4,2.8,.520,.576,1.7,1.8,.904,0.9,2.4,3.3,2.4,0.8,0.2,1.0,1.7,10.8,12.6,.618,.649,.230,3.5,8.7,6.2,11.4,1.4,0.5,10.6,14.7,2.8,2.1,4.8,.132,-0.3,0.7,0.3,1.0,2023
6,Jarrett Allen,C,24,CLE,62,62,33.0,6.0,9.2,.649,0.0,0.1,.111,6.0,9.1,.657,.649,2.4,3.3,.728,3.1,6.7,9.8,1.7,0.8,1.2,1.4,2.2,14.4,19.8,.673,.016,.353,11.2,23.7,17.5,7.6,1.3,3.4,11.6,16.3,5.0,3.7,8.7,.204,1.3,1.1,2.3,2.2,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.1,20.0,2.5,0.7,13.4,19.8,0.2,1.5,1.7,.062,-2.0,0.6,-1.4,0.2,2023
8,Kyle Anderson,PF,29,MIN,55,39,26.8,3.3,6.5,.513,0.6,1.4,.436,2.7,5.1,.534,.560,1.6,2.1,.752,0.8,4.2,5.0,4.3,1.1,0.9,1.4,2.1,8.9,14.8,.597,.217,.326,3.3,17.2,10.4,20.9,2.0,2.8,16.0,14.1,1.9,2.0,3.9,.127,0.0,2.3,2.3,1.6,2023
9,Giannis Antetokounmpo,PF,28,MIL,52,52,32.5,11.0,20.5,.539,0.8,2.9,.280,10.2,17.6,.581,.559,8.3,12.7,.654,2.3,9.7,11.9,5.5,0.7,0.8,3.9,3.3,31.2,28.4,.598,.141,.619,7.5,29.7,19.0,31.9,1.1,2.0,13.1,38.9,3.9,3.2,7.0,.200,5.5,2.6,8.1,4.3,2023
10,Thanasis Antetokounmpo,SF,30,MIL,28,0,4.0,0.2,0.8,.273,0.0,0.2,.000,0.2,0.6,.353,.273,0.1,0.3,.500,0.3,0.7,1.0,0.1,0.1,0.1,0.3,0.5,0.6,2.0,.313,.227,.364,8.7,16.9,12.9,4.4,0.9,2.2,23.9,12.6,-0.3,0.2,-0.1,-0.053,-9.1,-0.9,-10.1,-0.2,2023
