,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,53,11,20.5,3.5,7.2,.480,0.5,1.9,.260,3.0,5.3,.558,.514,1.6,2.3,.694,1.8,4.0,5.8,0.9,0.5,0.6,1.1,1.8,9.0,14.8,.548,.261,.316,9.4,23.7,16.0,6.5,1.3,2.7,11.6,19.3,0.7,1.3,2.0,.089,-1.6,-0.8,-2.5,-0.1,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.5,.564,.004,.490,20.1,25.3,22.7,11.2,1.5,3.7,19.8,14.6,1.3,2.1,3.4,.144,-0.3,0.9,0.5,0.7,2023
2,Bam Adebayo,C,25,MIA,74,74,35.0,8.1,15.0,.540,0.0,0.2,.083,8.1,14.9,.545,.541,4.4,5.4,.806,2.5,6.8,9.3,3.2,1.2,0.8,2.5,2.8,20.6,20.0,.592,.011,.362,8.0,23.7,15.5,16.0,1.7,2.4,12.7,25.3,3.5,3.8,7.4,.136,0.7,0.8,1.5,2.3,2023
3,Ochai Agbaji,SG,22,UTA,57,20,20.1,2.6,6.1,.434,1.4,3.8,.364,1.3,2.4,.545,.546,0.9,1.1,.797,0.7,1.3,2.1,1.0,0.2,0.3,0.6,1.7,7.6,9.5,.573,.615,.184,4.0,7.0,5.5,6.5,0.6,1.1,8.5,15.0,1.0,0.4,1.4,.060,-1.5,-1.4,-2.9,-0.3,2023
4,Santi Aldama,PF,22,MEM,77,20,21.8,3.2,6.8,.470,1.2,3.5,.353,2.0,3.4,.591,.560,1.4,1.9,.750,1.1,3.7,4.8,1.3,0.6,0.6,0.8,1.9,9.0,13.9,.591,.507,.274,5.4,18.0,11.7,7.6,1.3,2.6,9.3,16.0,2.1,2.4,4.6,.131,-0.3,0.8,0.4,1.0,2023
5,Grayson Allen,SG,27,MIL,72,70,27.4,3.4,7.7,.440,2.0,5.1,.399,1.4,2.7,.518,.571,1.6,1.8,.905,0.8,2.4,3.3,2.3,0.9,0.2,1.0,1.6,10.4,12.3,.612,.657,.226,3.4,8.9,6.2,10.9,1.5,0.6,10.5,14.6,2.9,2.3,5.2,.125,-0.6,0.7,0.1,1.0,2023
6,Jarrett Allen,C,24,CLE,67,67,33.0,6.0,9.3,.645,0.0,0.1,.111,6.0,9.1,.653,.645,2.4,3.3,.733,3.3,6.6,9.9,1.7,0.8,1.2,1.4,2.3,14.4,19.9,.671,.014,.355,11.7,23.5,17.6,7.5,1.2,3.4,11.3,16.4,5.5,3.9,9.5,.206,1.3,1.0,2.4,2.4,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.8,.525,.505,.164,2.4,9.8,6.1,19.9,2.5,0.7,13.4,19.8,0.1,1.7,1.8,.065,-2.0,0.7,-1.2,0.3,2023
8,Kyle Anderson,PF,29,MIN,67,46,28.3,3.7,7.2,.509,0.6,1.5,.416,3.0,5.7,.534,.553,1.5,2.0,.735,1.0,4.4,5.3,4.9,1.1,0.9,1.5,2.2,9.4,15.0,.584,.210,.283,3.9,17.0,10.5,22.9,1.9,2.8,15.6,14.5,2.5,2.5,5.0,.127,0.2,2.4,2.6,2.2,2023
9,Giannis Antetokounmpo,PF,28,MIL,63,63,32.1,11.2,20.3,.553,0.7,2.7,.275,10.5,17.6,.596,.572,7.9,12.3,.645,2.2,9.6,11.8,5.7,0.8,0.8,3.9,3.1,31.1,29.0,.605,.134,.604,7.3,29.8,19.1,33.1,1.2,2.1,13.2,38.7,4.9,3.8,8.7,.207,5.8,2.8,8.5,5.4,2023
