,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,32,8,22.8,3.9,8.1,.483,0.5,2.1,.239,3.4,6.0,.568,.514,1.9,2.8,.697,2.1,4.4,6.5,1.0,0.8,0.7,1.2,2.1,10.3,15.9,.550,.259,.344,9.7,23.5,16.0,6.2,1.6,3.1,11.0,19.6,0.6,0.9,1.5,.097,-1.4,-0.8,-2.2,0.0,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.0,22.5,11.3,1.5,3.6,19.8,14.4,1.3,2.1,3.4,.145,-0.2,0.9,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,50,50,35.2,8.7,15.9,.545,0.0,0.2,.100,8.6,15.7,.551,.546,4.5,5.5,.805,2.8,7.2,10.0,3.2,1.2,0.8,2.5,2.8,21.8,21.4,.595,.013,.349,8.8,24.6,16.3,16.0,1.7,2.3,12.1,26.0,2.9,2.9,5.8,.157,1.4,0.9,2.3,1.9,2023
3,Ochai Agbaji,SG,22,UTA,33,0,13.7,1.5,3.2,.472,0.7,1.9,.381,0.8,1.3,.605,.585,0.3,0.5,.625,0.6,1.0,1.7,0.5,0.1,0.1,0.3,1.3,4.1,8.4,.593,.594,.151,5.1,8.3,6.7,4.4,0.4,0.7,7.4,11.4,0.5,0.1,0.6,.064,-1.8,-1.6,-3.4,-0.2,2023
4,Santi Aldama,PF,22,MEM,51,18,22.1,3.3,6.9,.480,1.3,3.6,.368,2.0,3.3,.604,.576,1.4,1.9,.729,1.0,3.7,4.7,1.2,0.7,0.7,0.7,1.9,9.4,14.6,.603,.523,.271,5.0,17.4,11.2,7.5,1.4,2.9,8.8,15.8,1.7,1.8,3.4,.147,0.1,1.3,1.4,1.0,2023
5,Nickeil Alexander-Walker,SG,24,UTA,36,3,14.7,2.3,4.7,.488,1.0,2.4,.402,1.3,2.3,.578,.591,0.8,1.1,.692,0.2,1.4,1.6,2.1,0.7,0.4,1.3,1.6,6.3,13.3,.609,.512,.229,1.7,10.6,6.1,20.1,2.2,2.2,19.4,18.5,0.4,0.5,0.8,.075,-0.5,1.0,0.5,0.3,2023
6,Grayson Allen,SG,27,MIL,50,48,27.4,3.4,7.6,.447,1.9,4.7,.405,1.5,2.9,.517,.574,1.8,2.0,.898,0.9,2.6,3.5,2.5,0.9,0.2,1.1,1.6,10.5,13.0,.619,.624,.258,3.4,9.5,6.5,12.5,1.5,0.6,11.3,14.6,2.2,1.6,3.9,.135,-0.3,0.8,0.5,0.9,2023
7,Jarrett Allen,C,24,CLE,50,50,33.1,6.0,9.3,.648,0.0,0.2,.125,6.0,9.2,.657,.649,2.3,3.3,.705,3.0,6.8,9.9,1.7,0.8,1.2,1.5,2.2,14.4,19.5,.670,.017,.356,11.0,23.9,17.5,7.5,1.2,3.4,12.5,16.6,3.8,3.1,6.8,.198,1.1,1.2,2.3,1.8,2023
8,Jose Alvarado,PG,24,NOP,55,9,21.6,3.3,8.1,.408,1.4,4.2,.341,1.9,4.0,.479,.496,1.2,1.5,.813,0.5,2.0,2.4,3.1,1.1,0.2,1.4,2.0,9.3,12.2,.527,.511,.179,2.3,10.3,6.3,19.7,2.5,0.7,13.4,19.9,0.3,1.4,1.7,.068,-1.7,0.6,-1.1,0.3,2023
9,Kyle Anderson,PF,29,MIN,45,30,26.2,3.0,6.0,.500,0.6,1.4,.435,2.4,4.7,.519,.550,1.6,2.1,.755,0.8,3.9,4.7,4.0,1.2,0.9,1.4,2.2,8.2,14.0,.590,.228,.346,3.3,16.5,10.1,19.8,2.1,3.0,16.7,13.6,1.4,1.6,3.0,.120,-0.4,2.4,2.0,1.2,2023
10,Giannis Antetokounmpo,PF,28,MIL,43,43,33.3,11.4,21.2,.541,0.8,3.0,.267,10.6,18.1,.587,.560,8.5,13.2,.646,2.4,10.0,12.4,5.3,0.8,0.8,4.0,3.5,32.2,28.5,.597,.144,.623,7.8,30.2,19.3,31.0,1.1,2.0,13.0,39.0,3.3,2.7,5.9,.198,5.5,2.5,8.0,3.6,2023
11,Thanasis Antetokounmpo,SF,30,MIL,23,0,4.2,0.2,0.7,.235,0.0,0.2,.000,0.2,0.6,.308,.235,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.3,.280,.235,.353,7.8,16.8,12.4,5.1,1.0,2.6,26.3,11.6,-0.3,0.1,-0.1,-0.060,-9.5,-0.5,-10.0,-0.2,2023
12,Cole Anthony,PG,22,ORL,37,3,25.2,4.1,9.4,.441,1.1,3.3,.339,3.0,6.1,.496,.500,2.6,3.0,.891,0.6,3.9,4.5,4.0,0.6,0.5,1.5,2.5,12.0,15.5,.563,.349,.317,2.7,17.7,10.2,23.6,1.2,2.1,12.4,20.9,1.2,0.9,2.1,.106,0.3,0.5,0.9,0.7,2023
13,OG Anunoby,SF,25,TOR,45,45,35.8,6.3,13.7,.457,1.9,5.2,.366,4.4,8.5,.513,.527,2.4,3.0,.821,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,14.5,.562,.381,.217,4.4,13.7,8.7,8.3,2.8,2.1,12.7,20.4,0.6,1.9,2.6,.077,-0.7,0.6,-0.2,0.8,2023
