,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,30,6,22.3,3.9,8.0,.481,0.5,2.1,.242,3.4,6.0,.564,.512,2.0,2.9,.701,2.2,4.3,6.4,1.0,0.6,0.7,1.2,2.1,10.3,16.1,.551,.257,.361,10.2,23.5,16.3,6.8,1.4,3.1,11.4,20.0,0.6,0.7,1.3,.094,-1.3,-1.2,-2.5,-0.1,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.0,22.4,11.2,1.5,3.6,19.8,14.3,1.3,2.1,3.3,.142,-0.2,0.8,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,48,48,35.1,8.6,15.9,.543,0.0,0.2,.100,8.6,15.7,.548,.543,4.3,5.4,.793,2.8,7.2,10.0,3.1,1.2,0.8,2.6,2.8,21.6,21.0,.590,.013,.342,8.8,24.6,16.4,15.6,1.6,2.4,12.3,26.1,2.5,2.8,5.3,.150,1.1,0.9,1.9,1.7,2023
3,Ochai Agbaji,SG,22,UTA,31,0,13.3,1.6,3.2,.495,0.7,1.9,.397,0.8,1.3,.634,.611,0.3,0.5,.625,0.6,1.0,1.6,0.5,0.1,0.1,0.3,1.3,4.2,9.3,.618,.586,.162,5.1,8.5,6.8,4.5,0.5,0.8,7.8,11.7,0.5,0.1,0.7,.077,-1.3,-1.3,-2.6,-0.1,2023
4,Santi Aldama,PF,22,MEM,49,17,22.0,3.3,6.9,.484,1.3,3.5,.376,2.0,3.3,.598,.580,1.4,1.9,.720,1.0,3.6,4.7,1.2,0.7,0.7,0.7,2.0,9.3,14.7,.606,.513,.276,5.0,17.3,11.1,7.2,1.4,2.7,8.3,15.6,1.7,1.6,3.3,.148,0.2,1.1,1.4,0.9,2023
5,Nickeil Alexander-Walker,SG,24,UTA,36,3,14.7,2.3,4.7,.488,1.0,2.4,.402,1.3,2.3,.578,.591,0.8,1.1,.692,0.2,1.4,1.6,2.1,0.7,0.4,1.3,1.6,6.3,13.3,.609,.512,.229,1.7,10.6,6.1,20.1,2.2,2.2,19.4,18.5,0.4,0.5,0.9,.078,-0.4,1.0,0.6,0.3,2023
6,Grayson Allen,SG,27,MIL,48,46,27.3,3.4,7.6,.443,1.9,4.7,.401,1.5,2.9,.511,.567,1.8,2.0,.897,0.9,2.6,3.5,2.5,0.9,0.2,1.1,1.6,10.5,13.0,.614,.620,.265,3.4,9.6,6.6,12.7,1.5,0.6,11.5,14.7,2.1,1.5,3.6,.131,-0.4,0.8,0.4,0.8,2023
7,Jarrett Allen,C,24,CLE,47,47,33.2,5.8,9.1,.639,0.0,0.2,.125,5.8,9.0,.648,.640,2.4,3.3,.713,3.0,6.7,9.7,1.7,0.9,1.2,1.5,2.2,14.1,19.1,.664,.019,.366,10.6,23.7,17.2,7.6,1.3,3.3,12.5,16.3,3.4,2.8,6.2,.191,0.9,1.2,2.1,1.6,2023
8,Jose Alvarado,PG,24,NOP,52,9,21.8,3.3,8.2,.405,1.4,4.2,.338,1.9,4.0,.476,.492,1.2,1.5,.808,0.4,2.0,2.4,3.2,1.2,0.2,1.4,2.1,9.3,12.1,.523,.513,.183,2.1,10.6,6.3,20.2,2.5,0.7,13.3,19.9,0.2,1.4,1.6,.067,-1.9,0.7,-1.2,0.2,2023
9,Kyle Anderson,PF,29,MIN,44,29,26.5,3.1,6.2,.498,0.6,1.4,.435,2.5,4.8,.517,.548,1.6,2.1,.750,0.8,4.0,4.7,4.1,1.2,0.9,1.4,2.3,8.3,14.0,.588,.229,.339,3.4,16.3,10.0,20.0,2.1,3.0,16.6,13.7,1.3,1.6,2.9,.120,-0.4,2.3,1.9,1.1,2023
