Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,29,0,16.4,2.9,6.1,.466,0.5,1.7,.286,2.4,4.4,.535,.506,0.8,1.4,.571,1.9,3.1,5.0,1.6,0.6,0.5,1.0,1.6,7.0,14.9,.519,.275,.236,12.5,21.2,16.7,13.1,1.6,2.6,13.2,20.2,0.1,0.6,0.7,.072,-1.3,0.1,-1.2,0.1,2024
Bam Adebayo,C,26,MIA,26,26,34.3,8.0,15.7,.511,0.0,0.3,.143,8.0,15.4,.518,.512,5.9,7.7,.774,2.1,8.2,10.3,3.9,1.2,0.9,2.6,2.5,22.0,20.7,.577,.017,.489,7.0,27.9,17.3,18.9,1.7,2.6,11.9,27.7,1.1,1.4,2.5,.136,0.9,1.2,2.0,0.9,2024
Ochai Agbaji,SG,23,UTA,38,10,20.5,2.4,5.4,.449,1.1,3.2,.342,1.3,2.2,.600,.549,0.3,0.4,.733,0.8,1.7,2.5,1.0,0.6,0.4,0.7,1.5,6.2,8.8,.558,.585,.073,4.2,8.9,6.6,6.6,1.4,2.0,11.7,12.8,0.2,0.5,0.7,.043,-2.5,-0.4,-2.8,-0.2,2024
Santi Aldama,PF,23,MEM,29,5,23.2,3.9,9.0,.438,1.6,4.6,.341,2.4,4.4,.539,.525,1.0,1.6,.609,1.3,4.2,5.5,1.7,0.7,0.7,1.1,1.6,10.4,13.6,.537,.508,.177,6.0,20.4,13.0,11.6,1.4,2.6,10.0,19.8,0.0,1.0,1.0,.071,-0.5,0.6,0.1,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,35,11,22.1,2.4,5.7,.419,1.4,3.8,.364,1.0,1.9,.530,.540,0.4,0.6,.667,0.4,1.3,1.7,2.4,0.9,0.6,0.9,1.8,6.5,9.8,.550,.667,.106,2.3,6.2,4.4,14.5,2.0,2.3,13.4,13.5,0.3,1.2,1.5,.095,-1.9,2.2,0.3,0.4,2024
Grayson Allen,SG,28,PHO,32,32,33.4,4.6,9.2,.502,2.6,5.5,.472,2.0,3.7,.547,.643,1.7,1.9,.900,0.8,3.4,4.2,2.8,0.9,0.6,1.5,2.2,13.5,13.6,.675,.601,.205,2.9,11.2,7.2,12.0,1.3,1.7,12.8,14.8,1.8,0.8,2.6,.115,0.9,-0.6,0.3,0.6,2024
Jarrett Allen,C,25,CLE,31,31,30.0,6.1,9.2,.667,0.0,0.0,.000,6.1,9.2,.669,.667,2.6,3.5,.734,3.5,6.5,9.9,2.9,0.8,0.9,1.7,2.5,14.8,21.9,.691,.004,.382,13.0,23.6,18.4,14.5,1.4,2.8,14.0,17.9,2.7,1.5,4.2,.217,2.0,1.4,3.4,1.3,2024
Jose Alvarado,PG,25,NOP,22,0,17.0,2.5,6.0,.409,1.3,3.3,.384,1.2,2.7,.441,.515,0.7,1.1,.600,0.5,1.9,2.4,1.9,1.0,0.5,0.9,1.5,6.9,12.8,.528,.553,.189,3.3,12.3,7.8,15.2,3.0,2.6,11.7,18.5,0.1,0.6,0.7,.086,-1.3,1.7,0.5,0.2,2024
Kyle Anderson,PF,30,MIN,35,1,22.6,2.5,5.4,.455,0.1,0.7,.125,2.4,4.7,.503,.463,1.3,1.9,.691,0.7,2.9,3.7,3.9,0.8,0.7,1.5,1.4,6.3,11.3,.507,.127,.360,3.8,13.9,9.2,23.2,1.8,2.6,19.8,15.0,0.0,1.4,1.5,.088,-2.3,2.6,0.3,0.5,2024
Giannis Antetokounmpo,PF,29,MIL,36,36,35.2,11.7,19.2,.607,0.4,1.8,.238,11.3,17.5,.644,.618,7.7,11.4,.676,2.7,8.8,11.5,5.9,1.3,1.2,3.6,2.9,31.4,29.7,.649,.091,.592,8.6,26.3,17.9,28.1,1.7,2.7,13.0,33.3,4.5,1.8,6.3,.237,6.2,1.9,8.0,3.2,2024
