Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,30,0,16.6,2.8,6.2,.449,0.5,1.7,.269,2.3,4.5,.519,.487,0.8,1.4,.571,2.0,3.1,5.1,1.5,0.6,0.5,1.0,1.5,6.9,14.4,.501,.278,.225,13.1,21.3,17.1,12.8,1.7,2.7,13.1,20.2,0.0,0.6,0.6,.062,-1.6,0.0,-1.6,0.0,2024
Bam Adebayo,C,26,MIA,26,26,34.3,8.0,15.7,.511,0.0,0.3,.143,8.0,15.4,.518,.512,5.9,7.7,.774,2.1,8.2,10.3,3.9,1.2,0.9,2.6,2.5,22.0,20.7,.577,.017,.489,7.0,27.9,17.3,18.9,1.7,2.6,11.9,27.7,1.1,1.4,2.5,.136,0.9,1.2,2.0,0.9,2024
Ochai Agbaji,SG,23,UTA,38,10,20.5,2.4,5.4,.449,1.1,3.2,.342,1.3,2.2,.600,.549,0.3,0.4,.733,0.8,1.7,2.5,1.0,0.6,0.4,0.7,1.5,6.2,8.8,.558,.585,.073,4.2,8.9,6.6,6.6,1.4,2.0,11.7,12.8,0.2,0.5,0.7,.043,-2.5,-0.4,-2.8,-0.2,2024
Santi Aldama,PF,23,MEM,29,5,23.2,3.9,9.0,.438,1.6,4.6,.341,2.4,4.4,.539,.525,1.0,1.6,.609,1.3,4.2,5.5,1.7,0.7,0.7,1.1,1.6,10.4,13.6,.537,.508,.177,6.0,20.3,13.0,11.5,1.4,2.6,10.0,19.7,0.1,1.0,1.0,.074,-0.4,0.6,0.2,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,36,11,21.9,2.3,5.6,.409,1.3,3.8,.353,1.0,1.9,.522,.527,0.4,0.6,.667,0.4,1.3,1.7,2.4,0.9,0.6,0.9,1.8,6.3,9.3,.537,.670,.103,2.3,6.3,4.4,14.6,2.0,2.4,13.8,13.6,0.1,1.3,1.4,.088,-2.1,2.2,0.1,0.4,2024
Grayson Allen,SG,28,PHO,32,32,33.4,4.6,9.2,.502,2.6,5.5,.472,2.0,3.7,.547,.643,1.7,1.9,.900,0.8,3.4,4.2,2.8,0.9,0.6,1.5,2.2,13.5,13.6,.675,.601,.205,2.9,11.2,7.2,12.0,1.3,1.7,12.8,14.8,1.8,0.8,2.6,.115,0.9,-0.6,0.3,0.6,2024
Jarrett Allen,C,25,CLE,31,31,30.0,6.1,9.2,.667,0.0,0.0,.000,6.1,9.2,.669,.667,2.6,3.5,.734,3.5,6.5,9.9,2.9,0.8,0.9,1.7,2.5,14.8,21.9,.691,.004,.382,13.0,23.6,18.4,14.5,1.4,2.8,14.0,17.9,2.7,1.5,4.2,.217,2.0,1.4,3.4,1.3,2024
Jose Alvarado,PG,25,NOP,22,0,17.0,2.5,6.0,.409,1.3,3.3,.384,1.2,2.7,.441,.515,0.7,1.1,.600,0.5,1.9,2.4,1.9,1.0,0.5,0.9,1.5,6.9,12.8,.528,.553,.189,3.3,12.3,7.8,15.2,3.0,2.6,11.7,18.5,0.1,0.6,0.7,.086,-1.2,1.7,0.5,0.2,2024
Kyle Anderson,PF,30,MIN,36,1,22.6,2.5,5.4,.462,0.1,0.7,.120,2.4,4.7,.512,.469,1.4,2.0,.694,0.7,2.9,3.6,3.9,0.8,0.7,1.5,1.4,6.5,11.5,.514,.128,.369,3.7,13.5,9.0,23.1,1.7,2.5,19.2,15.0,0.1,1.5,1.6,.094,-2.2,2.6,0.5,0.5,2024
Giannis Antetokounmpo,PF,29,MIL,36,36,35.2,11.7,19.2,.607,0.4,1.8,.238,11.3,17.5,.644,.618,7.7,11.4,.676,2.7,8.8,11.5,5.9,1.3,1.2,3.6,2.9,31.4,29.7,.649,.091,.592,8.6,26.3,17.9,28.1,1.7,2.7,13.0,33.3,4.5,1.8,6.3,.237,6.2,1.8,8.0,3.2,2024
Thanasis Antetokounmpo,PF,31,MIL,15,0,3.9,0.3,0.6,.444,0.0,0.0,0,0.3,0.6,.444,.444,0.0,0.0,0,0.2,0.3,0.5,0.5,0.1,0.1,0.3,0.6,0.5,3.7,.444,.000,.000,5.8,7.1,6.5,13.9,1.6,1.4,35.7,10.0,-0.1,0.0,0.0,-0.022,-6.6,-0.8,-7.4,-0.1,2024
Cole Anthony,PG,23,ORL,36,0,24.8,4.7,10.7,.440,1.3,3.8,.346,3.4,6.9,.492,.501,3.2,3.8,.847,1.1,3.3,4.4,3.4,0.7,0.4,1.8,2.8,13.9,15.6,.564,.354,.357,4.9,15.4,10.0,21.2,1.4,1.5,12.9,24.3,0.9,1.2,2.1,.113,0.0,0.5,0.4,0.6,2024
OG Anunoby,SF,26,TOT,32,32,33.3,5.8,11.6,.497,2.2,5.8,.384,3.6,5.8,.610,.593,1.2,1.6,.731,1.1,3.0,4.1,2.4,1.1,0.4,1.5,2.5,15.0,13.0,.607,.497,.140,3.5,10.2,6.8,9.9,1.6,1.1,10.6,17.6,1.0,0.8,1.8,.082,-0.7,-0.1,-0.8,0.3,2024
Ryan Arcidiacono,PG,29,NYK,14,0,2.4,0.0,0.4,.000,0.0,0.4,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.2,0.1,0.0,0.0,0.3,0.0,-1.1,.000,1.000,.000,0.0,20.2,10.1,10.5,1.5,0.0,0.0,6.4,-0.1,0.0,0.0,-0.052,-11.2,1.2,-10.0,-0.1,2024
Deni Avdija,SF,23,WAS,36,36,27.2,4.6,9.1,.502,1.0,2.7,.357,3.6,6.4,.563,.555,1.9,2.6,.742,1.1,4.9,6.0,3.9,1.0,0.3,1.7,2.3,12.0,14.7,.587,.300,.284,4.3,19.6,11.8,19.5,1.7,1.0,14.2,18.5,0.9,0.4,1.3,.064,-0.7,-0.4,-1.1,0.2,2024
Deandre Ayton,C,25,POR,24,24,31.7,6.0,10.9,.548,0.0,0.0,0,6.0,10.9,.548,.548,1.2,1.5,.778,3.4,7.3,10.8,1.6,1.2,0.7,2.1,2.5,13.1,15.7,.567,.000,.138,11.3,27.7,19.0,8.0,1.8,1.9,15.3,18.1,0.3,1.0,1.3,.080,-2.0,-0.2,-2.2,0.0,2024
Udoka Azubuike,C,24,PHO,9,0,8.2,1.4,1.9,.765,0.0,0.0,0,1.4,1.9,.765,.765,0.2,0.8,.286,0.9,1.7,2.6,0.2,0.0,0.7,0.3,1.2,3.1,16.5,.697,.000,.412,12.9,22.5,17.9,4.0,0.0,7.2,13.0,13.5,0.1,0.1,0.2,.137,-1.2,0.0,-1.2,0.0,2024
Ibou Badji,C,21,POR,8,1,14.9,0.9,1.6,.538,0.0,0.0,0,0.9,1.6,.538,.538,0.4,0.8,.500,1.8,2.3,4.0,0.8,0.3,1.3,1.0,3.3,2.1,8.0,.543,.000,.462,12.3,18.1,15.0,6.7,0.8,7.5,33.8,8.4,0.0,0.1,0.1,.046,-7.9,1.5,-6.4,-0.1,2024
Marvin Bagley III,C,24,DET,25,10,18.6,4.1,7.0,.589,0.0,0.2,.167,4.1,6.8,.604,.591,1.9,2.3,.825,1.8,2.8,4.6,1.0,0.2,0.6,1.2,1.5,10.2,17.6,.635,.034,.326,10.5,17.2,13.7,8.7,0.4,2.5,12.7,20.6,0.8,0.1,0.9,.094,0.1,-1.8,-1.7,0.0,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.5,0.0,10.2,0.0,0.0,0.0,12.7,31.0,-0.1,0.0,-0.1,-0.245,-5.3,-8.3,-13.6,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,9,0,5.8,0.6,1.8,.313,0.3,0.8,.429,0.2,1.0,.222,.406,0.4,0.4,1.000,0.2,1.0,1.2,0.3,0.0,0.1,0.1,0.6,1.9,7.8,.479,.438,.250,4.1,19.0,11.4,7.1,0.0,1.6,5.3,15.2,0.0,0.0,0.0,-0.002,-3.7,-2.6,-6.2,-0.1,2024
