Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,32,0,16.2,2.7,5.9,.458,0.4,1.6,.269,2.3,4.3,.529,.495,0.8,1.4,.568,1.9,3.1,5.0,1.4,0.6,0.5,1.1,1.5,6.7,14.3,.509,.274,.232,13.1,21.5,17.2,12.3,1.7,2.7,14.0,20.0,0.0,0.6,0.6,.058,-1.8,0.0,-1.9,0.0,2024
Bam Adebayo,C,26,MIA,28,28,34.5,8.0,15.7,.511,0.0,0.3,.143,8.0,15.5,.517,.513,5.9,7.6,.783,2.3,8.1,10.4,4.1,1.1,1.0,2.6,2.5,22.0,20.9,.578,.016,.482,7.5,27.4,17.3,19.7,1.5,2.7,11.9,27.5,1.3,1.5,2.8,.140,1.2,1.2,2.4,1.1,2024
Ochai Agbaji,SG,23,UTA,41,10,20.3,2.3,5.4,.436,1.0,3.2,.331,1.3,2.2,.589,.534,0.3,0.4,.733,0.8,1.8,2.6,1.0,0.6,0.5,0.7,1.5,6.0,8.8,.543,.591,.068,4.4,9.7,7.0,6.4,1.4,2.4,11.0,12.7,0.2,0.6,0.8,.043,-2.4,-0.3,-2.6,-0.1,2024
Santi Aldama,PF,23,MEM,29,5,23.2,3.9,9.0,.438,1.6,4.6,.341,2.4,4.4,.539,.525,1.0,1.6,.609,1.3,4.2,5.5,1.7,0.7,0.7,1.1,1.6,10.4,13.6,.537,.508,.177,6.0,20.4,13.0,11.5,1.4,2.6,10.0,19.7,0.1,0.9,1.0,.071,-0.4,0.7,0.2,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,38,12,22.3,2.3,5.6,.416,1.3,3.8,.357,1.0,1.9,.535,.535,0.4,0.6,.696,0.4,1.3,1.8,2.4,0.9,0.6,1.0,1.8,6.4,9.5,.547,.668,.107,2.4,6.4,4.5,14.5,2.0,2.3,14.2,13.5,0.2,1.4,1.6,.092,-1.9,2.2,0.3,0.5,2024
Grayson Allen,SG,28,PHO,33,33,33.3,4.5,9.1,.495,2.5,5.5,.462,2.0,3.6,.546,.635,1.6,1.8,.900,0.8,3.4,4.2,2.8,0.9,0.6,1.4,2.2,13.2,13.3,.666,.605,.199,2.9,11.3,7.3,12.0,1.3,1.6,12.6,14.7,1.8,0.8,2.6,.114,0.7,-0.6,0.1,0.6,2024
Jarrett Allen,C,25,CLE,32,32,30.3,6.0,9.1,.666,0.0,0.0,.000,6.0,9.0,.668,.666,2.7,3.6,.748,3.5,6.5,10.0,3.0,0.9,1.0,1.7,2.6,14.8,21.9,.693,.003,.397,12.9,23.7,18.3,14.6,1.4,3.1,13.9,17.6,2.9,1.6,4.5,.222,2.0,1.6,3.5,1.4,2024
Jose Alvarado,PG,25,NOP,24,0,17.4,2.6,6.3,.411,1.4,3.5,.393,1.2,2.8,.433,.520,0.8,1.2,.621,0.5,1.8,2.3,2.0,1.0,0.4,0.8,1.5,7.3,13.2,.534,.556,.192,3.2,11.6,7.4,15.2,2.9,2.3,10.9,18.9,0.1,0.7,0.8,.091,-0.9,1.5,0.6,0.3,2024
Kyle Anderson,PF,30,MIN,38,2,22.8,2.6,5.5,.469,0.1,0.7,.120,2.5,4.8,.516,.476,1.4,2.0,.697,0.7,2.9,3.7,3.8,0.8,0.7,1.5,1.5,6.6,11.6,.520,.120,.364,3.8,13.7,9.1,22.6,1.7,2.5,18.8,15.0,0.2,1.6,1.8,.097,-2.1,2.6,0.5,0.6,2024
Giannis Antetokounmpo,PF,29,MIL,38,38,35.0,11.7,19.1,.609,0.4,1.7,.242,11.2,17.4,.646,.620,7.6,11.1,.678,2.7,8.7,11.4,5.8,1.3,1.1,3.6,2.9,31.3,29.7,.651,.091,.582,8.9,26.1,17.9,27.9,1.7,2.6,13.1,33.4,4.8,1.9,6.6,.240,6.2,1.8,8.1,3.4,2024
Thanasis Antetokounmpo,PF,31,MIL,16,0,4.3,0.4,0.9,.500,0.0,0.0,0,0.4,0.9,.500,.500,0.0,0.0,0,0.3,0.3,0.5,0.5,0.1,0.1,0.4,0.8,0.9,4.4,.500,.000,.000,6.7,6.2,6.4,14.2,1.4,2.4,33.3,13.0,-0.1,0.0,0.0,-0.026,-7.4,-0.6,-8.0,-0.1,2024
Cole Anthony,PG,23,ORL,38,0,24.8,4.7,10.6,.439,1.3,3.7,.340,3.4,6.9,.492,.499,3.1,3.7,.837,1.1,3.2,4.3,3.3,0.8,0.4,1.8,2.8,13.7,15.3,.559,.350,.350,5.0,15.0,9.9,20.4,1.5,1.6,12.8,24.0,0.8,1.3,2.1,.108,-0.4,0.5,0.2,0.5,2024
OG Anunoby,SF,26,TOT,34,34,33.5,5.8,11.7,.494,2.1,5.7,.374,3.6,5.9,.609,.586,1.2,1.7,.737,1.1,3.1,4.2,2.4,1.1,0.6,1.5,2.4,14.9,12.9,.601,.491,.144,3.6,10.4,6.9,9.8,1.5,1.6,11.0,17.7,0.9,0.8,1.8,.074,-0.8,-0.2,-1.0,0.3,2024
Ryan Arcidiacono,PG,29,NYK,14,0,2.4,0.0,0.4,.000,0.0,0.4,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.2,0.1,0.0,0.0,0.3,0.0,-1.1,.000,1.000,.000,0.0,20.1,10.1,10.5,1.5,0.0,0.0,6.4,-0.1,0.0,0.0,-0.052,-11.2,1.2,-9.9,-0.1,2024
Deni Avdija,SF,23,WAS,38,38,27.4,4.6,9.2,.501,1.0,2.7,.359,3.6,6.5,.561,.554,2.1,2.8,.752,1.1,5.1,6.2,4.0,1.0,0.3,1.7,2.5,12.3,14.9,.590,.295,.301,4.2,20.1,12.0,19.7,1.7,1.0,14.1,18.6,1.0,0.6,1.6,.073,-0.7,-0.1,-0.9,0.3,2024
Deandre Ayton,C,25,POR,24,24,31.7,6.0,10.9,.548,0.0,0.0,0,6.0,10.9,.548,.548,1.2,1.5,.778,3.4,7.3,10.8,1.6,1.2,0.7,2.1,2.5,13.1,15.6,.567,.000,.138,11.2,27.9,18.9,8.1,1.8,1.9,15.3,18.1,0.2,1.0,1.2,.075,-2.1,-0.2,-2.3,-0.1,2024
Udoka Azubuike,C,24,PHO,10,0,7.9,1.4,1.8,.778,0.0,0.0,0,1.4,1.8,.778,.778,0.2,0.7,.286,0.9,1.5,2.4,0.2,0.0,0.6,0.3,1.3,3.0,16.5,.712,.000,.389,13.6,21.1,17.5,3.8,0.0,6.8,12.5,13.2,0.2,0.1,0.2,.146,-1.3,-0.1,-1.4,0.0,2024
Ibou Badji,C,21,POR,10,1,14.7,0.8,1.4,.571,0.0,0.0,0,0.8,1.4,.571,.571,0.3,0.6,.500,1.7,2.4,4.1,0.8,0.2,1.4,0.9,3.2,1.9,8.7,.571,.000,.429,12.0,19.7,15.5,7.3,0.7,8.5,35.1,7.3,0.0,0.2,0.2,.059,-8.1,1.7,-6.4,-0.2,2024
Marvin Bagley III,C,24,DET,26,10,18.4,4.1,7.0,.591,0.0,0.2,.167,4.1,6.7,.606,.594,1.9,2.3,.820,1.8,2.8,4.5,1.0,0.2,0.5,1.1,1.5,10.2,18.0,.638,.033,.337,10.5,17.4,13.8,8.8,0.5,2.4,12.2,20.8,0.8,0.2,1.0,.100,0.3,-1.7,-1.4,0.1,2024
