Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,34,0,16.0,2.6,5.8,.454,0.4,1.5,.269,2.2,4.2,.521,.490,0.8,1.4,.587,1.9,3.1,5.0,1.4,0.5,0.5,1.0,1.5,6.4,14.2,.506,.265,.235,13.2,21.4,17.2,11.9,1.6,2.9,13.9,19.7,0.0,0.7,0.7,.062,-1.9,0.0,-1.8,0.0,2024
Bam Adebayo,C,26,MIA,31,31,34.9,7.9,15.7,.505,0.0,0.3,.111,7.9,15.4,.513,.506,5.6,7.3,.778,2.2,8.4,10.5,4.2,1.0,0.9,2.5,2.5,21.5,20.1,.570,.018,.462,7.0,27.6,17.2,19.9,1.5,2.6,11.7,27.1,1.2,1.8,3.0,.133,0.7,1.3,2.0,1.1,2024
Ochai Agbaji,SG,23,UTA,42,10,20.4,2.3,5.3,.433,1.0,3.1,.328,1.3,2.2,.581,.529,0.3,0.4,.765,0.8,1.9,2.6,1.0,0.6,0.5,0.7,1.5,6.0,8.6,.540,.585,.076,4.3,9.8,7.1,6.2,1.3,2.4,11.1,12.6,0.2,0.6,0.8,.043,-2.5,-0.2,-2.7,-0.1,2024
Santi Aldama,PF,23,MEM,30,5,23.0,3.9,8.9,.440,1.5,4.5,.338,2.4,4.3,.546,.526,1.1,1.7,.627,1.3,4.3,5.5,1.7,0.6,0.7,1.1,1.6,10.4,13.8,.541,.511,.192,5.8,20.9,13.1,11.5,1.3,3.0,10.0,19.8,0.1,1.0,1.1,.076,-0.4,0.8,0.4,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,40,12,22.3,2.4,5.7,.416,1.4,3.8,.358,1.0,1.9,.533,.535,0.4,0.6,.696,0.4,1.3,1.7,2.4,0.9,0.6,0.9,1.9,6.5,9.4,.546,.668,.102,2.3,6.1,4.3,14.1,2.0,2.4,13.5,13.4,0.2,1.4,1.7,.090,-2.0,2.1,0.2,0.5,2024
Grayson Allen,SG,28,PHO,35,35,33.4,4.7,9.3,.503,2.8,5.8,.480,1.9,3.5,.541,.653,1.8,1.9,.912,0.8,3.4,4.2,2.9,0.9,0.7,1.5,2.2,13.9,14.0,.685,.623,.210,2.9,11.4,7.3,12.1,1.3,1.8,13.0,15.1,2.1,0.9,3.0,.123,1.3,-0.5,0.7,0.8,2024
Jarrett Allen,C,25,CLE,34,34,30.2,6.1,9.1,.665,0.0,0.0,.000,6.1,9.1,.667,.665,2.7,3.5,.758,3.5,6.7,10.2,3.0,0.9,1.0,1.7,2.4,14.8,22.2,.693,.003,.387,13.0,24.2,18.7,14.5,1.4,3.1,13.8,17.6,3.1,1.9,4.9,.230,2.1,1.8,3.8,1.5,2024
Jose Alvarado,PG,25,NOP,25,0,16.8,2.5,6.0,.411,1.3,3.4,.393,1.2,2.7,.433,.520,0.8,1.2,.645,0.5,1.8,2.2,1.9,1.0,0.4,0.8,1.5,7.1,13.2,.538,.556,.205,3.2,11.5,7.4,15.1,2.9,2.3,10.8,18.9,0.2,0.6,0.8,.092,-0.9,1.5,0.6,0.3,2024
Kyle Anderson,PF,30,MIN,40,2,22.9,2.6,5.5,.471,0.1,0.7,.154,2.5,4.9,.513,.480,1.4,2.0,.684,0.7,2.9,3.6,3.9,0.8,0.7,1.4,1.6,6.7,11.7,.520,.118,.357,3.6,13.5,8.9,23.2,1.7,2.6,18.2,15.0,0.3,1.6,1.9,.100,-2.0,2.6,0.6,0.6,2024
Giannis Antetokounmpo,PF,29,MIL,39,39,35.1,11.6,19.1,.608,0.4,1.7,.235,11.2,17.3,.646,.619,7.6,11.2,.677,2.7,8.7,11.4,5.9,1.3,1.1,3.6,2.9,31.2,29.6,.650,.092,.588,8.7,26.2,17.8,28.4,1.8,2.5,13.2,33.3,4.9,1.8,6.7,.234,6.1,1.7,7.8,3.4,2024
Thanasis Antetokounmpo,PF,31,MIL,17,0,4.4,0.4,0.8,.500,0.0,0.0,0,0.4,0.8,.500,.500,0.0,0.0,0,0.2,0.2,0.5,0.5,0.1,0.2,0.5,0.8,0.8,4.1,.500,.000,.000,6.2,5.7,5.9,14.6,1.3,3.3,36.4,12.6,-0.1,0.1,-0.1,-0.036,-7.6,-0.5,-8.1,-0.1,2024
