Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,38,0,16.4,2.7,5.7,.475,0.4,1.4,.264,2.3,4.3,.543,.507,0.7,1.2,.587,2.1,3.2,5.3,1.4,0.5,0.5,1.0,1.6,6.5,14.8,.521,.244,.212,14.1,21.7,17.8,11.7,1.5,2.9,13.8,18.9,0.2,0.8,1.0,.079,-1.5,0.1,-1.4,0.1,2024
Bam Adebayo,C,26,MIA,35,35,35.0,7.8,15.6,.500,0.0,0.3,.091,7.8,15.3,.508,.501,5.7,7.3,.780,2.3,8.2,10.5,4.3,1.1,1.0,2.5,2.5,21.3,20.2,.566,.020,.465,7.2,27.4,17.1,20.5,1.5,2.9,11.6,26.8,1.4,1.9,3.4,.132,0.8,1.3,2.1,1.3,2024
Ochai Agbaji,SG,23,UTA,46,10,20.1,2.2,5.1,.429,1.0,2.9,.328,1.2,2.2,.566,.524,0.3,0.4,.750,0.7,1.8,2.6,0.9,0.6,0.6,0.7,1.4,5.6,8.2,.536,.575,.086,4.1,9.8,7.0,5.8,1.3,2.6,12.0,12.3,0.0,0.6,0.7,.034,-2.7,-0.2,-2.9,-0.2,2024
Santi Aldama,PF,23,MEM,33,7,23.2,3.9,9.0,.432,1.5,4.5,.333,2.4,4.4,.534,.517,1.0,1.7,.618,1.2,4.4,5.5,1.8,0.7,0.8,1.1,1.6,10.3,13.3,.531,.507,.186,5.4,21.3,13.1,11.8,1.4,3.0,10.4,20.0,-0.1,1.1,1.0,.065,-0.9,0.7,-0.2,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,45,14,22.5,2.4,5.6,.430,1.4,3.7,.369,1.0,1.8,.554,.554,0.4,0.6,.690,0.4,1.4,1.8,2.5,0.9,0.6,0.9,1.8,6.6,9.9,.565,.669,.116,2.2,6.7,4.6,14.8,1.9,2.2,13.7,13.2,0.5,1.6,2.1,.100,-1.8,2.0,0.3,0.6,2024
Grayson Allen,SG,28,PHO,39,39,33.4,4.6,9.1,.510,2.8,5.7,.493,1.8,3.4,.538,.664,1.7,1.8,.903,0.8,3.4,4.2,3.0,0.9,0.6,1.4,2.1,13.7,14.2,.694,.626,.204,2.8,11.2,7.2,12.3,1.4,1.6,12.7,14.7,2.5,1.1,3.5,.130,1.3,-0.3,1.0,1.0,2024
Jarrett Allen,C,25,CLE,37,37,30.3,6.2,9.3,.661,0.0,0.0,.000,6.2,9.3,.663,.661,2.6,3.5,.750,3.5,6.8,10.3,3.0,0.9,1.1,1.8,2.4,14.9,22.2,.688,.003,.371,13.0,24.5,18.9,14.8,1.4,3.2,13.9,18.0,3.3,2.1,5.3,.229,2.1,1.9,4.0,1.7,2024
Jose Alvarado,PG,25,NOP,27,0,16.0,2.4,5.9,.413,1.3,3.4,.396,1.1,2.6,.435,.525,0.7,1.1,.645,0.4,1.7,2.1,1.8,0.9,0.4,0.8,1.4,7.0,13.3,.541,.569,.194,3.1,11.6,7.4,15.0,2.8,2.3,10.8,19.3,0.2,0.6,0.8,.091,-0.8,1.3,0.5,0.3,2024
Kyle Anderson,PF,30,MIN,45,2,22.5,2.4,5.3,.464,0.1,0.6,.172,2.3,4.6,.505,.475,1.4,2.0,.693,0.7,2.8,3.5,4.0,0.8,0.6,1.3,1.6,6.4,11.9,.519,.122,.371,3.7,13.6,9.0,24.2,1.7,2.3,17.9,14.6,0.5,1.8,2.3,.107,-1.9,2.6,0.7,0.7,2024
Giannis Antetokounmpo,PF,29,MIL,42,42,35.2,11.6,19.2,.605,0.4,1.8,.240,11.2,17.5,.643,.616,7.5,11.3,.669,2.7,9.0,11.7,6.2,1.3,1.1,3.6,2.9,31.3,29.7,.646,.093,.587,8.7,26.9,18.1,29.6,1.8,2.6,12.9,33.3,5.2,2.0,7.3,.235,6.3,1.9,8.2,3.8,2024
Thanasis Antetokounmpo,PF,31,MIL,18,0,4.1,0.4,0.8,.500,0.0,0.0,0,0.4,0.8,.500,.500,0.0,0.0,0,0.2,0.2,0.4,0.5,0.1,0.2,0.4,0.8,0.8,4.1,.500,.000,.000,6.2,5.7,5.9,14.6,1.3,3.3,36.4,12.6,-0.1,0.1,-0.1,-0.035,-7.6,-0.6,-8.2,-0.1,2024
Cole Anthony,PG,23,ORL,43,0,24.2,4.4,10.2,.432,1.2,3.6,.331,3.2,6.7,.486,.490,3.0,3.5,.836,1.0,3.1,4.2,3.2,0.8,0.5,1.9,2.6,13.0,14.6,.550,.350,.345,4.7,15.0,9.8,20.5,1.5,1.8,13.6,24.2,0.5,1.4,2.0,.091,-0.7,0.5,-0.2,0.5,2024
