Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,29,0,16.4,2.9,6.1,.466,0.5,1.7,.286,2.4,4.4,.535,.506,0.8,1.4,.571,1.9,3.1,5.0,1.6,0.6,0.5,1.0,1.6,7.0,14.9,.519,.275,.236,12.4,21.3,16.8,13.2,1.6,2.6,13.2,20.2,0.1,0.6,0.7,.072,-1.3,0.1,-1.2,0.1,2024
Bam Adebayo,C,26,MIA,25,25,34.4,8.0,15.8,.504,0.0,0.3,.143,7.9,15.5,.510,.505,6.0,7.7,.781,2.2,8.1,10.3,3.9,1.2,1.0,2.6,2.4,22.0,20.7,.572,.018,.486,7.1,27.6,17.1,19.0,1.7,2.7,11.8,27.8,1.0,1.4,2.4,.134,0.8,1.2,2.0,0.9,2024
Ochai Agbaji,SG,23,UTA,37,10,20.6,2.5,5.5,.448,1.1,3.2,.345,1.4,2.3,.595,.549,0.3,0.4,.733,0.8,1.7,2.5,1.0,0.6,0.5,0.8,1.5,6.3,9.0,.558,.586,.074,4.3,9.0,6.6,6.7,1.4,2.0,11.8,12.9,0.2,0.4,0.7,.043,-2.4,-0.4,-2.8,-0.1,2024
Santi Aldama,PF,23,MEM,28,5,23.5,4.0,8.9,.450,1.6,4.5,.352,2.4,4.4,.548,.538,0.9,1.5,.605,1.3,4.2,5.5,1.8,0.6,0.6,1.0,1.6,10.5,14.0,.549,.502,.173,5.8,20.1,12.8,11.7,1.3,2.6,9.2,19.2,0.2,0.9,1.1,.083,0.0,0.6,0.5,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,34,11,22.3,2.4,5.7,.425,1.4,3.8,.367,1.0,1.9,.538,.547,0.4,0.6,.667,0.4,1.3,1.7,2.4,0.9,0.6,0.9,1.9,6.6,9.9,.556,.663,.109,2.2,6.3,4.4,14.6,2.1,2.4,13.7,13.5,0.3,1.3,1.5,.098,-1.8,2.2,0.4,0.5,2024
Grayson Allen,SG,28,PHO,30,30,33.3,4.7,9.2,.509,2.6,5.5,.473,2.1,3.7,.564,.651,1.6,1.8,.891,0.9,3.4,4.3,2.9,1.0,0.6,1.4,2.3,13.6,14.0,.680,.600,.200,3.1,11.4,7.4,12.2,1.4,1.6,12.6,14.9,1.8,0.8,2.6,.125,1.0,-0.4,0.6,0.6,2024
Jarrett Allen,C,25,CLE,30,30,30.0,6.0,8.9,.673,0.0,0.0,.000,6.0,8.8,.675,.673,2.4,3.4,.716,3.4,6.3,9.7,3.0,0.8,0.9,1.8,2.5,14.4,21.4,.693,.004,.383,12.9,23.0,18.0,14.6,1.4,2.8,14.6,17.4,2.5,1.4,4.0,.212,1.9,1.4,3.3,1.2,2024
Jose Alvarado,PG,25,NOP,22,0,17.0,2.5,6.0,.409,1.3,3.3,.384,1.2,2.7,.441,.515,0.7,1.1,.600,0.5,1.9,2.4,1.9,1.0,0.5,0.9,1.5,6.9,12.8,.528,.553,.189,3.2,12.3,7.8,15.3,3.0,2.6,11.7,18.5,0.1,0.6,0.7,.084,-1.3,1.6,0.4,0.2,2024
Kyle Anderson,PF,30,MIN,34,1,22.7,2.5,5.5,.452,0.1,0.7,.125,2.4,4.8,.500,.460,1.3,1.9,.682,0.7,3.0,3.7,3.9,0.9,0.7,1.6,1.4,6.4,11.3,.502,.128,.351,3.8,14.1,9.3,23.1,1.8,2.7,19.6,15.3,0.0,1.4,1.4,.086,-2.3,2.6,0.4,0.5,2024
Giannis Antetokounmpo,PF,29,MIL,35,35,35.1,11.7,19.2,.610,0.4,1.7,.246,11.3,17.5,.646,.621,7.8,11.5,.678,2.6,8.9,11.5,5.7,1.3,1.2,3.6,2.9,31.6,30.1,.652,.091,.597,8.6,26.5,18.0,27.6,1.8,2.7,12.9,33.4,4.5,1.8,6.3,.245,6.4,2.0,8.4,3.2,2024
Thanasis Antetokounmpo,PF,31,MIL,14,0,4.1,0.3,0.6,.444,0.0,0.0,0,0.3,0.6,.444,.444,0.0,0.0,0,0.2,0.3,0.5,0.5,0.1,0.1,0.4,0.6,0.6,3.7,.444,.000,.000,5.9,7.2,6.6,14.1,1.6,1.4,35.7,10.2,-0.1,0.0,0.0,-0.020,-6.6,-0.7,-7.3,-0.1,2024
Cole Anthony,PG,23,ORL,34,0,25.1,4.9,10.8,.450,1.4,3.9,.356,3.5,6.9,.502,.514,3.3,3.9,.842,1.1,3.2,4.4,3.5,0.8,0.4,1.8,2.7,14.4,16.3,.575,.360,.362,5.0,14.9,9.9,21.1,1.5,1.6,12.7,24.2,1.1,1.2,2.2,.125,0.6,0.5,1.0,0.7,2024
OG Anunoby,SF,26,TOT,31,31,33.5,5.7,11.6,.489,2.2,5.8,.374,3.5,5.8,.602,.582,1.2,1.6,.740,1.0,3.1,4.1,2.5,1.1,0.4,1.5,2.5,14.7,12.5,.597,.497,.139,3.3,10.3,6.8,10.4,1.6,1.1,10.7,17.5,0.8,0.8,1.6,.076,-1.0,-0.2,-1.2,0.2,2024
Ryan Arcidiacono,PG,29,NYK,13,0,2.0,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,0.2,0.1,0.0,0.0,0.2,0.0,1.2,.000,1.000,.000,0.0,25.7,12.9,13.2,1.9,0.0,0.0,6.5,-0.1,0.0,0.0,-0.037,-9.5,1.6,-7.9,0.0,2024
Deni Avdija,SF,23,WAS,35,35,27.1,4.5,9.1,.498,0.9,2.7,.347,3.6,6.4,.563,.550,1.8,2.5,.736,1.1,4.9,6.0,3.9,1.0,0.3,1.6,2.3,11.9,14.8,.581,.298,.273,4.5,19.7,12.0,19.6,1.7,1.0,13.8,18.5,0.8,0.5,1.3,.065,-0.7,-0.4,-1.1,0.2,2024
Deandre Ayton,C,25,POR,24,24,31.7,6.0,10.9,.548,0.0,0.0,0,6.0,10.9,.548,.548,1.2,1.5,.778,3.4,7.3,10.8,1.6,1.2,0.7,2.1,2.5,13.1,15.6,.567,.000,.138,11.3,27.7,19.0,8.0,1.8,1.9,15.3,18.0,0.3,1.0,1.3,.080,-2.0,-0.2,-2.2,0.0,2024
Udoka Azubuike,C,24,PHO,9,0,8.2,1.4,1.9,.765,0.0,0.0,0,1.4,1.9,.765,.765,0.2,0.8,.286,0.9,1.7,2.6,0.2,0.0,0.7,0.3,1.2,3.1,16.6,.697,.000,.412,13.0,22.4,17.9,4.0,0.0,7.2,13.0,13.5,0.1,0.1,0.2,.140,-1.2,0.1,-1.0,0.0,2024
Ibou Badji,C,21,POR,6,1,13.7,0.8,1.3,.625,0.0,0.0,0,0.8,1.3,.625,.625,0.5,0.7,.750,1.5,2.2,3.7,0.5,0.0,1.3,1.2,3.5,2.2,7.0,.666,.000,.500,11.5,19.0,15.0,4.8,0.0,8.6,41.8,8.6,0.0,0.1,0.1,.037,-9.5,1.3,-8.2,-0.1,2024
Marvin Bagley III,C,24,DET,25,10,18.6,4.1,7.0,.589,0.0,0.2,.167,4.1,6.8,.604,.591,1.9,2.3,.825,1.8,2.8,4.6,1.0,0.2,0.6,1.2,1.5,10.2,17.7,.635,.034,.326,10.5,17.0,13.7,8.7,0.4,2.5,12.7,20.6,0.8,0.1,0.9,.097,0.2,-1.8,-1.6,0.0,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.5,0.0,10.2,0.0,0.0,0.0,12.7,30.9,-0.1,0.0,-0.1,-0.246,-5.3,-8.3,-13.6,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,9,0,5.8,0.6,1.8,.313,0.3,0.8,.429,0.2,1.0,.222,.406,0.4,0.4,1.000,0.2,1.0,1.2,0.3,0.0,0.1,0.1,0.6,1.9,7.8,.479,.438,.250,4.1,18.9,11.4,7.1,0.0,1.6,5.3,15.2,0.0,0.0,0.0,-0.001,-3.7,-2.6,-6.3,-0.1,2024
LaMelo Ball,PG,22,CHO,15,15,33.4,8.8,19.9,.443,3.5,8.9,.388,5.3,10.9,.488,.530,3.6,4.2,.857,1.5,3.9,5.5,8.2,1.4,0.3,3.9,3.5,24.7,20.5,.568,.450,.211,4.9,13.8,9.2,41.0,2.0,0.7,15.3,33.1,0.5,0.2,0.7,.066,4.1,-0.9,3.3,0.7,2024
Mo Bamba,C,25,PHI,22,0,8.2,1.5,2.8,.541,0.4,0.7,.533,1.1,2.1,.543,.607,0.5,0.8,.706,1.2,1.7,2.9,0.5,0.4,0.5,0.5,1.1,3.9,20.5,.628,.246,.279,16.7,22.7,19.7,8.7,2.1,5.9,14.9,18.9,0.4,0.4,0.7,.192,0.6,0.6,1.2,0.1,2024
Paolo Banchero,PF,21,ORL,35,35,34.7,8.0,17.3,.462,1.5,3.9,.375,6.5,13.4,.487,.504,5.3,7.5,.710,1.3,5.9,7.1,4.9,1.0,0.6,3.3,2.1,22.7,17.1,.553,.225,.434,4.1,19.6,11.8,22.6,1.4,1.5,14.0,29.2,0.3,1.8,2.1,.082,0.9,0.1,1.0,0.9,2024
Desmond Bane,SG,25,MEM,34,34,34.7,9.1,18.9,.478,3.4,8.8,.389,5.6,10.2,.555,.568,3.0,3.5,.857,0.9,3.6,4.5,5.4,1.1,0.6,2.8,2.9,24.5,19.1,.599,.463,.185,2.7,11.9,7.2,28.5,1.5,1.5,11.9,28.7,1.5,1.3,2.8,.113,3.5,0.0,3.5,1.6,2024
