Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,33,0,16.3,2.7,5.9,.459,0.4,1.6,.269,2.3,4.3,.528,.495,0.8,1.4,.587,2.0,3.1,5.0,1.4,0.5,0.5,1.1,1.5,6.6,14.4,.511,.268,.237,13.1,21.1,17.0,12.1,1.6,2.8,14.0,19.7,0.1,0.6,0.7,.061,-1.7,-0.1,-1.7,0.0,2024
Bam Adebayo,C,26,MIA,30,30,34.9,8.0,15.8,.504,0.0,0.3,.111,7.9,15.5,.512,.505,5.8,7.4,.779,2.2,8.5,10.7,4.2,1.0,1.0,2.5,2.5,21.7,20.4,.570,.019,.468,7.1,28.0,17.5,20.0,1.5,2.7,11.7,27.3,1.2,1.8,3.0,.137,0.8,1.4,2.2,1.1,2024
Ochai Agbaji,SG,23,UTA,42,10,20.4,2.3,5.3,.433,1.0,3.1,.328,1.3,2.2,.581,.529,0.3,0.4,.765,0.8,1.9,2.6,1.0,0.6,0.5,0.7,1.5,6.0,8.6,.540,.585,.076,4.3,9.8,7.1,6.2,1.3,2.4,11.1,12.6,0.2,0.6,0.8,.042,-2.5,-0.2,-2.7,-0.1,2024
Santi Aldama,PF,23,MEM,30,5,23.0,3.9,8.9,.440,1.5,4.5,.338,2.4,4.3,.546,.526,1.1,1.7,.627,1.3,4.3,5.5,1.7,0.6,0.7,1.1,1.6,10.4,13.8,.541,.511,.192,5.8,20.9,13.1,11.5,1.3,3.0,10.0,19.8,0.1,1.0,1.1,.076,-0.4,0.8,0.4,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,39,12,22.3,2.3,5.6,.414,1.4,3.8,.358,1.0,1.8,.528,.534,0.4,0.6,.696,0.4,1.3,1.7,2.4,0.9,0.6,0.9,1.9,6.4,9.4,.545,.673,.105,2.4,6.2,4.4,14.4,2.0,2.4,13.9,13.5,0.2,1.4,1.6,.090,-1.9,2.2,0.3,0.5,2024
Grayson Allen,SG,28,PHO,34,34,33.3,4.5,9.0,.498,2.6,5.5,.468,1.9,3.5,.546,.642,1.8,2.0,.912,0.8,3.4,4.2,2.8,0.9,0.6,1.5,2.2,13.4,13.5,.677,.612,.221,3.0,11.3,7.3,11.7,1.3,1.7,13.1,14.9,1.9,0.8,2.7,.116,0.9,-0.7,0.2,0.6,2024
Jarrett Allen,C,25,CLE,33,33,30.4,6.0,8.9,.668,0.0,0.0,.000,6.0,8.9,.670,.668,2.7,3.5,.752,3.5,6.6,10.1,3.0,0.9,1.0,1.7,2.5,14.6,21.9,.696,.003,.397,12.9,23.9,18.5,14.5,1.5,3.0,14.1,17.3,3.0,1.7,4.7,.225,1.9,1.7,3.6,1.4,2024
Jose Alvarado,PG,25,NOP,24,0,17.4,2.6,6.3,.411,1.4,3.5,.393,1.2,2.8,.433,.520,0.8,1.2,.621,0.5,1.8,2.3,2.0,1.0,0.4,0.8,1.5,7.3,13.2,.534,.556,.192,3.2,11.6,7.4,15.3,2.9,2.4,10.9,18.9,0.1,0.6,0.8,.089,-0.8,1.5,0.6,0.3,2024
Kyle Anderson,PF,30,MIN,39,2,22.9,2.6,5.5,.474,0.1,0.7,.154,2.5,4.8,.519,.484,1.4,2.0,.684,0.7,2.9,3.6,3.8,0.8,0.6,1.4,1.6,6.7,11.6,.525,.121,.367,3.7,13.4,8.9,22.5,1.7,2.4,18.3,15.0,0.3,1.6,1.9,.100,-2.0,2.6,0.6,0.6,2024
Giannis Antetokounmpo,PF,29,MIL,39,39,35.1,11.6,19.1,.608,0.4,1.7,.235,11.2,17.3,.646,.619,7.6,11.2,.677,2.7,8.7,11.4,5.9,1.3,1.1,3.6,2.9,31.2,29.6,.650,.092,.588,8.8,26.1,17.8,28.2,1.8,2.5,13.2,33.2,4.9,1.9,6.8,.238,6.2,1.8,7.9,3.4,2024
Thanasis Antetokounmpo,PF,31,MIL,16,0,4.3,0.4,0.9,.500,0.0,0.0,0,0.4,0.9,.500,.500,0.0,0.0,0,0.3,0.3,0.5,0.5,0.1,0.1,0.4,0.8,0.9,4.4,.500,.000,.000,6.7,6.2,6.5,14.2,1.4,2.4,33.3,13.1,-0.1,0.0,0.0,-0.027,-7.3,-0.7,-8.0,-0.1,2024
Cole Anthony,PG,23,ORL,39,0,24.8,4.7,10.6,.441,1.2,3.7,.333,3.5,6.9,.498,.499,3.1,3.7,.834,1.1,3.2,4.3,3.4,0.8,0.4,1.8,2.7,13.7,15.5,.559,.347,.349,5.1,14.8,9.9,20.7,1.6,1.6,12.8,24.1,0.8,1.4,2.2,.110,-0.2,0.6,0.4,0.6,2024
OG Anunoby,SF,26,TOT,35,35,33.8,5.7,11.7,.493,2.2,5.7,.382,3.6,6.0,.598,.586,1.3,1.7,.754,1.1,3.0,4.1,2.4,1.0,0.6,1.5,2.4,15.0,12.8,.603,.488,.150,3.5,10.1,6.7,10.0,1.5,1.5,11.0,17.6,1.0,0.9,1.9,.076,-0.6,-0.2,-0.9,0.3,2024
Ryan Arcidiacono,PG,29,NYK,14,0,2.4,0.0,0.4,.000,0.0,0.4,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.2,0.1,0.0,0.0,0.3,0.0,-1.1,.000,1.000,.000,0.0,20.1,10.1,10.5,1.5,0.0,0.0,6.4,-0.1,0.0,0.0,-0.052,-11.1,1.2,-9.9,-0.1,2024
Deni Avdija,SF,23,WAS,39,39,27.4,4.6,9.2,.501,1.0,2.7,.362,3.6,6.5,.560,.555,2.1,2.8,.752,1.1,5.0,6.1,4.0,0.9,0.4,1.7,2.4,12.3,14.8,.590,.294,.305,4.1,19.9,11.8,19.7,1.6,1.1,14.4,18.7,1.0,0.6,1.5,.069,-0.8,-0.3,-1.1,0.3,2024
Deandre Ayton,C,25,POR,24,24,31.7,6.0,10.9,.548,0.0,0.0,0,6.0,10.9,.548,.548,1.2,1.5,.778,3.4,7.3,10.8,1.6,1.2,0.7,2.1,2.5,13.1,15.6,.567,.000,.138,11.2,28.0,19.0,8.1,1.8,1.9,15.3,18.1,0.2,0.9,1.2,.073,-2.0,-0.2,-2.3,-0.1,2024
