Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,26,0,17.2,3.0,6.6,.453,0.5,1.8,.277,2.5,4.8,.520,.491,0.9,1.6,.571,2.0,3.4,5.3,1.7,0.6,0.5,1.1,1.6,7.4,14.7,.507,.273,.244,12.2,22.3,17.1,13.9,1.7,2.3,13.2,20.9,0.0,0.6,0.6,.063,-1.5,0.1,-1.5,0.1,2024
Bam Adebayo,C,26,MIA,23,23,34.1,8.0,15.7,.506,0.0,0.3,.167,7.9,15.5,.511,.507,6.0,7.8,.777,2.1,8.3,10.4,4.0,1.1,1.0,2.7,2.4,22.0,20.9,.574,.017,.494,7.1,28.4,17.6,19.5,1.6,2.8,12.2,28.1,0.9,1.2,2.2,.133,0.9,1.2,2.1,0.8,2024
Ochai Agbaji,SG,23,UTA,34,10,21.1,2.6,5.7,.451,1.2,3.3,.354,1.4,2.4,.585,.554,0.3,0.4,.714,0.8,1.7,2.5,1.0,0.6,0.5,0.7,1.5,6.6,9.4,.562,.579,.072,4.3,8.7,6.5,6.5,1.4,2.1,10.7,13.1,0.3,0.4,0.7,.049,-2.2,-0.5,-2.6,-0.1,2024
Santi Aldama,PF,23,MEM,25,5,24.0,4.2,9.5,.443,1.6,4.8,.345,2.6,4.7,.542,.530,0.9,1.6,.590,1.3,4.0,5.4,1.8,0.6,0.7,1.0,1.6,11.0,14.0,.539,.502,.165,5.8,19.1,12.3,12.2,1.3,2.7,9.0,19.9,0.1,0.8,0.9,.072,-0.1,0.3,0.3,0.3,2024
Nickeil Alexander-Walker,SG,25,MIN,32,11,22.6,2.4,5.8,.418,1.4,3.8,.369,1.0,1.9,.516,.541,0.3,0.5,.647,0.4,1.3,1.8,2.4,0.9,0.6,1.0,1.9,6.6,9.5,.548,.663,.092,2.2,6.3,4.4,14.5,2.0,2.2,13.9,13.4,0.2,1.2,1.4,.092,-2.1,2.2,0.1,0.4,2024
Grayson Allen,SG,28,PHO,28,28,33.2,4.5,8.8,.506,2.4,5.3,.456,2.1,3.6,.580,.642,1.8,1.9,.907,0.9,3.5,4.3,2.8,1.0,0.6,1.4,2.2,13.1,13.6,.676,.595,.219,3.1,11.5,7.5,12.0,1.4,1.5,12.9,14.5,1.6,0.8,2.4,.123,0.6,-0.3,0.3,0.5,2024
Jarrett Allen,C,25,CLE,28,28,30.0,6.0,8.9,.671,0.0,0.0,.000,6.0,8.9,.673,.671,2.4,3.4,.708,3.2,6.1,9.3,2.8,0.8,0.9,1.7,2.6,14.4,20.8,.690,.004,.386,12.0,22.5,17.2,14.0,1.3,2.7,14.1,17.4,2.3,1.2,3.5,.199,1.5,1.2,2.8,1.0,2024
Jose Alvarado,PG,25,NOP,19,0,16.2,2.4,5.7,.426,1.2,3.1,.390,1.2,2.6,.469,.532,0.7,1.2,.591,0.5,1.9,2.4,1.8,1.1,0.4,0.9,1.5,6.7,13.6,.544,.546,.204,3.2,13.2,8.2,15.5,3.3,2.6,12.6,18.7,0.1,0.5,0.6,.091,-1.1,1.9,0.8,0.2,2024
Kyle Anderson,PF,30,MIN,32,1,23.2,2.6,5.7,.462,0.1,0.8,.125,2.5,4.9,.513,.470,1.4,2.0,.688,0.7,2.9,3.6,4.0,0.8,0.8,1.6,1.4,6.7,11.4,.512,.132,.352,3.6,13.3,8.8,23.3,1.6,2.8,19.5,15.4,0.0,1.3,1.4,.088,-2.1,2.4,0.3,0.4,2024
Giannis Antetokounmpo,PF,29,MIL,32,32,34.8,11.5,18.9,.606,0.3,1.7,.204,11.1,17.3,.645,.615,7.6,11.3,.676,2.7,8.6,11.3,5.7,1.3,1.2,3.8,2.9,30.9,29.4,.647,.089,.596,8.9,25.7,17.7,27.5,1.8,2.8,13.6,33.4,3.8,1.7,5.4,.235,5.8,1.9,7.7,2.7,2024
