Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,35,0,15.8,2.6,5.6,.457,0.4,1.5,.269,2.2,4.1,.524,.492,0.8,1.3,.587,1.9,3.0,4.9,1.3,0.5,0.5,1.0,1.5,6.3,14.2,.509,.264,.234,13.0,21.3,17.1,11.8,1.7,2.9,13.9,19.4,0.0,0.7,0.7,.064,-1.9,0.1,-1.8,0.0,2024
Bam Adebayo,C,26,MIA,32,32,35.0,7.9,15.7,.504,0.0,0.3,.111,7.9,15.4,.511,.505,5.7,7.3,.781,2.2,8.3,10.5,4.2,1.0,0.9,2.5,2.5,21.5,20.0,.570,.018,.464,7.0,27.4,17.1,20.1,1.5,2.5,11.8,27.0,1.3,1.8,3.1,.134,0.6,1.3,1.9,1.1,2024
Ochai Agbaji,SG,23,UTA,43,10,20.2,2.3,5.2,.436,1.0,3.0,.328,1.3,2.2,.585,.531,0.3,0.5,.750,0.8,1.8,2.6,1.0,0.6,0.5,0.7,1.5,5.9,8.6,.543,.582,.089,4.2,9.9,7.1,6.2,1.4,2.4,11.7,12.6,0.2,0.6,0.7,.041,-2.5,-0.1,-2.6,-0.1,2024
Santi Aldama,PF,23,MEM,31,5,23.1,3.9,9.0,.436,1.5,4.5,.340,2.4,4.5,.532,.521,1.1,1.7,.611,1.2,4.3,5.5,1.6,0.6,0.7,1.1,1.7,10.5,13.5,.535,.504,.193,5.6,21.1,13.1,11.2,1.3,3.0,10.1,20.2,0.0,1.0,1.0,.067,-0.7,0.7,0.0,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,41,12,22.4,2.4,5.6,.420,1.3,3.8,.357,1.0,1.9,.545,.539,0.4,0.6,.696,0.4,1.3,1.7,2.4,0.9,0.6,1.0,1.9,6.5,9.4,.550,.667,.100,2.3,6.2,4.3,14.4,1.9,2.4,13.9,13.4,0.3,1.5,1.7,.091,-1.9,2.0,0.1,0.5,2024
Grayson Allen,SG,28,PHO,36,36,33.4,4.6,9.2,.503,2.8,5.8,.481,1.9,3.4,.540,.654,1.8,1.9,.900,0.8,3.4,4.2,3.0,0.9,0.7,1.5,2.2,13.8,14.1,.685,.627,.211,2.8,11.4,7.3,12.4,1.3,1.8,12.7,15.0,2.2,1.0,3.2,.126,1.3,-0.4,0.9,0.9,2024
Jarrett Allen,C,25,CLE,34,34,30.2,6.1,9.1,.665,0.0,0.0,.000,6.1,9.1,.667,.665,2.7,3.5,.758,3.5,6.7,10.2,3.0,0.9,1.0,1.7,2.4,14.8,22.1,.693,.003,.387,13.0,24.2,18.7,14.5,1.4,3.1,13.8,17.6,3.1,1.9,4.9,.230,2.1,1.8,3.8,1.5,2024
Jose Alvarado,PG,25,NOP,26,0,16.5,2.4,6.0,.406,1.3,3.3,.379,1.2,2.6,.441,.513,0.8,1.2,.645,0.5,1.7,2.2,1.8,1.0,0.4,0.8,1.5,6.9,12.9,.531,.561,.200,3.1,11.3,7.2,15.2,2.8,2.3,10.6,18.9,0.1,0.6,0.8,.086,-1.1,1.4,0.3,0.2,2024
Kyle Anderson,PF,30,MIN,41,2,22.7,2.6,5.5,.469,0.1,0.6,.154,2.5,4.8,.510,.478,1.4,2.0,.691,0.7,2.9,3.6,3.9,0.8,0.7,1.4,1.6,6.6,11.7,.520,.116,.362,3.5,13.6,8.9,23.1,1.7,2.5,18.3,14.9,0.3,1.7,2.0,.101,-2.0,2.6,0.6,0.6,2024
Giannis Antetokounmpo,PF,29,MIL,39,39,35.1,11.6,19.1,.608,0.4,1.7,.235,11.2,17.3,.646,.619,7.6,11.2,.677,2.7,8.7,11.4,5.9,1.3,1.1,3.6,2.9,31.2,29.6,.650,.092,.588,8.7,26.2,17.8,28.4,1.8,2.5,13.2,33.3,4.8,1.8,6.7,.234,6.1,1.7,7.8,3.4,2024
Thanasis Antetokounmpo,PF,31,MIL,17,0,4.4,0.4,0.8,.500,0.0,0.0,0,0.4,0.8,.500,.500,0.0,0.0,0,0.2,0.2,0.5,0.5,0.1,0.2,0.5,0.8,0.8,4.1,.500,.000,.000,6.2,5.7,5.9,14.6,1.3,3.3,36.4,12.6,-0.1,0.1,-0.1,-0.036,-7.6,-0.5,-8.1,-0.1,2024
Cole Anthony,PG,23,ORL,41,0,24.7,4.5,10.5,.433,1.2,3.7,.325,3.3,6.8,.491,.490,3.1,3.7,.836,1.1,3.1,4.2,3.3,0.8,0.5,1.8,2.7,13.4,14.9,.551,.351,.353,4.9,14.4,9.6,20.3,1.5,1.8,13.1,24.1,0.7,1.4,2.0,.097,-0.6,0.5,-0.1,0.5,2024
OG Anunoby,SF,26,TOT,37,37,34.2,5.7,11.5,.496,2.2,5.6,.388,3.5,5.9,.601,.591,1.4,1.8,.779,1.0,3.2,4.2,2.3,1.1,0.6,1.5,2.4,15.1,13.0,.611,.489,.159,3.3,10.4,6.8,9.4,1.5,1.6,10.9,17.3,1.2,1.1,2.2,.085,-0.6,0.1,-0.5,0.5,2024
Ryan Arcidiacono,PG,29,NYK,15,0,2.3,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.2,0.1,0.0,0.0,0.3,0.0,-1.0,.000,1.000,.000,0.0,19.5,9.8,10.2,1.4,0.0,0.0,6.2,-0.1,0.0,0.0,-0.048,-11.1,1.3,-9.8,-0.1,2024
Deni Avdija,SF,23,WAS,40,40,27.4,4.6,9.3,.497,1.0,2.7,.352,3.7,6.6,.557,.549,2.2,2.9,.763,1.1,5.0,6.1,3.9,0.9,0.4,1.8,2.5,12.3,14.6,.587,.292,.308,4.1,20.0,11.9,19.4,1.6,1.1,14.3,18.9,0.9,0.6,1.5,.068,-1.0,-0.2,-1.2,0.2,2024
Deandre Ayton,C,25,POR,25,25,31.6,6.0,11.0,.540,0.0,0.0,0,6.0,11.0,.540,.540,1.1,1.4,.778,3.4,7.3,10.6,1.6,1.1,0.7,2.0,2.4,13.0,15.4,.559,.000,.130,11.1,27.9,18.9,8.0,1.7,2.1,14.9,18.3,0.2,1.0,1.2,.070,-2.2,-0.2,-2.4,-0.1,2024
Udoka Azubuike,C,24,PHO,11,0,8.3,1.4,1.7,.789,0.0,0.0,0,1.4,1.7,.789,.789,0.3,0.8,.333,0.8,1.5,2.3,0.3,0.0,0.5,0.4,1.5,3.0,14.7,.719,.000,.474,11.9,19.4,15.8,4.8,0.0,5.9,14.8,12.8,0.2,0.1,0.2,.131,-2.3,0.1,-2.2,0.0,2024
Ibou Badji,C,21,POR,11,1,14.5,0.8,1.4,.600,0.0,0.0,0,0.8,1.4,.600,.600,0.3,0.5,.500,1.6,2.3,3.9,0.7,0.2,1.5,0.8,2.9,1.9,9.2,.595,.000,.400,11.8,18.9,15.1,6.7,0.6,9.1,33.8,7.0,0.0,0.2,0.2,.068,-7.3,1.9,-5.4,-0.1,2024
Marvin Bagley III,C-PF,24,TOT,27,11,19.1,4.3,7.3,.594,0.0,0.2,.167,4.3,7.1,.607,.596,1.9,2.4,.758,1.9,2.9,4.8,1.1,0.3,0.6,1.2,1.6,10.6,18.1,.630,.030,.335,11.0,17.1,14.0,8.7,0.6,2.7,12.4,21.0,0.8,0.2,1.0,.095,0.3,-1.5,-1.2,0.1,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.3,0.0,10.2,0.0,0.0,0.0,12.7,30.9,-0.1,0.0,-0.1,-0.248,-5.5,-8.4,-13.9,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,12,0,7.5,0.9,2.3,.407,0.5,1.1,.462,0.4,1.2,.357,.519,0.5,0.7,.750,0.4,1.8,2.2,0.5,0.1,0.2,0.3,1.1,2.8,10.6,.557,.481,.296,5.9,25.4,15.5,8.5,0.5,1.8,11.6,16.2,0.0,0.0,0.1,.044,-3.4,-1.1,-4.5,-0.1,2024
LaMelo Ball,PG,22,CHO,19,19,32.7,8.6,19.4,.446,3.5,9.2,.379,5.2,10.2,.505,.535,4.3,4.9,.872,1.4,3.9,5.3,7.8,1.8,0.2,3.9,3.6,25.1,21.7,.581,.473,.255,4.4,14.3,9.1,40.9,2.7,0.6,15.5,33.7,0.7,0.4,1.1,.085,4.4,-0.3,4.1,1.0,2024
