Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,40,1,17.2,2.7,5.8,.474,0.4,1.4,.278,2.4,4.4,.534,.507,0.7,1.2,.587,2.1,3.3,5.4,1.3,0.5,0.6,1.0,1.6,6.5,14.3,.520,.235,.200,13.4,21.4,17.3,10.8,1.4,3.0,13.2,17.9,0.3,0.9,1.2,.081,-1.7,0.2,-1.6,0.1,2024
Bam Adebayo,C,26,MIA,37,37,34.9,7.6,15.3,.499,0.0,0.3,.091,7.6,15.0,.507,.500,5.4,6.9,.781,2.2,8.3,10.5,4.2,1.0,1.1,2.5,2.4,20.7,19.7,.564,.019,.453,7.1,27.8,17.2,20.2,1.5,2.9,12.0,26.3,1.3,2.0,3.3,.123,0.5,1.2,1.7,1.2,2024
Ochai Agbaji,SG,23,UTA,48,10,20.1,2.2,5.1,.428,0.9,2.9,.324,1.2,2.2,.567,.521,0.3,0.4,.750,0.7,1.8,2.6,0.9,0.5,0.6,0.7,1.3,5.6,8.2,.532,.572,.082,4.0,9.8,7.0,6.0,1.3,2.7,11.6,12.3,0.1,0.6,0.6,.032,-2.6,-0.3,-2.9,-0.2,2024
Santi Aldama,PF,23,MEM,36,10,23.8,4.0,9.2,.433,1.6,4.7,.351,2.3,4.5,.519,.523,1.0,1.6,.625,1.2,4.4,5.6,1.8,0.7,0.7,1.1,1.6,10.6,13.3,.536,.509,.170,5.4,21.0,13.0,12.1,1.4,2.7,10.4,19.8,0.0,1.2,1.2,.067,-0.7,0.6,-0.1,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,47,16,23.0,2.5,5.7,.430,1.4,3.8,.374,1.0,1.9,.538,.554,0.5,0.7,.710,0.4,1.4,1.9,2.6,0.9,0.6,0.9,1.8,6.8,10.1,.566,.663,.115,2.1,6.8,4.6,15.1,1.9,2.1,13.4,13.3,0.6,1.7,2.3,.101,-1.7,1.9,0.3,0.6,2024
Grayson Allen,SG,28,PHO,42,42,33.0,4.5,8.6,.515,2.7,5.4,.498,1.8,3.3,.543,.669,1.7,1.9,.886,0.7,3.4,4.1,2.8,0.9,0.6,1.4,2.1,13.2,13.8,.699,.620,.218,2.6,11.2,7.2,11.7,1.3,1.6,13.1,14.3,2.5,1.1,3.6,.126,1.1,-0.3,0.7,1.0,2024
Jarrett Allen,C,25,CLE,39,39,30.6,6.2,9.6,.650,0.0,0.0,.000,6.2,9.6,.651,.650,2.8,3.7,.753,3.6,6.9,10.6,3.0,0.9,1.1,1.8,2.4,15.3,22.2,.680,.003,.390,13.3,24.8,19.1,14.4,1.4,3.2,14.1,18.5,3.4,2.3,5.7,.228,2.0,1.9,4.0,1.8,2024
Jose Alvarado,PG,25,NOP,29,0,16.1,2.4,5.8,.408,1.3,3.3,.381,1.1,2.5,.444,.518,0.8,1.1,.667,0.4,1.7,2.1,1.8,1.0,0.3,0.8,1.4,6.8,13.2,.537,.574,.195,2.9,11.6,7.2,15.4,3.0,2.1,10.7,18.9,0.2,0.7,0.9,.088,-1.2,1.6,0.5,0.3,2024
Kyle Anderson,PF,30,MIN,47,2,22.3,2.4,5.3,.457,0.1,0.6,.172,2.3,4.6,.495,.468,1.3,1.9,.678,0.7,2.8,3.5,4.0,0.8,0.6,1.3,1.6,6.2,11.7,.509,.117,.364,4.0,13.5,9.0,23.8,1.8,2.3,17.5,14.6,0.4,1.8,2.2,.102,-2.1,2.5,0.5,0.7,2024
Giannis Antetokounmpo,PF,29,MIL,45,45,35.1,11.6,19.0,.607,0.4,1.7,.260,11.1,17.3,.642,.619,7.4,11.2,.661,2.6,9.0,11.7,6.2,1.3,1.1,3.6,3.0,31.0,29.5,.646,.090,.590,8.5,27.1,18.1,29.7,1.8,2.5,12.9,33.1,5.5,2.2,7.7,.235,6.3,2.0,8.3,4.1,2024
Thanasis Antetokounmpo,PF,31,MIL,19,0,4.1,0.4,0.7,.500,0.0,0.0,0,0.4,0.7,.500,.500,0.0,0.0,0,0.2,0.2,0.4,0.5,0.1,0.2,0.5,0.7,0.7,3.3,.500,.000,.000,5.9,5.5,5.7,14.1,1.2,3.1,39.1,12.6,-0.1,0.1,-0.1,-0.050,-7.8,-0.7,-8.6,-0.1,2024
Cole Anthony,PG,23,ORL,46,0,24.0,4.3,9.9,.429,1.1,3.5,.323,3.1,6.4,.486,.486,2.9,3.5,.839,1.0,3.2,4.1,3.3,0.8,0.5,1.8,2.6,12.6,14.6,.548,.352,.352,4.5,15.4,9.8,21.1,1.6,1.8,13.4,23.7,0.6,1.5,2.2,.094,-0.8,0.6,-0.2,0.5,2024
OG Anunoby,SF,26,TOT,41,41,34.1,5.8,11.7,.498,2.1,5.5,.379,3.7,6.1,.606,.588,1.6,2.0,.774,1.0,3.2,4.2,2.3,1.3,0.7,1.5,2.3,15.3,13.4,.609,.475,.176,3.1,10.5,6.7,9.3,1.9,1.8,10.7,17.6,1.3,1.4,2.6,.091,-0.6,0.5,-0.1,0.7,2024
Ryan Arcidiacono,PG,29,NYK,19,0,2.4,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.2,0.1,0.0,0.1,0.3,0.0,-0.8,.000,1.000,.000,0.0,19.5,9.9,10.2,2.2,0.0,14.3,6.6,-0.1,0.1,0.0,-0.050,-11.0,2.4,-8.6,-0.1,2024
Deni Avdija,SF,23,WAS,46,46,27.4,4.6,9.2,.501,1.0,2.6,.378,3.6,6.6,.550,.555,2.2,2.9,.761,1.0,5.2,6.2,3.9,0.9,0.4,1.8,2.5,12.4,14.7,.593,.283,.318,3.9,20.5,12.1,19.6,1.5,1.2,14.4,18.8,1.1,0.8,2.0,.074,-0.8,0.0,-0.9,0.4,2024
Deandre Ayton,C,25,POR,31,31,31.7,6.1,11.2,.549,0.0,0.0,0,6.1,11.2,.549,.549,1.1,1.4,.795,3.1,7.4,10.5,1.6,1.0,0.7,1.9,2.3,13.4,15.6,.568,.000,.127,10.3,27.9,18.5,8.1,1.6,1.9,13.7,18.2,0.4,1.2,1.6,.079,-1.8,-0.2,-2.0,0.0,2024
Udoka Azubuike,C,24,PHO,12,0,8.5,1.3,1.8,.727,0.0,0.0,0,1.3,1.8,.727,.727,0.3,0.9,.273,0.9,1.7,2.6,0.3,0.0,0.5,0.3,1.4,2.9,13.8,.652,.000,.500,13.1,21.4,17.5,4.1,0.0,5.2,13.0,13.1,0.1,0.1,0.2,.117,-2.5,-0.3,-2.8,0.0,2024
Ibou Badji,C,21,POR,12,1,13.6,0.8,1.3,.600,0.0,0.0,0,0.8,1.3,.600,.600,0.3,0.5,.500,1.5,2.2,3.7,0.7,0.2,1.4,0.8,2.7,1.8,9.4,.595,.000,.400,11.7,19.2,15.2,6.5,0.6,9.4,33.8,6.9,0.0,0.2,0.2,.071,-7.2,2.1,-5.1,-0.1,2024
Marvin Bagley III,C,24,TOT,33,12,19.8,4.5,7.6,.594,0.1,0.3,.222,4.5,7.3,.607,.598,2.4,3.2,.752,2.3,3.1,5.4,1.1,0.3,0.5,1.3,1.9,11.5,18.8,.638,.036,.418,12.5,17.4,14.9,8.5,0.7,2.1,12.9,22.0,1.2,0.3,1.5,.109,0.4,-1.7,-1.3,0.1,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.6,.363,.333,.333,19.3,0.0,10.2,0.0,0.0,0.0,12.7,31.1,-0.1,0.0,-0.1,-0.251,-5.5,-8.4,-14.0,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,15,0,6.9,0.9,2.1,.452,0.6,1.1,.529,0.3,0.9,.357,.597,0.5,0.7,.700,0.3,1.6,1.9,0.4,0.1,0.2,0.3,1.1,2.9,11.8,.621,.548,.323,5.1,25.0,14.9,7.5,0.4,2.3,12.4,16.4,0.1,0.1,0.2,.071,-2.5,-1.0,-3.5,0.0,2024
LaMelo Ball,PG,22,CHO,22,22,32.3,8.3,19.2,.433,3.2,9.0,.355,5.1,10.3,.500,.515,4.1,4.7,.865,1.3,3.8,5.1,8.0,1.8,0.2,3.8,3.6,23.9,20.6,.561,.466,.246,4.3,14.0,8.9,42.0,2.7,0.5,15.0,33.6,0.6,0.4,1.0,.066,3.6,-0.7,2.9,0.9,2024
Mo Bamba,C,25,PHI,25,0,9.3,1.6,3.0,.547,0.4,0.8,.500,1.2,2.2,.564,.613,0.6,0.8,.667,1.3,1.8,3.1,0.6,0.4,0.9,0.6,1.4,4.2,20.7,.629,.267,.280,15.8,21.3,18.5,8.6,2.3,8.3,15.1,18.1,0.4,0.5,0.9,.187,0.3,1.6,1.8,0.2,2024
Paolo Banchero,PF,21,ORL,47,47,34.9,8.1,18.0,.452,1.5,4.2,.355,6.7,13.8,.482,.494,5.2,7.5,.695,1.2,5.8,7.0,5.0,1.0,0.6,3.1,2.1,23.0,16.9,.539,.233,.414,3.8,19.4,11.5,23.6,1.4,1.5,12.8,30.1,0.2,2.3,2.5,.073,0.9,0.0,0.9,1.2,2024
