Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,27,0,16.9,3.0,6.4,.460,0.5,1.7,.277,2.5,4.7,.528,.497,0.9,1.6,.571,2.0,3.3,5.3,1.7,0.6,0.5,1.1,1.6,7.3,15.0,.512,.270,.241,12.5,21.9,17.1,13.9,1.7,2.5,13.1,20.6,0.1,0.6,0.7,.070,-1.4,0.2,-1.3,0.1,2024
Bam Adebayo,C,26,MIA,24,24,34.3,7.8,15.7,.500,0.0,0.3,.143,7.8,15.4,.507,.501,6.0,7.7,.778,2.2,8.1,10.3,4.0,1.2,1.0,2.6,2.5,21.7,20.5,.570,.019,.492,7.1,27.6,17.2,19.4,1.7,2.7,12.1,27.8,0.9,1.4,2.3,.132,0.6,1.3,1.9,0.8,2024
Ochai Agbaji,SG,23,UTA,35,10,20.8,2.5,5.6,.454,1.2,3.3,.360,1.4,2.3,.585,.559,0.3,0.4,.714,0.8,1.7,2.5,1.0,0.7,0.5,0.7,1.5,6.5,9.5,.566,.582,.071,4.2,8.8,6.5,6.7,1.5,2.1,11.0,13.0,0.3,0.4,0.7,.049,-2.1,-0.4,-2.5,-0.1,2024
Santi Aldama,PF,23,MEM,27,5,24.0,4.1,9.2,.450,1.6,4.6,.352,2.5,4.6,.548,.538,1.0,1.6,.605,1.3,4.3,5.7,1.8,0.6,0.7,1.0,1.6,10.9,14.2,.549,.502,.173,5.9,20.5,12.9,11.9,1.3,2.6,8.8,19.4,0.3,0.9,1.1,.084,0.0,0.5,0.6,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,33,11,22.5,2.4,5.7,.417,1.4,3.8,.363,1.0,1.9,.524,.537,0.4,0.6,.684,0.4,1.3,1.7,2.4,0.9,0.6,1.0,1.9,6.5,9.3,.548,.663,.102,2.1,6.2,4.3,14.4,2.0,2.2,14.1,13.4,0.2,1.2,1.3,.087,-2.2,2.0,-0.1,0.3,2024
Grayson Allen,SG,28,PHO,29,29,33.2,4.4,8.8,.504,2.4,5.2,.457,2.1,3.6,.571,.639,1.7,1.9,.891,0.9,3.4,4.3,2.8,1.0,0.6,1.4,2.2,13.0,13.5,.671,.590,.215,3.1,11.5,7.5,12.0,1.5,1.5,12.8,14.5,1.6,0.8,2.4,.118,0.5,-0.4,0.2,0.5,2024
Jarrett Allen,C,25,CLE,29,29,30.0,6.0,8.9,.672,0.0,0.0,.000,6.0,8.9,.674,.672,2.4,3.4,.710,3.3,6.3,9.7,3.0,0.8,0.9,1.7,2.5,14.4,21.4,.691,.004,.386,12.5,23.1,17.8,14.6,1.3,2.8,13.9,17.4,2.5,1.3,3.8,.210,1.9,1.3,3.2,1.2,2024
Jose Alvarado,PG,25,NOP,21,0,17.0,2.5,6.0,.424,1.3,3.4,.394,1.2,2.6,.463,.536,0.7,1.2,.600,0.5,2.0,2.5,1.9,1.1,0.4,0.9,1.6,7.1,13.6,.548,.568,.200,3.4,12.6,8.0,15.3,3.1,2.5,12.3,18.6,0.1,0.6,0.7,.098,-0.9,1.8,1.0,0.3,2024
Kyle Anderson,PF,30,MIN,33,1,22.9,2.5,5.6,.457,0.1,0.7,.125,2.5,4.8,.506,.465,1.4,2.0,.682,0.7,2.9,3.6,3.8,0.8,0.7,1.5,1.3,6.5,11.3,.507,.130,.359,3.7,13.7,9.0,22.9,1.7,2.7,19.3,15.3,0.0,1.3,1.3,.084,-2.2,2.4,0.2,0.4,2024
Giannis Antetokounmpo,PF,29,MIL,34,34,35.0,11.6,19.0,.609,0.4,1.7,.237,11.2,17.3,.646,.620,7.6,11.2,.676,2.6,8.8,11.4,5.8,1.4,1.2,3.6,2.9,31.1,29.7,.650,.091,.587,8.6,26.1,17.8,27.8,1.9,2.7,13.2,33.2,4.2,1.7,5.9,.240,6.1,2.0,8.1,3.0,2024
Thanasis Antetokounmpo,PF,31,MIL,14,0,4.1,0.3,0.6,.444,0.0,0.0,0,0.3,0.6,.444,.444,0.0,0.0,0,0.2,0.3,0.5,0.5,0.1,0.1,0.4,0.6,0.6,3.7,.444,.000,.000,5.9,7.2,6.6,14.0,1.6,1.4,35.7,10.2,-0.1,0.0,0.0,-0.020,-6.6,-0.7,-7.2,-0.1,2024
Cole Anthony,PG,23,ORL,33,0,24.9,4.8,10.7,.446,1.3,3.8,.355,3.4,6.9,.496,.509,3.3,3.9,.837,1.2,3.3,4.4,3.5,0.8,0.5,1.8,2.8,14.1,16.2,.570,.352,.366,5.2,15.1,10.1,21.1,1.5,1.7,12.6,24.1,1.0,1.2,2.1,.123,0.5,0.6,1.0,0.6,2024
OG Anunoby,SF,26,TOT,29,29,33.4,5.8,11.8,.494,2.2,6.0,.376,3.6,5.8,.615,.589,1.1,1.6,.717,1.0,3.1,4.1,2.6,1.1,0.4,1.6,2.4,15.0,12.9,.602,.506,.135,3.2,10.6,6.8,10.9,1.6,1.2,11.0,17.8,0.8,0.8,1.6,.079,-0.8,-0.2,-0.9,0.3,2024
