Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,37,0,16.2,2.8,5.8,.479,0.4,1.4,.264,2.4,4.3,.550,.512,0.7,1.2,.587,2.0,3.2,5.2,1.3,0.5,0.5,1.0,1.6,6.6,14.8,.525,.249,.216,13.5,21.7,17.5,11.4,1.5,2.8,14.0,19.3,0.2,0.8,0.9,.075,-1.6,0.0,-1.6,0.1,2024
Bam Adebayo,C,26,MIA,33,33,35.0,7.9,15.7,.503,0.0,0.3,.100,7.9,15.4,.511,.504,5.7,7.2,.787,2.3,8.2,10.5,4.3,1.1,0.9,2.6,2.5,21.5,20.1,.570,.019,.461,7.3,27.1,17.1,20.7,1.5,2.4,12.1,27.1,1.3,1.9,3.2,.133,0.7,1.3,2.0,1.2,2024
Ochai Agbaji,SG,23,UTA,45,10,20.1,2.2,5.1,.435,1.0,3.0,.331,1.2,2.2,.577,.530,0.3,0.4,.750,0.8,1.8,2.5,0.9,0.6,0.6,0.7,1.4,5.8,8.4,.542,.578,.087,4.2,9.5,6.9,5.9,1.4,2.5,11.8,12.4,0.1,0.6,0.7,.036,-2.5,-0.2,-2.7,-0.2,2024
Santi Aldama,PF,23,MEM,33,7,23.2,3.9,9.0,.432,1.5,4.5,.333,2.4,4.4,.534,.517,1.0,1.7,.618,1.2,4.4,5.5,1.8,0.7,0.8,1.1,1.6,10.3,13.3,.531,.507,.186,5.4,21.4,13.1,11.8,1.4,3.0,10.4,19.9,-0.1,1.1,1.0,.063,-0.9,0.7,-0.2,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,43,13,22.5,2.4,5.7,.428,1.4,3.8,.370,1.0,1.9,.543,.551,0.4,0.6,.720,0.4,1.3,1.7,2.4,0.9,0.6,1.0,1.8,6.7,9.7,.563,.667,.103,2.2,6.4,4.4,14.3,1.9,2.3,14.2,13.4,0.4,1.5,1.9,.093,-1.8,2.0,0.2,0.5,2024
Grayson Allen,SG,28,PHO,38,38,33.4,4.6,9.1,.507,2.8,5.7,.491,1.8,3.4,.535,.661,1.7,1.8,.900,0.8,3.4,4.2,2.9,0.9,0.6,1.4,2.1,13.7,14.1,.691,.626,.203,2.8,11.2,7.2,12.2,1.4,1.7,12.6,14.7,2.3,1.0,3.4,.127,1.3,-0.4,0.9,0.9,2024
Jarrett Allen,C,25,CLE,36,36,30.2,6.1,9.1,.669,0.0,0.0,.000,6.1,9.0,.671,.669,2.6,3.5,.754,3.5,6.8,10.3,3.0,0.9,1.1,1.8,2.4,14.8,22.2,.696,.003,.387,13.0,24.4,18.8,14.5,1.5,3.3,14.4,17.7,3.2,2.1,5.3,.232,2.1,2.0,4.0,1.7,2024
Jose Alvarado,PG,25,NOP,27,0,16.0,2.4,5.9,.413,1.3,3.4,.396,1.1,2.6,.435,.525,0.7,1.1,.645,0.4,1.7,2.1,1.8,0.9,0.4,0.8,1.4,7.0,13.3,.541,.569,.194,3.1,11.6,7.4,15.0,2.8,2.3,10.8,19.3,0.2,0.6,0.8,.091,-0.8,1.3,0.5,0.3,2024
Kyle Anderson,PF,30,MIN,43,2,22.6,2.5,5.3,.470,0.1,0.7,.172,2.4,4.7,.512,.480,1.4,2.0,.702,0.7,2.8,3.5,4.0,0.8,0.6,1.4,1.6,6.5,11.9,.524,.126,.365,3.7,13.4,8.9,23.9,1.7,2.4,18.1,14.7,0.4,1.7,2.1,.106,-1.9,2.6,0.7,0.7,2024
Giannis Antetokounmpo,PF,29,MIL,41,41,35.2,11.5,19.1,.603,0.4,1.8,.230,11.1,17.3,.642,.614,7.7,11.5,.669,2.7,8.8,11.5,6.1,1.4,1.1,3.6,2.9,31.2,29.5,.645,.094,.601,8.8,26.3,17.9,29.0,1.8,2.6,13.1,33.4,5.0,1.9,7.0,.231,6.1,1.7,7.8,3.6,2024
Thanasis Antetokounmpo,PF,31,MIL,17,0,4.4,0.4,0.8,.500,0.0,0.0,0,0.4,0.8,.500,.500,0.0,0.0,0,0.2,0.2,0.5,0.5,0.1,0.2,0.5,0.8,0.8,4.1,.500,.000,.000,6.2,5.7,5.9,14.6,1.3,3.3,36.4,12.6,-0.1,0.1,-0.1,-0.036,-7.6,-0.6,-8.2,-0.1,2024
Cole Anthony,PG,23,ORL,43,0,24.2,4.4,10.2,.432,1.2,3.6,.331,3.2,6.7,.486,.490,3.0,3.5,.836,1.0,3.1,4.2,3.2,0.8,0.5,1.9,2.6,13.0,14.7,.550,.350,.345,4.7,15.0,9.8,20.5,1.5,1.8,13.6,24.2,0.5,1.4,2.0,.091,-0.7,0.4,-0.2,0.5,2024
OG Anunoby,SF,26,TOT,39,39,34.3,5.6,11.4,.493,2.1,5.5,.380,3.6,6.0,.597,.584,1.6,1.9,.803,1.0,3.3,4.3,2.3,1.2,0.7,1.5,2.4,14.9,12.9,.607,.478,.170,3.2,10.7,6.9,9.2,1.6,1.9,11.1,17.2,1.1,1.2,2.4,.084,-0.8,0.3,-0.5,0.5,2024
Ryan Arcidiacono,PG,29,NYK,16,0,2.3,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.3,0.1,0.0,0.0,0.3,0.0,0.2,.000,1.000,.000,0.0,21.3,10.8,12.9,1.4,0.0,0.0,5.9,-0.1,0.0,0.0,-0.026,-10.0,1.7,-8.3,-0.1,2024
Deni Avdija,SF,23,WAS,42,42,27.3,4.6,9.2,.497,0.9,2.7,.348,3.6,6.5,.558,.548,2.1,2.8,.756,1.0,5.1,6.2,3.9,0.9,0.4,1.7,2.5,12.2,14.5,.585,.290,.308,3.9,20.5,12.1,19.3,1.5,1.1,14.3,18.8,0.9,0.7,1.6,.067,-1.0,-0.2,-1.2,0.2,2024
