Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C,24,TOR,25,0,17.5,3.1,6.8,.459,0.5,1.9,.277,2.6,4.9,.528,.497,1.0,1.7,.571,2.0,3.4,5.4,1.8,0.6,0.5,1.2,1.6,7.7,15.1,.512,.276,.247,12.3,22.2,17.1,14.2,1.8,2.4,13.3,21.1,0.0,0.6,0.6,.067,-1.4,0.2,-1.2,0.1,2024
Bam Adebayo,C,26,MIA,22,22,34.0,8.0,15.7,.513,0.0,0.2,.250,8.0,15.5,.516,.514,5.9,7.5,.783,2.1,8.1,10.2,4.0,1.2,1.0,2.6,2.4,22.0,21.3,.580,.012,.481,7.0,27.6,17.2,19.5,1.7,3.0,12.2,27.9,1.0,1.2,2.2,.141,1.1,1.4,2.5,0.9,2024
Ochai Agbaji,SG,23,UTA,33,10,21.1,2.6,5.7,.460,1.2,3.3,.370,1.4,2.5,.580,.566,0.3,0.4,.714,0.8,1.7,2.5,1.0,0.6,0.5,0.7,1.5,6.8,9.8,.574,.571,.074,4.2,8.9,6.5,6.7,1.5,2.2,10.5,13.0,0.4,0.4,0.7,.052,-1.9,-0.6,-2.4,-0.1,2024
Santi Aldama,PF,23,MEM,25,5,24.0,4.2,9.5,.443,1.6,4.8,.345,2.6,4.7,.542,.530,0.9,1.6,.590,1.3,4.0,5.4,1.8,0.6,0.7,1.0,1.6,11.0,13.9,.539,.502,.165,5.8,19.1,12.3,12.2,1.3,2.7,9.0,19.9,0.1,0.8,0.9,.072,-0.1,0.4,0.2,0.3,2024
Nickeil Alexander-Walker,SG,25,MIN,31,11,22.8,2.5,5.8,.420,1.4,3.9,.367,1.0,2.0,.525,.541,0.4,0.5,.647,0.4,1.4,1.8,2.5,1.0,0.6,1.0,1.9,6.7,9.6,.549,.663,.094,2.2,6.5,4.5,14.5,2.1,2.3,14.1,13.5,0.2,1.2,1.4,.094,-2.0,2.3,0.3,0.4,2024
Grayson Allen,SG,28,PHO,27,27,33.4,4.5,8.9,.504,2.4,5.3,.458,2.1,3.6,.571,.640,1.7,1.9,.904,0.9,3.5,4.4,2.8,0.9,0.6,1.4,2.3,13.1,13.4,.673,.592,.217,3.2,11.6,7.6,11.7,1.4,1.5,12.9,14.5,1.5,0.7,2.2,.116,0.5,-0.5,-0.1,0.4,2024
Jarrett Allen,C,25,CLE,27,27,29.9,6.0,8.8,.681,0.0,0.0,.000,6.0,8.8,.684,.681,2.3,3.3,.705,3.2,6.0,9.3,2.8,0.8,0.9,1.8,2.5,14.3,20.9,.697,.004,.370,12.1,22.4,17.2,13.9,1.3,2.8,14.8,17.4,2.1,1.2,3.3,.199,1.5,1.4,2.9,1.0,2024
Jose Alvarado,PG,25,NOP,19,0,16.2,2.4,5.7,.426,1.2,3.1,.390,1.2,2.6,.469,.532,0.7,1.2,.591,0.5,1.9,2.4,1.8,1.1,0.4,0.9,1.5,6.7,13.6,.544,.546,.204,3.2,13.2,8.2,15.5,3.3,2.6,12.6,18.7,0.1,0.5,0.6,.091,-1.1,1.9,0.7,0.2,2024
Kyle Anderson,PF,30,MIN,31,1,23.4,2.7,5.8,.459,0.1,0.8,.125,2.6,5.1,.510,.467,1.4,2.0,.710,0.7,2.9,3.6,4.0,0.7,0.8,1.5,1.4,6.9,11.5,.511,.133,.343,3.7,13.4,8.8,23.2,1.5,2.8,18.7,15.4,0.1,1.3,1.4,.092,-2.0,2.4,0.4,0.4,2024
Giannis Antetokounmpo,PF,29,MIL,31,31,34.8,11.5,18.9,.608,0.4,1.6,.216,11.1,17.3,.645,.617,7.6,11.3,.674,2.7,8.4,11.1,5.5,1.3,1.2,3.7,2.9,30.9,29.3,.648,.087,.597,8.9,25.2,17.5,26.7,1.8,2.7,13.6,33.5,3.7,1.6,5.3,.234,5.7,1.7,7.5,2.6,2024
Thanasis Antetokounmpo,PF,31,MIL,13,0,4.3,0.3,0.7,.444,0.0,0.0,0,0.3,0.7,.444,.444,0.0,0.0,0,0.2,0.2,0.5,0.5,0.2,0.1,0.4,0.5,0.6,4.2,.444,.000,.000,6.2,5.6,5.9,14.6,1.7,1.4,35.7,10.5,-0.1,0.0,0.0,-0.020,-5.8,-0.9,-6.7,-0.1,2024
Cole Anthony,PG,23,ORL,32,0,24.9,4.8,10.8,.448,1.3,3.8,.352,3.5,6.9,.500,.510,3.3,4.0,.836,1.1,3.3,4.4,3.5,0.8,0.4,1.8,2.7,14.3,16.5,.572,.355,.372,4.9,15.4,10.1,21.4,1.5,1.6,12.5,24.3,1.0,1.2,2.1,.129,0.6,0.7,1.3,0.7,2024
OG Anunoby,SF,26,TOR,27,27,33.3,5.8,11.9,.489,2.3,6.0,.374,3.6,5.9,.608,.584,1.2,1.7,.717,0.9,3.0,3.9,2.6,1.0,0.5,1.6,2.3,15.1,12.6,.598,.508,.143,2.9,10.3,6.5,11.0,1.5,1.3,11.2,18.1,0.6,0.7,1.4,.072,-0.9,-0.3,-1.3,0.2,2024
Ryan Arcidiacono,PG,29,NYK,11,0,2.0,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,0.3,0.1,0.0,0.0,0.1,0.0,3.3,.000,1.000,.000,0.0,25.5,12.7,15.7,2.2,0.0,0.0,5.8,0.0,0.0,0.0,-0.016,-8.3,1.8,-6.5,0.0,2024
Deni Avdija,SF,23,WAS,32,32,27.1,4.4,9.0,.495,0.9,2.7,.345,3.5,6.3,.560,.547,1.8,2.4,.744,1.1,4.8,5.9,3.8,0.9,0.3,1.5,2.2,11.6,14.6,.579,.303,.272,4.3,19.4,11.8,19.0,1.5,1.0,12.8,17.9,0.8,0.4,1.3,.070,-0.7,-0.3,-1.0,0.2,2024
Deandre Ayton,C,25,POR,24,24,31.7,6.0,10.9,.548,0.0,0.0,0,6.0,10.9,.548,.548,1.2,1.5,.778,3.4,7.3,10.8,1.6,1.2,0.7,2.1,2.5,13.1,15.7,.567,.000,.138,11.3,27.8,19.0,7.9,1.8,1.9,15.3,18.1,0.3,1.0,1.3,.085,-1.8,-0.2,-2.0,0.0,2024
Udoka Azubuike,C,24,PHO,7,0,9.7,1.9,2.1,.867,0.0,0.0,0,1.9,2.1,.867,.867,0.3,0.7,.400,1.1,1.9,3.0,0.3,0.0,0.9,0.4,1.6,4.0,19.2,.814,.000,.333,14.2,21.0,17.7,4.5,0.0,7.7,14.9,12.9,0.2,0.1,0.3,.181,0.0,0.7,0.6,0.0,2024
Ibou Badji,C,21,POR,3,0,8.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,1.0,1.3,.750,2.0,1.7,3.7,0.3,0.0,1.7,0.0,2.0,3.0,28.1,.945,.000,1.333,24.3,23.1,23.7,5.4,0.0,17.1,0.0,7.7,0.1,0.0,0.2,.356,1.6,3.7,5.3,0.0,2024
Marvin Bagley III,C,24,DET,24,10,19.0,4.3,7.2,.590,0.0,0.3,.167,4.2,7.0,.605,.592,2.0,2.4,.825,1.9,2.9,4.8,1.0,0.1,0.6,1.2,1.6,10.5,17.7,.636,.035,.329,10.7,17.1,13.9,8.3,0.3,2.5,12.8,20.9,0.8,0.2,0.9,.098,0.1,-1.8,-1.7,0.0,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.5,0.0,10.2,0.0,0.0,0.0,12.7,30.8,0.0,0.0,-0.1,-0.249,-5.3,-8.3,-13.6,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,9,0,5.8,0.6,1.8,.313,0.3,0.8,.429,0.2,1.0,.222,.406,0.4,0.4,1.000,0.2,1.0,1.2,0.3,0.0,0.1,0.1,0.6,1.9,7.7,.479,.438,.250,4.1,18.7,11.4,7.1,0.0,1.6,5.3,15.2,0.0,0.0,0.0,.002,-3.7,-2.4,-6.1,-0.1,2024
LaMelo Ball,PG,22,CHO,15,15,33.4,8.8,19.9,.443,3.5,8.9,.388,5.3,10.9,.488,.530,3.6,4.2,.857,1.5,3.9,5.5,8.2,1.4,0.3,3.9,3.5,24.7,20.4,.568,.450,.211,4.9,13.8,9.2,40.6,2.0,0.7,15.3,33.0,0.5,0.2,0.6,.062,4.2,-0.9,3.3,0.7,2024
Mo Bamba,C,25,PHI,19,0,7.9,1.5,2.6,.580,0.4,0.7,.615,1.1,1.9,.568,.660,0.6,0.8,.750,1.3,1.6,2.9,0.5,0.2,0.6,0.5,0.9,4.1,22.7,.684,.260,.320,17.8,22.5,20.2,8.5,1.3,6.4,14.9,18.8,0.4,0.3,0.7,.229,2.4,0.2,2.7,0.2,2024
Paolo Banchero,PF,21,ORL,32,32,34.2,7.8,16.8,.465,1.3,3.6,.357,6.5,13.2,.494,.503,4.8,6.8,.697,1.2,5.8,7.0,4.7,1.0,0.6,3.1,2.0,21.7,16.5,.547,.214,.405,3.9,19.4,11.6,21.7,1.4,1.6,13.5,28.3,0.1,1.7,1.8,.079,0.6,0.3,0.9,0.8,2024
Desmond Bane,SG,25,MEM,31,31,34.5,9.0,19.2,.471,3.5,9.0,.385,5.6,10.2,.546,.561,3.1,3.6,.858,0.9,3.7,4.6,5.2,1.1,0.6,2.8,2.9,24.6,18.9,.593,.467,.190,2.8,12.1,7.3,27.6,1.6,1.7,12.0,29.3,1.1,1.2,2.3,.101,3.3,0.0,3.3,1.4,2024
Dalano Banton,PG,24,BOS,15,1,7.4,1.1,2.2,.485,0.1,0.5,.125,1.0,1.7,.600,.500,0.6,0.7,.900,0.7,1.2,1.9,0.5,0.1,0.1,0.5,0.9,2.8,11.9,.561,.242,.303,11.2,16.7,14.1,8.4,0.9,1.6,17.6,17.6,0.1,0.2,0.2,.095,-4.0,0.0,-4.0,-0.1,2024
Dominick Barlow,PF,20,SAS,10,0,7.2,0.7,2.1,.333,0.1,0.4,.250,0.6,1.7,.353,.357,0.5,0.8,.625,0.3,1.2,1.5,0.1,0.4,0.0,0.0,0.8,2.0,6.9,.408,.190,.381,4.4,18.3,11.2,1.8,2.6,0.0,0.0,14.2,-0.1,0.1,0.0,-0.004,-6.6,-1.3,-7.9,-0.1,2024
Harrison Barnes,PF,31,SAC,31,31,30.0,3.8,8.0,.480,1.7,4.4,.385,2.2,3.6,.593,.585,2.0,2.4,.840,0.8,2.2,3.1,1.3,0.7,0.2,0.7,1.2,11.4,11.3,.628,.544,.302,3.1,8.4,5.7,5.8,1.1,0.6,7.6,13.9,1.2,0.6,1.8,.093,-0.9,-1.1,-1.9,0.0,2024
Scottie Barnes,SG,22,TOR,32,32,35.1,7.8,16.3,.483,2.2,5.7,.390,5.6,10.6,.533,.551,3.1,4.0,.775,2.7,6.7,9.4,5.8,1.5,1.4,2.5,2.0,21.0,21.7,.583,.350,.248,8.2,21.6,14.7,24.7,2.1,3.5,12.2,24.8,2.0,1.6,3.6,.153,4.3,1.9,6.2,2.3,2024
RJ Barrett,SG,23,NYK,26,26,29.5,6.3,14.9,.423,1.7,5.0,.331,4.7,9.9,.469,.478,4.0,4.8,.831,0.7,3.5,4.3,2.4,0.5,0.3,1.8,1.7,18.2,14.2,.536,.335,.320,2.8,13.5,8.1,12.6,0.8,1.1,9.6,27.0,0.4,0.5,0.9,.055,-0.6,-1.9,-2.5,-0.1,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.5,.739,.025,.150,11.8,28.4,19.9,14.2,1.8,7.2,26.0,11.8,0.3,0.3,0.6,.139,-2.1,2.9,0.8,0.1,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.8,.348,.800,.080,1.5,13.1,7.3,10.0,0.6,2.4,3.7,15.3,-0.1,0.1,0.0,-0.030,-5.5,-1.0,-6.5,-0.1,2024
Keita Bates-Diop,SF,28,PHO,22,8,17.6,1.9,4.7,.398,0.5,1.8,.250,1.4,2.9,.492,.447,1.0,1.5,.719,0.9,2.2,3.1,0.9,0.5,0.7,0.3,0.9,5.2,11.0,.491,.388,.311,6.2,13.6,10.1,6.6,1.5,3.4,4.9,13.8,0.2,0.4,0.6,.072,-2.2,-0.4,-2.6,-0.1,2024
Nicolas Batum,PF,35,TOT,21,14,23.7,2.0,3.8,.538,1.4,2.9,.475,0.7,0.9,.737,.719,0.3,0.5,.636,0.9,2.8,3.6,2.1,0.6,0.6,0.5,1.7,5.8,11.9,.719,.763,.138,4.0,12.8,8.5,11.2,1.2,2.3,10.5,8.1,1.0,0.6,1.6,.151,0.5,1.0,1.6,0.5,2024
