Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,37,0,16.2,2.8,5.8,.479,0.4,1.4,.264,2.4,4.3,.550,.512,0.7,1.2,.587,2.0,3.2,5.2,1.3,0.5,0.5,1.0,1.6,6.6,14.8,.525,.249,.216,13.5,21.7,17.5,11.4,1.5,2.8,14.0,19.3,0.2,0.8,0.9,.075,-1.6,0.0,-1.6,0.1,2024
Bam Adebayo,C,26,MIA,34,34,35.1,7.8,15.6,.498,0.0,0.3,.091,7.8,15.3,.507,.499,5.7,7.4,.780,2.3,8.3,10.6,4.4,1.1,1.0,2.5,2.6,21.4,20.1,.565,.021,.470,7.4,27.4,17.3,20.8,1.5,2.9,11.8,26.9,1.4,2.0,3.4,.135,0.7,1.4,2.1,1.3,2024
Ochai Agbaji,SG,23,UTA,45,10,20.1,2.2,5.1,.435,1.0,3.0,.331,1.2,2.2,.577,.530,0.3,0.4,.750,0.8,1.8,2.5,0.9,0.6,0.6,0.7,1.4,5.8,8.4,.542,.578,.087,4.2,9.5,6.9,5.9,1.4,2.5,11.8,12.4,0.1,0.6,0.7,.036,-2.5,-0.2,-2.7,-0.2,2024
Santi Aldama,PF,23,MEM,33,7,23.2,3.9,9.0,.432,1.5,4.5,.333,2.4,4.4,.534,.517,1.0,1.7,.618,1.2,4.4,5.5,1.8,0.7,0.8,1.1,1.6,10.3,13.3,.531,.507,.186,5.4,21.3,13.1,11.8,1.4,3.0,10.4,20.0,-0.1,1.1,1.0,.065,-0.9,0.7,-0.2,0.4,2024
Nickeil Alexander-Walker,SG,25,MIN,44,14,22.7,2.4,5.6,.429,1.4,3.8,.370,1.0,1.9,.549,.553,0.4,0.6,.704,0.4,1.4,1.8,2.5,0.9,0.6,1.0,1.8,6.6,9.8,.564,.668,.109,2.2,6.7,4.6,14.5,1.9,2.3,14.0,13.2,0.4,1.6,2.0,.097,-1.8,2.0,0.2,0.5,2024
Grayson Allen,SG,28,PHO,39,39,33.4,4.6,9.1,.510,2.8,5.7,.493,1.8,3.4,.538,.664,1.7,1.8,.903,0.8,3.4,4.2,3.0,0.9,0.6,1.4,2.1,13.7,14.2,.694,.626,.204,2.8,11.2,7.2,12.3,1.4,1.6,12.7,14.7,2.5,1.1,3.5,.130,1.3,-0.3,1.0,1.0,2024
Jarrett Allen,C,25,CLE,37,37,30.3,6.2,9.3,.661,0.0,0.0,.000,6.2,9.3,.663,.661,2.6,3.5,.750,3.5,6.8,10.3,3.0,0.9,1.1,1.8,2.4,14.9,22.2,.688,.003,.371,13.0,24.5,18.9,14.8,1.4,3.2,13.9,18.0,3.3,2.1,5.3,.229,2.1,1.9,4.0,1.7,2024
Jose Alvarado,PG,25,NOP,27,0,16.0,2.4,5.9,.413,1.3,3.4,.396,1.1,2.6,.435,.525,0.7,1.1,.645,0.4,1.7,2.1,1.8,0.9,0.4,0.8,1.4,7.0,13.3,.541,.569,.194,3.1,11.6,7.4,15.0,2.8,2.3,10.8,19.3,0.2,0.6,0.8,.091,-0.8,1.3,0.5,0.3,2024
Kyle Anderson,PF,30,MIN,44,2,22.6,2.5,5.3,.466,0.1,0.7,.172,2.4,4.7,.507,.476,1.4,2.0,.698,0.7,2.9,3.5,4.0,0.8,0.6,1.3,1.6,6.4,11.8,.521,.124,.368,3.7,13.6,8.9,24.0,1.7,2.4,17.8,14.6,0.5,1.7,2.2,.106,-1.9,2.5,0.6,0.7,2024
Giannis Antetokounmpo,PF,29,MIL,42,42,35.2,11.6,19.2,.605,0.4,1.8,.240,11.2,17.5,.643,.616,7.5,11.3,.669,2.7,9.0,11.7,6.2,1.3,1.1,3.6,2.9,31.3,29.7,.646,.093,.587,8.7,26.9,18.1,29.6,1.8,2.6,12.9,33.3,5.2,2.0,7.3,.236,6.3,1.8,8.2,3.8,2024
Thanasis Antetokounmpo,PF,31,MIL,18,0,4.1,0.4,0.8,.500,0.0,0.0,0,0.4,0.8,.500,.500,0.0,0.0,0,0.2,0.2,0.4,0.5,0.1,0.2,0.4,0.8,0.8,4.1,.500,.000,.000,6.2,5.7,5.9,14.6,1.3,3.3,36.4,12.6,-0.1,0.1,-0.1,-0.035,-7.6,-0.6,-8.2,-0.1,2024
Cole Anthony,PG,23,ORL,43,0,24.2,4.4,10.2,.432,1.2,3.6,.331,3.2,6.7,.486,.490,3.0,3.5,.836,1.0,3.1,4.2,3.2,0.8,0.5,1.9,2.6,13.0,14.6,.550,.350,.345,4.7,15.0,9.8,20.5,1.5,1.8,13.6,24.2,0.5,1.4,2.0,.091,-0.7,0.5,-0.2,0.5,2024
OG Anunoby,SF,26,TOT,39,39,34.3,5.6,11.4,.493,2.1,5.5,.380,3.6,6.0,.597,.584,1.6,1.9,.803,1.0,3.3,4.3,2.3,1.2,0.7,1.5,2.4,14.9,12.9,.607,.478,.170,3.2,10.7,6.9,9.2,1.6,1.9,11.1,17.2,1.1,1.2,2.4,.084,-0.8,0.3,-0.5,0.5,2024
Ryan Arcidiacono,PG,29,NYK,16,0,2.3,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.3,0.1,0.0,0.0,0.3,0.0,0.2,.000,1.000,.000,0.0,21.3,10.8,12.9,1.4,0.0,0.0,5.9,-0.1,0.0,0.0,-0.026,-10.0,1.7,-8.3,-0.1,2024
