,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,22,TOR,62,26,23.6,3.6,8.1,.441,0.6,1.8,.367,2.9,6.4,.462,.481,1.0,1.8,.587,2.2,4.7,6.8,1.1,0.5,0.5,1.2,2.1,8.8,12.8,.497,.217,.217,9.4,22.7,15.7,6.9,1.1,2.3,11.6,18.2,0.4,1.7,2.1,.069,-2.0,-0.7,-2.7,-0.3,2022
1,Steven Adams,C,28,MEM,68,67,26.5,2.8,5.1,.551,0.0,0.0,.000,2.8,5.1,.553,.551,1.5,2.7,.543,4.6,5.3,9.9,3.2,0.8,0.8,1.6,1.9,7.1,17.5,.564,.003,.526,17.8,21.2,19.5,15.4,1.5,2.5,19.7,12.2,3.4,2.5,5.9,.158,1.0,0.5,1.5,1.6,2022
2,Bam Adebayo,C,24,MIA,46,46,32.8,7.3,13.3,.545,0.0,0.1,.000,7.3,13.2,.549,.545,4.5,5.9,.754,2.4,7.8,10.3,3.5,1.5,0.8,2.7,3.2,19.0,21.5,.596,.008,.444,8.5,26.6,17.6,18.0,2.3,2.5,14.5,25.2,2.7,3.1,5.8,.184,1.5,2.3,3.8,2.2,2022
3,Santi Aldama,PF,21,MEM,27,0,10.3,1.4,3.6,.381,0.1,1.4,.103,1.2,2.1,.569,.402,0.4,0.7,.600,0.9,1.5,2.4,0.5,0.1,0.3,0.3,1.0,3.3,8.4,.425,.402,.206,8.5,15.7,12.0,6.6,0.3,2.3,7.8,17.0,-0.1,0.2,0.2,.027,-4.8,-1.9,-6.7,-0.3,2022
4,LaMarcus Aldridge,C,36,BRK,45,12,22.8,5.6,10.1,.554,0.3,1.0,.311,5.3,9.1,.580,.569,2.0,2.3,.873,1.6,4.0,5.6,0.9,0.3,1.0,0.9,1.6,13.5,20.3,.607,.099,.224,7.7,18.8,13.4,6.4,0.7,4.0,7.8,22.7,2.2,1.0,3.2,.147,1.8,-0.8,1.0,0.8,2022
5,Grayson Allen,SG,26,MIL,59,58,27.5,3.9,8.9,.434,2.5,6.2,.403,1.4,2.7,.506,.574,0.9,1.1,.862,0.5,2.9,3.4,1.6,0.7,0.3,0.6,1.5,11.2,12.7,.595,.695,.124,1.9,10.8,6.5,7.9,1.3,0.9,6.1,15.5,2.5,1.3,3.7,.110,0.6,-0.3,0.3,0.9,2022
6,Jarrett Allen,C,23,CLE,56,56,32.3,6.6,9.7,.677,0.0,0.2,.100,6.6,9.6,.688,.678,2.9,4.2,.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,23.2,.698,.018,.428,12.0,24.3,18.3,8.2,1.2,3.7,12.7,18.1,5.5,3.2,8.8,.232,2.7,1.2,4.0,2.7,2022
7,Jose Alvarado,PG,23,NOP,43,1,14.5,2.1,5.0,.426,0.6,2.0,.299,1.5,3.0,.512,.486,0.7,0.9,.718,0.4,1.3,1.7,2.6,1.3,0.1,0.7,1.6,5.5,15.7,.510,.403,.181,3.1,10.0,6.5,26.6,4.4,0.9,11.7,18.2,0.6,0.9,1.5,.116,-1.1,2.7,1.6,0.6,2022
8,Kyle Anderson,PF,28,MEM,59,8,21.4,2.9,6.7,.436,0.5,1.6,.315,2.4,5.2,.472,.472,0.9,1.5,.607,1.1,4.4,5.4,2.6,1.1,0.6,1.0,1.5,7.3,14.3,.492,.232,.224,5.0,21.8,13.2,16.0,2.5,2.6,11.6,16.0,0.7,2.1,2.8,.108,-1.0,1.9,0.9,0.9,2022
9,Giannis Antetokounmpo,PF,27,MIL,59,59,32.9,10.2,18.6,.547,1.1,3.7,.300,9.1,14.8,.610,.578,8.3,11.6,.721,2.0,9.5,11.5,5.8,1.1,1.4,3.2,3.3,29.8,32.3,.630,.201,.622,6.4,30.0,18.5,32.3,1.6,4.0,11.8,34.9,8.5,3.3,11.7,.291,7.7,3.4,11.1,6.5,2022
10,Thanasis Antetokounmpo,SF,29,MIL,42,5,9.3,1.2,2.3,.520,0.0,0.3,.091,1.2,2.1,.575,.526,0.4,0.7,.600,0.9,1.2,2.1,0.5,0.3,0.2,0.5,1.5,2.9,11.3,.544,.112,.306,10.2,13.8,12.1,6.7,1.7,2.2,15.2,14.4,0.3,0.4,0.7,.088,-4.1,0.4,-3.7,-0.2,2022
11,Carmelo Anthony,PF,37,LAL,62,3,26.5,4.7,10.5,.443,2.3,5.9,.388,2.4,4.6,.514,.552,2.0,2.5,.829,0.9,3.2,4.2,1.0,0.7,0.8,0.9,2.4,13.7,15.2,.588,.560,.232,3.7,13.0,8.4,5.5,1.3,2.7,7.1,20.3,2.3,1.4,3.7,.108,0.6,-0.8,-0.1,0.8,2022
12,Cole Anthony,PG,21,ORL,58,58,32.6,5.7,14.6,.392,2.1,6.3,.339,3.6,8.3,.432,.464,3.5,4.1,.855,0.5,5.0,5.5,5.7,0.8,0.3,2.7,2.7,17.0,13.8,.520,.430,.278,1.7,16.3,9.0,28.6,1.1,0.8,14.3,25.3,0.1,1.5,1.6,.039,-0.5,-0.7,-1.2,0.4,2022
13,OG Anunoby,SF,24,TOR,42,42,36.7,6.6,15.1,.436,2.4,6.8,.351,4.2,8.3,.506,.515,1.9,2.5,.748,1.6,3.9,5.5,2.6,1.5,0.6,1.8,3.0,17.5,14.5,.538,.449,.169,4.4,12.3,8.1,10.9,2.1,1.5,9.8,21.0,1.4,1.6,3.0,.094,0.1,0.0,0.1,0.8,2022
14,Ryan Arcidiacono,PG,27,NYK,5,0,3.2,0.4,0.6,.667,0.4,0.4,1.000,0.0,0.2,.000,1.000,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.2,14.2,1.000,.667,.000,0.0,6.8,3.3,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.1,.159,2.7,1.0,3.7,0.0,2022
15,Trevor Ariza,SF,36,LAL,22,10,18.9,1.3,3.7,.341,0.9,3.0,.303,0.4,0.7,.500,.463,0.4,0.7,.533,0.3,3.0,3.2,1.0,0.5,0.2,0.5,0.9,3.8,6.9,.474,.805,.183,1.5,16.7,9.1,7.1,1.4,0.9,10.1,10.2,-0.1,0.3,0.3,.030,-3.3,0.0,-3.3,-0.1,2022
16,Deni Avdija,SF,21,WAS,70,6,23.4,2.7,6.4,.430,0.9,2.8,.311,1.9,3.6,.522,.498,1.3,1.7,.765,0.6,4.4,5.0,1.7,0.7,0.5,0.9,2.3,7.7,11.5,.537,.438,.266,2.9,20.3,11.8,10.3,1.6,1.9,11.0,15.2,0.7,1.5,2.2,.066,-2.2,0.4,-1.8,0.1,2022
17,Joel Ayayi,SG,21,WAS,7,0,2.9,0.1,0.9,.167,0.0,0.1,.000,0.1,0.7,.200,.167,0.0,0.0,0,0.1,0.3,0.4,0.6,0.0,0.0,0.0,0.0,0.3,3.5,.167,.167,.000,5.6,10.8,8.3,25.6,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.098,-4.2,-1.8,-6.0,0.0,2022
18,Deandre Ayton,C,23,PHO,51,51,29.3,7.5,11.6,.646,0.1,0.3,.313,7.4,11.3,.656,.651,1.8,2.5,.744,2.5,7.5,10.0,1.4,0.7,0.7,1.5,2.3,17.0,22.4,.667,.027,.210,9.5,26.5,18.3,7.4,1.2,2.1,10.6,21.0,4.0,2.7,6.7,.215,2.5,0.6,3.2,2.0,2022
