,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,22,TOR,58,24,23.0,3.4,7.8,.431,0.6,1.6,.374,2.8,6.3,.445,.468,1.1,1.8,.590,2.1,4.7,6.8,1.1,0.5,0.5,1.1,2.1,8.4,12.4,.487,.200,.231,9.4,23.4,16.0,6.9,1.1,2.3,11.3,18.1,0.2,1.5,1.8,.063,-2.3,-0.8,-3.1,-0.4,2022
1,Steven Adams,C,28,MEM,65,64,26.5,2.8,5.1,.551,0.0,0.0,.000,2.8,5.1,.553,.551,1.5,2.7,.548,4.6,5.2,9.8,3.3,0.8,0.8,1.6,1.9,7.2,17.7,.564,.003,.530,17.8,21.0,19.4,15.7,1.5,2.6,19.8,12.3,3.4,2.3,5.6,.157,1.1,0.5,1.6,1.6,2022
2,Bam Adebayo,C,24,MIA,44,44,33.2,7.3,13.5,.541,0.0,0.1,.000,7.3,13.4,.546,.541,4.4,5.9,.749,2.5,7.9,10.4,3.5,1.5,0.8,2.8,3.2,19.0,21.3,.591,.008,.435,8.6,26.4,17.6,17.9,2.3,2.6,14.7,25.2,2.5,2.9,5.4,.178,1.3,2.3,3.6,2.1,2022
3,Santi Aldama,PF,21,MEM,27,0,10.3,1.4,3.6,.381,0.1,1.4,.103,1.2,2.1,.569,.402,0.4,0.7,.600,0.9,1.5,2.4,0.5,0.1,0.3,0.3,1.0,3.3,8.5,.425,.402,.206,8.5,15.7,12.0,6.6,0.3,2.3,7.8,17.0,-0.1,0.2,0.1,.026,-4.7,-2.0,-6.7,-0.3,2022
4,LaMarcus Aldridge,C,36,BRK,45,12,22.8,5.6,10.1,.554,0.3,1.0,.311,5.3,9.1,.580,.569,2.0,2.3,.873,1.6,4.0,5.6,0.9,0.3,1.0,0.9,1.6,13.5,20.4,.607,.099,.224,7.6,18.9,13.3,6.5,0.7,4.0,7.8,22.7,2.2,0.9,3.1,.147,1.8,-0.8,1.0,0.8,2022
5,Grayson Allen,SG,26,MIL,56,55,27.8,3.9,9.1,.429,2.5,6.3,.396,1.4,2.8,.503,.566,1.0,1.1,.857,0.5,2.9,3.4,1.6,0.8,0.3,0.6,1.5,11.3,12.8,.587,.688,.124,1.9,10.7,6.4,8.0,1.4,0.9,5.5,15.7,2.3,1.3,3.6,.111,0.5,-0.2,0.3,0.9,2022
6,Jarrett Allen,C,23,CLE,56,56,32.3,6.6,9.7,.677,0.0,0.2,.100,6.6,9.6,.688,.678,2.9,4.2,.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,23.2,.698,.018,.428,12.0,24.2,18.2,8.2,1.2,3.7,12.7,18.1,5.6,3.3,8.8,.235,2.7,1.2,3.9,2.7,2022
7,Jose Alvarado,PG,23,NOP,40,1,13.9,2.1,4.9,.423,0.6,2.0,.309,1.5,2.9,.504,.487,0.5,0.8,.677,0.4,1.2,1.6,2.4,1.2,0.2,0.7,1.6,5.3,15.1,.506,.413,.158,2.9,9.6,6.2,25.7,4.3,1.0,11.4,18.3,0.5,0.8,1.2,.106,-1.3,2.5,1.2,0.4,2022
8,Kyle Anderson,PF,28,MEM,56,8,21.4,2.9,6.8,.437,0.5,1.6,.318,2.4,5.2,.472,.474,0.9,1.5,.600,1.0,4.4,5.4,2.6,1.1,0.6,1.0,1.5,7.3,14.4,.492,.233,.225,4.9,21.8,13.2,16.3,2.6,2.6,11.7,16.1,0.7,2.0,2.7,.107,-0.9,1.9,1.0,0.9,2022
9,Giannis Antetokounmpo,PF,27,MIL,57,57,32.8,10.1,18.4,.549,1.2,3.8,.306,8.9,14.6,.612,.581,8.3,11.6,.719,2.0,9.5,11.5,5.9,1.1,1.4,3.2,3.2,29.7,32.5,.632,.206,.628,6.5,29.9,18.4,32.9,1.5,4.1,12.1,34.8,8.3,3.2,11.5,.296,7.9,3.5,11.4,6.4,2022
