,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,22,TOR,56,23,23.1,3.4,7.8,.430,0.5,1.5,.349,2.8,6.3,.449,.463,1.0,1.8,.570,2.1,4.7,6.8,1.1,0.5,0.6,1.1,2.1,8.3,12.3,.480,.190,.229,9.5,23.2,16.0,7.1,1.1,2.3,11.1,17.9,0.1,1.5,1.7,.061,-2.4,-0.8,-3.2,-0.4,2022
1,Steven Adams,C,28,MEM,63,62,26.5,2.8,5.1,.556,0.0,0.0,0,2.8,5.1,.556,.556,1.5,2.7,.547,4.6,5.2,9.8,3.3,0.8,0.7,1.6,1.9,7.1,17.7,.569,.000,.538,17.7,20.9,19.3,16.0,1.5,2.5,20.0,12.2,3.3,2.2,5.5,.159,1.2,0.6,1.8,1.6,2022
2,Bam Adebayo,C,24,MIA,42,42,33.2,7.2,13.5,.536,0.0,0.1,.000,7.2,13.4,.541,.536,4.3,5.8,.748,2.5,7.6,10.2,3.6,1.5,0.8,2.7,3.2,18.8,21.0,.586,.009,.427,8.7,25.7,17.3,18.0,2.2,2.7,14.6,25.1,2.3,2.7,5.0,.173,1.2,2.2,3.4,1.9,2022
3,Santi Aldama,PF,21,MEM,27,0,10.3,1.4,3.6,.381,0.1,1.4,.103,1.2,2.1,.569,.402,0.4,0.7,.600,0.9,1.5,2.4,0.5,0.1,0.3,0.3,1.0,3.3,8.5,.425,.402,.206,8.5,15.8,12.1,6.7,0.3,2.3,7.8,17.1,-0.1,0.2,0.1,.026,-4.7,-2.0,-6.7,-0.3,2022
4,LaMarcus Aldridge,C,36,BRK,45,12,22.8,5.6,10.1,.554,0.3,1.0,.311,5.3,9.1,.580,.569,2.0,2.3,.873,1.6,4.0,5.6,0.9,0.3,1.0,0.9,1.6,13.5,20.4,.607,.099,.224,7.6,18.8,13.3,6.5,0.7,4.0,7.8,22.7,2.2,0.9,3.2,.147,1.8,-0.8,1.0,0.8,2022
5,Grayson Allen,SG,26,MIL,55,54,27.7,3.9,9.1,.431,2.5,6.2,.395,1.5,2.9,.510,.566,1.0,1.1,.857,0.5,2.9,3.4,1.6,0.8,0.3,0.6,1.5,11.3,12.8,.588,.685,.126,1.9,10.7,6.4,7.8,1.4,0.9,5.6,15.6,2.3,1.3,3.6,.113,0.5,-0.2,0.4,0.9,2022
6,Jarrett Allen,C,23,CLE,56,56,32.3,6.6,9.7,.677,0.0,0.2,.100,6.6,9.6,.688,.678,2.9,4.2,.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,23.2,.698,.018,.428,12.0,24.1,18.2,8.2,1.2,3.7,12.7,18.1,5.6,3.3,8.9,.236,2.8,1.2,4.0,2.8,2022
7,Jose Alvarado,PG,23,NOP,38,1,13.3,1.9,4.6,.423,0.6,1.9,.310,1.4,2.7,.500,.486,0.6,0.8,.724,0.3,1.2,1.6,2.2,1.1,0.2,0.6,1.5,5.0,14.9,.509,.406,.166,2.8,10.1,6.4,24.6,4.1,1.1,11.3,18.1,0.4,0.7,1.1,.107,-1.3,2.7,1.4,0.4,2022
8,Kyle Anderson,PF,28,MEM,54,8,21.5,2.9,6.8,.432,0.5,1.6,.322,2.4,5.2,.466,.470,0.9,1.5,.622,1.0,4.3,5.3,2.6,1.1,0.6,1.0,1.6,7.4,14.2,.491,.236,.223,4.8,21.5,13.0,16.3,2.6,2.5,11.6,16.2,0.7,1.9,2.6,.106,-1.0,1.8,0.9,0.8,2022
9,Giannis Antetokounmpo,PF,27,MIL,56,56,32.8,10.1,18.4,.549,1.2,3.8,.307,9.0,14.6,.612,.581,8.3,11.4,.721,2.0,9.5,11.5,6.0,1.1,1.4,3.3,3.3,29.7,32.6,.632,.205,.621,6.6,30.0,18.5,33.2,1.6,4.1,12.2,34.8,8.2,3.2,11.4,.298,7.9,3.6,11.5,6.3,2022
