,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,22,TOR,58,24,23.0,3.4,7.8,.431,0.6,1.6,.374,2.8,6.3,.445,.468,1.1,1.8,.590,2.1,4.7,6.8,1.1,0.5,0.5,1.1,2.1,8.4,12.5,.487,.200,.231,9.4,23.4,16.0,6.9,1.1,2.3,11.3,18.1,0.2,1.5,1.8,.063,-2.3,-0.8,-3.1,-0.4,2022
1,Steven Adams,C,28,MEM,64,63,26.5,2.8,5.1,.550,0.0,0.0,0,2.8,5.1,.550,.550,1.5,2.8,.545,4.6,5.2,9.8,3.3,0.8,0.8,1.6,1.9,7.1,17.6,.564,.000,.538,17.7,20.8,19.2,15.8,1.5,2.5,19.8,12.2,3.3,2.2,5.5,.157,1.1,0.5,1.6,1.6,2022
2,Bam Adebayo,C,24,MIA,44,44,33.2,7.3,13.5,.541,0.0,0.1,.000,7.3,13.4,.546,.541,4.4,5.9,.749,2.5,7.9,10.4,3.5,1.5,0.8,2.8,3.2,19.0,21.3,.591,.008,.435,8.6,26.4,17.6,17.9,2.3,2.6,14.7,25.2,2.5,2.9,5.4,.178,1.3,2.3,3.6,2.1,2022
3,Santi Aldama,PF,21,MEM,27,0,10.3,1.4,3.6,.381,0.1,1.4,.103,1.2,2.1,.569,.402,0.4,0.7,.600,0.9,1.5,2.4,0.5,0.1,0.3,0.3,1.0,3.3,8.5,.425,.402,.206,8.5,15.8,12.1,6.6,0.3,2.3,7.8,17.0,-0.1,0.2,0.1,.026,-4.7,-2.0,-6.7,-0.3,2022
4,LaMarcus Aldridge,C,36,BRK,45,12,22.8,5.6,10.1,.554,0.3,1.0,.311,5.3,9.1,.580,.569,2.0,2.3,.873,1.6,4.0,5.6,0.9,0.3,1.0,0.9,1.6,13.5,20.4,.607,.099,.224,7.6,18.8,13.3,6.5,0.7,4.0,7.8,22.7,2.2,0.9,3.1,.147,1.8,-0.8,1.0,0.8,2022
5,Grayson Allen,SG,26,MIL,56,55,27.8,3.9,9.1,.429,2.5,6.3,.396,1.4,2.8,.503,.566,1.0,1.1,.857,0.5,2.9,3.4,1.6,0.8,0.3,0.6,1.5,11.3,12.8,.587,.688,.124,1.9,10.7,6.4,8.0,1.4,0.9,5.5,15.7,2.3,1.2,3.6,.111,0.5,-0.2,0.3,0.9,2022
6,Jarrett Allen,C,23,CLE,56,56,32.3,6.6,9.7,.677,0.0,0.2,.100,6.6,9.6,.688,.678,2.9,4.2,.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,23.2,.698,.018,.428,12.0,24.2,18.2,8.2,1.2,3.7,12.7,18.1,5.6,3.3,8.9,.235,2.8,1.2,3.9,2.7,2022
7,Jose Alvarado,PG,23,NOP,39,1,13.5,1.9,4.7,.418,0.6,1.9,.307,1.4,2.7,.495,.481,0.5,0.8,.677,0.4,1.2,1.6,2.2,1.1,0.2,0.7,1.5,5.0,14.2,.501,.412,.170,3.1,9.7,6.4,24.4,3.9,1.1,12.1,18.2,0.3,0.7,1.0,.091,-1.6,2.2,0.6,0.3,2022
8,Kyle Anderson,PF,28,MEM,55,8,21.5,2.9,6.8,.435,0.5,1.6,.322,2.4,5.2,.470,.473,0.9,1.5,.600,1.0,4.4,5.4,2.7,1.1,0.6,1.0,1.6,7.3,14.3,.492,.234,.228,4.9,21.7,13.1,16.3,2.6,2.6,11.8,16.1,0.7,1.9,2.6,.106,-1.0,1.9,0.9,0.9,2022
9,Giannis Antetokounmpo,PF,27,MIL,57,57,32.8,10.1,18.4,.549,1.2,3.8,.306,8.9,14.6,.612,.581,8.3,11.6,.719,2.0,9.5,11.5,5.9,1.1,1.4,3.2,3.2,29.7,32.5,.632,.206,.628,6.5,29.9,18.4,32.9,1.5,4.1,12.1,34.8,8.3,3.2,11.5,.296,7.9,3.5,11.4,6.4,2022
10,Thanasis Antetokounmpo,SF,29,MIL,40,5,9.4,1.2,2.4,.500,0.0,0.3,.091,1.2,2.1,.554,.505,0.4,0.7,.615,0.9,1.3,2.1,0.5,0.4,0.2,0.5,1.6,2.8,10.6,.526,.117,.277,10.0,13.7,11.9,6.9,1.8,2.3,15.9,14.3,0.2,0.4,0.6,.078,-4.5,0.5,-4.0,-0.2,2022
11,Carmelo Anthony,PF,37,LAL,58,3,26.7,4.7,10.5,.444,2.3,5.8,.389,2.4,4.7,.513,.552,2.0,2.4,.841,0.9,3.4,4.3,1.0,0.7,0.8,0.9,2.4,13.6,15.2,.588,.554,.227,3.6,13.4,8.5,5.5,1.3,2.8,7.5,20.1,2.1,1.5,3.6,.110,0.6,-0.6,-0.1,0.8,2022
12,Cole Anthony,PG,21,ORL,54,54,32.7,5.9,14.8,.396,2.1,6.3,.335,3.8,8.5,.441,.468,3.4,3.9,.858,0.5,5.1,5.6,5.7,0.8,0.3,2.7,2.7,17.2,14.0,.521,.425,.265,1.7,16.4,9.1,28.6,1.2,0.8,14.2,25.5,0.1,1.4,1.5,.041,-0.4,-0.6,-1.0,0.5,2022
13,OG Anunoby,SF,24,TOR,42,42,36.7,6.6,15.1,.436,2.4,6.8,.351,4.2,8.3,.506,.515,1.9,2.5,.748,1.6,3.9,5.5,2.6,1.5,0.6,1.8,3.0,17.5,14.5,.538,.449,.169,4.4,12.3,8.1,10.9,2.1,1.5,9.8,21.0,1.4,1.6,3.0,.092,0.1,0.0,0.1,0.8,2022
