,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,22,TOR,53,23,23.2,3.3,7.6,.433,0.5,1.4,.329,2.8,6.2,.456,.463,1.1,1.8,.571,2.2,4.7,6.9,1.2,0.5,0.5,1.1,2.0,8.1,12.5,.481,.181,.243,9.7,23.5,16.2,7.2,1.1,2.3,11.1,17.5,0.2,1.4,1.6,.063,-2.3,-0.8,-3.1,-0.4,2022
1,Steven Adams,C,28,MEM,60,59,26.4,2.8,5.1,.543,0.0,0.0,0,2.8,5.1,.543,.543,1.5,2.7,.553,4.6,5.3,9.9,3.3,0.9,0.7,1.6,1.9,7.0,17.6,.559,.000,.530,18.0,21.2,19.6,16.0,1.6,2.5,20.6,12.3,3.0,2.1,5.0,.153,1.1,0.5,1.6,1.4,2022
2,Bam Adebayo,C,24,MIA,39,39,33.4,7.3,13.6,.539,0.0,0.1,.000,7.3,13.5,.544,.539,4.5,6.1,.743,2.6,7.7,10.3,3.6,1.5,0.8,2.8,3.2,19.2,21.5,.589,.009,.446,8.8,25.7,17.4,18.3,2.3,2.7,14.5,25.3,2.3,2.5,4.9,.179,1.6,2.2,3.8,1.9,2022
3,Santi Aldama,PF,21,MEM,27,0,10.3,1.4,3.6,.381,0.1,1.4,.103,1.2,2.1,.569,.402,0.4,0.7,.600,0.9,1.5,2.4,0.5,0.1,0.3,0.3,1.0,3.3,8.5,.425,.402,.206,8.5,15.8,12.1,6.7,0.3,2.3,7.8,17.1,-0.1,0.2,0.1,.025,-4.7,-2.0,-6.7,-0.3,2022
4,LaMarcus Aldridge,C,36,BRK,44,12,22.8,5.6,10.1,.551,0.3,1.0,.311,5.3,9.1,.578,.566,2.0,2.3,.873,1.6,4.0,5.6,0.9,0.3,1.0,0.9,1.6,13.5,20.4,.605,.101,.229,7.5,18.9,13.3,6.5,0.7,4.0,7.7,22.8,2.2,0.9,3.1,.147,1.8,-0.8,0.9,0.7,2022
5,Grayson Allen,SG,26,MIL,52,51,27.6,4.0,9.2,.430,2.5,6.3,.394,1.5,2.9,.507,.565,1.0,1.1,.847,0.5,2.9,3.4,1.5,0.8,0.3,0.6,1.4,11.4,12.9,.585,.683,.123,2.0,10.7,6.4,7.6,1.4,1.0,5.6,16.0,2.1,1.2,3.3,.110,0.5,-0.3,0.3,0.8,2022
6,Jarrett Allen,C,23,CLE,54,54,32.7,6.6,9.8,.674,0.0,0.2,.100,6.6,9.6,.685,.675,3.0,4.3,.709,3.5,7.4,11.0,1.7,0.8,1.3,1.7,1.8,16.3,23.2,.696,.019,.434,12.2,24.2,18.4,8.5,1.2,3.6,13.0,18.1,5.5,3.3,8.7,.238,2.7,1.2,3.9,2.7,2022
7,Jose Alvarado,PG,23,NOP,34,1,12.9,1.9,4.4,.427,0.5,1.8,.300,1.4,2.6,.511,.487,0.6,0.8,.741,0.3,1.1,1.4,2.1,1.0,0.1,0.7,1.3,4.9,14.5,.513,.400,.180,2.7,9.7,6.2,24.6,3.7,1.1,12.4,18.3,0.3,0.5,0.9,.098,-1.3,2.1,0.9,0.3,2022
8,Kyle Anderson,PF,28,MEM,51,8,21.8,3.0,6.9,.434,0.5,1.6,.338,2.5,5.3,.463,.473,1.0,1.5,.636,1.0,4.3,5.4,2.7,1.2,0.6,1.0,1.6,7.5,14.3,.495,.229,.220,4.8,21.2,12.8,16.6,2.6,2.5,11.9,16.1,0.7,1.7,2.5,.107,-0.9,1.8,0.9,0.8,2022
9,Giannis Antetokounmpo,PF,27,MIL,52,52,32.7,10.0,18.4,.543,1.2,3.8,.300,8.8,14.5,.607,.574,8.2,11.3,.730,1.9,9.6,11.5,6.0,1.0,1.4,3.3,3.2,29.3,32.2,.629,.209,.613,6.4,30.0,18.5,33.7,1.5,4.2,12.5,34.9,7.4,3.0,10.3,.292,7.7,3.6,11.3,5.7,2022
