,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,22,TOR,59,25,23.1,3.4,7.9,.429,0.6,1.6,.362,2.8,6.3,.447,.466,1.1,1.8,.590,2.1,4.7,6.8,1.1,0.5,0.6,1.1,2.1,8.4,12.5,.484,.201,.224,9.3,23.4,16.0,6.9,1.2,2.4,11.2,18.1,0.2,1.6,1.8,.064,-2.4,-0.7,-3.1,-0.4,2022
1,Steven Adams,C,28,MEM,65,64,26.5,2.8,5.1,.551,0.0,0.0,.000,2.8,5.1,.553,.551,1.5,2.7,.548,4.6,5.2,9.8,3.3,0.8,0.8,1.6,1.9,7.2,17.6,.564,.003,.530,17.8,21.0,19.4,15.7,1.5,2.6,19.8,12.3,3.3,2.3,5.6,.157,1.1,0.5,1.6,1.6,2022
2,Bam Adebayo,C,24,MIA,44,44,33.2,7.3,13.5,.541,0.0,0.1,.000,7.3,13.4,.546,.541,4.4,5.9,.749,2.5,7.9,10.4,3.5,1.5,0.8,2.8,3.2,19.0,21.3,.591,.008,.435,8.6,26.4,17.6,17.9,2.3,2.6,14.7,25.2,2.5,2.9,5.4,.178,1.3,2.3,3.6,2.1,2022
3,Santi Aldama,PF,21,MEM,27,0,10.3,1.4,3.6,.381,0.1,1.4,.103,1.2,2.1,.569,.402,0.4,0.7,.600,0.9,1.5,2.4,0.5,0.1,0.3,0.3,1.0,3.3,8.4,.425,.402,.206,8.5,15.7,12.0,6.6,0.3,2.3,7.8,17.0,-0.1,0.2,0.1,.026,-4.7,-2.0,-6.7,-0.3,2022
4,LaMarcus Aldridge,C,36,BRK,45,12,22.8,5.6,10.1,.554,0.3,1.0,.311,5.3,9.1,.580,.569,2.0,2.3,.873,1.6,4.0,5.6,0.9,0.3,1.0,0.9,1.6,13.5,20.4,.607,.099,.224,7.6,18.9,13.3,6.5,0.7,4.0,7.8,22.7,2.2,0.9,3.1,.147,1.8,-0.8,1.0,0.8,2022
5,Grayson Allen,SG,26,MIL,57,56,27.7,3.9,9.0,.431,2.5,6.2,.399,1.4,2.8,.503,.569,0.9,1.1,.857,0.5,2.9,3.4,1.6,0.8,0.3,0.6,1.5,11.2,12.7,.590,.691,.122,1.9,10.7,6.4,7.9,1.3,0.9,5.6,15.6,2.4,1.3,3.7,.111,0.6,-0.2,0.4,0.9,2022
6,Jarrett Allen,C,23,CLE,56,56,32.3,6.6,9.7,.677,0.0,0.2,.100,6.6,9.6,.688,.678,2.9,4.2,.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,23.2,.698,.018,.428,12.0,24.2,18.2,8.3,1.2,3.7,12.7,18.1,5.6,3.3,8.8,.235,2.8,1.2,4.0,2.7,2022
7,Jose Alvarado,PG,23,NOP,40,1,13.9,2.1,4.9,.423,0.6,2.0,.309,1.5,2.9,.504,.487,0.5,0.8,.677,0.4,1.2,1.6,2.4,1.2,0.2,0.7,1.6,5.3,15.1,.506,.413,.158,2.9,9.6,6.2,25.7,4.3,1.0,11.4,18.3,0.5,0.8,1.2,.106,-1.4,2.5,1.2,0.4,2022
8,Kyle Anderson,PF,28,MEM,56,8,21.4,2.9,6.8,.437,0.5,1.6,.318,2.4,5.2,.472,.474,0.9,1.5,.600,1.0,4.4,5.4,2.6,1.1,0.6,1.0,1.5,7.3,14.4,.492,.233,.225,4.9,21.8,13.2,16.3,2.6,2.6,11.7,16.1,0.7,2.0,2.7,.107,-0.9,1.9,1.0,0.9,2022
9,Giannis Antetokounmpo,PF,27,MIL,58,58,32.8,10.1,18.5,.548,1.1,3.8,.303,9.0,14.7,.611,.579,8.3,11.5,.721,2.0,9.6,11.5,5.9,1.1,1.4,3.2,3.3,29.7,32.4,.630,.203,.621,6.5,30.1,18.5,32.8,1.5,4.0,11.9,34.8,8.4,3.3,11.7,.294,7.8,3.5,11.3,6.4,2022
10,Thanasis Antetokounmpo,SF,29,MIL,40,5,9.4,1.2,2.4,.500,0.0,0.3,.091,1.2,2.1,.554,.505,0.4,0.7,.615,0.9,1.3,2.1,0.5,0.4,0.2,0.5,1.6,2.8,10.5,.526,.117,.277,10.0,13.7,11.9,6.9,1.8,2.3,15.9,14.3,0.2,0.4,0.6,.078,-4.5,0.6,-4.0,-0.2,2022
11,Carmelo Anthony,PF,37,LAL,60,3,26.6,4.7,10.5,.444,2.3,5.9,.391,2.4,4.6,.511,.553,2.1,2.5,.837,0.9,3.3,4.2,1.0,0.7,0.8,0.9,2.4,13.7,15.3,.590,.561,.234,3.6,13.2,8.4,5.6,1.3,2.8,7.2,20.2,2.2,1.4,3.7,.111,0.7,-0.6,0.0,0.8,2022
12,Cole Anthony,PG,21,ORL,55,55,32.8,5.8,14.8,.395,2.1,6.3,.337,3.7,8.5,.439,.467,3.5,4.0,.864,0.5,5.1,5.6,5.7,0.8,0.3,2.7,2.7,17.3,14.0,.522,.427,.271,1.8,16.5,9.1,28.2,1.2,0.8,14.2,25.5,0.1,1.5,1.6,.043,-0.4,-0.6,-1.0,0.5,2022
13,OG Anunoby,SF,24,TOR,42,42,36.7,6.6,15.1,.436,2.4,6.8,.351,4.2,8.3,.506,.515,1.9,2.5,.748,1.6,3.9,5.5,2.6,1.5,0.6,1.8,3.0,17.5,14.5,.538,.449,.169,4.4,12.3,8.1,10.9,2.1,1.5,9.8,20.9,1.4,1.6,3.0,.093,0.1,0.0,0.1,0.8,2022
14,Ryan Arcidiacono,PG,27,NYK,4,0,3.3,0.3,0.5,.500,0.3,0.3,1.000,0.0,0.3,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.7,.750,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0,.072,-0.9,0.4,-0.5,0.0,2022
15,Trevor Ariza,SF,36,LAL,22,10,18.9,1.3,3.7,.341,0.9,3.0,.303,0.4,0.7,.500,.463,0.4,0.7,.533,0.3,3.0,3.2,1.0,0.5,0.2,0.5,0.9,3.8,6.9,.474,.805,.183,1.5,16.6,9.1,7.1,1.4,0.9,10.1,10.2,-0.1,0.4,0.3,.031,-3.3,0.0,-3.3,-0.1,2022
16,Deni Avdija,SF,21,WAS,67,6,23.2,2.7,6.2,.431,0.9,2.8,.314,1.8,3.5,.524,.500,1.2,1.5,.757,0.6,4.4,5.0,1.7,0.8,0.6,0.9,2.3,7.4,11.3,.535,.443,.246,3.0,20.5,11.9,10.2,1.6,2.0,11.6,15.0,0.6,1.5,2.1,.063,-2.3,0.6,-1.7,0.1,2022
17,Joel Ayayi,SG,21,WAS,7,0,2.9,0.1,0.9,.167,0.0,0.1,.000,0.1,0.7,.200,.167,0.0,0.0,0,0.1,0.3,0.4,0.6,0.0,0.0,0.0,0.0,0.3,3.5,.167,.167,.000,5.6,10.9,8.3,25.6,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.097,-4.1,-1.9,-6.0,0.0,2022
18,Deandre Ayton,C,23,PHO,47,47,29.5,7.5,11.6,.647,0.1,0.3,.333,7.4,11.3,.656,.652,1.7,2.4,.721,2.5,7.5,10.0,1.4,0.7,0.7,1.6,2.3,16.9,22.2,.665,.027,.203,9.3,26.5,18.1,7.5,1.2,2.2,11.0,20.8,3.5,2.6,6.1,.209,2.4,0.8,3.3,1.8,2022
19,Udoka Azubuike,C,22,UTA,17,6,11.5,2.2,2.9,.755,0.0,0.0,0,2.2,2.9,.755,.755,0.4,0.6,.545,1.1,3.1,4.2,0.0,0.1,0.6,0.7,1.5,4.7,17.6,.743,.000,.224,10.5,28.5,19.9,0.0,0.3,4.9,18.2,14.7,0.3,0.3,0.6,.158,-1.7,0.3,-1.5,0.0,2022
20,LaMelo Ball,PG,20,CHO,62,62,32.1,7.0,16.6,.420,2.6,7.2,.368,4.3,9.4,.460,.500,3.0,3.5,.867,1.5,5.3,6.8,7.3,1.5,0.4,3.2,3.2,19.7,19.2,.541,.433,.211,4.9,17.7,11.2,34.8,2.3,1.2,15.0,28.2,2.5,2.0,4.4,.107,2.8,0.1,2.8,2.4,2022
21,Lonzo Ball,PG,24,CHI,35,35,34.6,4.6,10.9,.423,3.1,7.4,.423,1.5,3.5,.423,.567,0.6,0.8,.750,1.0,4.4,5.4,5.1,1.8,0.9,2.3,2.4,13.0,14.6,.575,.679,.073,3.3,14.1,8.8,19.8,2.6,2.2,17.2,17.3,0.9,1.5,2.4,.096,1.0,1.5,2.6,1.4,2022
22,Mo Bamba,C,23,ORL,58,56,26.1,4.1,8.6,.478,1.3,3.7,.359,2.8,4.8,.569,.556,0.8,1.0,.828,2.1,5.9,8.0,1.1,0.6,1.7,1.1,2.6,10.4,16.0,.575,.436,.116,8.4,24.0,16.2,6.8,1.1,6.0,10.9,16.8,1.4,2.2,3.6,.114,-0.6,0.9,0.4,0.9,2022
23,Desmond Bane,SF,23,MEM,65,65,30.1,6.6,14.6,.452,2.9,7.0,.416,3.7,7.6,.486,.552,1.8,2.0,.898,0.6,3.9,4.5,2.6,1.1,0.4,1.4,2.6,17.8,16.7,.578,.478,.134,2.1,13.7,7.8,12.5,1.8,1.2,8.6,23.0,3.5,2.1,5.6,.137,2.0,-0.2,1.7,1.8,2022
24,Dalano Banton,SF,22,TOR,58,1,11.5,1.4,3.4,.403,0.2,0.9,.260,1.1,2.5,.452,.436,0.4,0.7,.615,0.6,1.4,2.0,1.6,0.5,0.2,0.9,1.1,3.4,9.7,.457,.255,.199,5.4,13.8,9.3,19.5,2.0,1.5,19.6,17.0,-0.4,0.7,0.3,.020,-3.5,0.2,-3.4,-0.2,2022
25,Cat Barber,PG,27,ATL,3,0,4.3,0.0,1.3,.000,0.0,0.0,0,0.0,1.3,.000,.000,0.0,1.3,.000,0.3,0.7,1.0,1.0,0.0,0.0,0.3,0.3,0.0,-11.2,.000,.000,1.000,8.5,16.8,12.6,26.9,0.0,0.0,14.8,22.8,-0.1,0.0,-0.1,-0.456,-15.7,-7.7,-23.4,-0.1,2022
26,Harrison Barnes,PF,29,SAC,65,65,34.1,5.2,11.0,.472,2.0,4.7,.415,3.2,6.3,.515,.561,4.8,5.8,.832,1.1,4.8,5.9,2.5,0.7,0.2,1.6,1.3,17.1,16.7,.633,.427,.522,3.5,15.4,9.4,10.8,1.0,0.5,10.7,19.0,5.0,0.8,5.8,.126,2.1,-1.3,0.8,1.6,2022
27,Scottie Barnes,PF,20,TOR,60,60,35.6,6.2,12.5,.491,0.8,2.6,.314,5.4,10.0,.536,.523,2.2,3.0,.732,2.6,5.0,7.6,3.4,1.2,0.8,1.9,2.6,15.3,16.4,.552,.203,.238,7.6,16.1,11.6,14.3,1.6,2.3,12.1,18.9,3.0,2.3,5.3,.119,0.5,0.3,0.8,1.5,2022
28,RJ Barrett,SF,21,NYK,57,57,33.9,6.8,16.4,.413,2.0,5.6,.348,4.8,10.8,.447,.473,3.8,5.3,.707,0.8,5.0,5.8,2.9,0.6,0.2,2.1,2.1,19.3,13.6,.514,.344,.324,2.5,15.9,9.1,14.5,0.8,0.7,9.9,26.9,0.3,1.6,1.9,.047,-0.2,-1.3,-1.4,0.3,2022
29,Will Barton,SG,31,DEN,59,59,31.8,5.6,12.8,.442,2.2,6.1,.361,3.5,6.7,.514,.527,1.5,1.9,.791,0.6,4.3,4.9,3.8,0.8,0.5,1.8,1.6,14.9,13.9,.550,.473,.146,2.1,14.4,8.5,17.7,1.2,1.4,11.8,21.3,1.1,1.8,2.9,.075,0.6,-0.7,-0.1,0.9,2022
30,Paris Bass,SF,26,PHO,2,0,3.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,1.0,1.0,1.000,1.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,14.2,.436,.333,.333,31.4,29.7,30.5,0.0,6.9,0.0,22.5,54.7,0.0,0.0,0.0,-0.162,-11.1,-1.3,-12.3,0.0,2022
31,Charles Bassey,PF,21,PHI,23,0,7.3,1.3,2.0,.638,0.0,0.2,.000,1.3,1.9,.698,.638,0.4,0.5,.750,1.0,1.7,2.7,0.3,0.2,0.7,0.3,1.4,3.0,21.7,.660,.085,.255,14.7,26.1,20.5,6.6,1.5,9.1,13.3,16.1,0.4,0.3,0.8,.222,-0.3,2.1,1.8,0.2,2022
32,Keita Bates-Diop,SF,26,SAS,51,13,16.1,2.2,4.2,.509,0.3,1.0,.347,1.8,3.3,.557,.549,0.7,0.9,.708,1.0,2.9,3.9,0.7,0.5,0.3,0.7,1.1,5.3,12.2,.571,.227,.222,6.2,19.2,12.6,5.4,1.5,1.4,12.9,14.0,0.5,0.8,1.3,.078,-2.1,-0.3,-2.4,-0.1,2022
33,Nicolas Batum,PF,33,LAC,50,45,24.9,3.1,6.8,.453,1.9,4.8,.391,1.2,2.0,.598,.590,0.4,0.6,.625,0.5,3.9,4.4,1.7,1.0,0.7,0.7,1.3,8.4,13.4,.594,.700,.094,2.2,16.1,9.3,9.6,1.9,2.4,8.5,13.6,1.3,1.8,3.1,.119,0.4,1.7,2.1,1.3,2022
34,Kent Bazemore,SF,32,LAL,37,14,14.0,1.2,3.6,.336,0.8,2.1,.382,0.4,1.6,.276,.444,0.4,0.5,.765,0.4,1.4,1.8,0.9,0.6,0.2,0.5,1.7,3.6,6.8,.466,.567,.127,2.7,10.6,6.7,8.4,2.2,1.4,11.8,13.3,-0.3,0.5,0.2,.023,-4.6,0.8,-3.8,-0.2,2022
35,Darius Bazley,PF,21,OKC,63,47,27.8,3.8,9.2,.416,1.1,3.7,.298,2.7,5.5,.496,.476,1.5,2.2,.686,1.0,5.4,6.5,1.4,0.9,1.1,1.3,1.0,10.3,12.3,.505,.405,.241,3.8,20.2,11.9,7.9,1.5,3.7,11.7,17.9,-0.7,2.2,1.5,.041,-2.3,0.4,-1.9,0.0,2022
36,Bradley Beal,SG,28,WAS,40,40,36.0,8.7,19.3,.451,1.6,5.3,.300,7.1,14.0,.508,.492,4.2,5.1,.833,1.0,3.8,4.7,6.6,0.9,0.4,3.4,2.4,23.2,17.9,.539,.272,.263,3.0,11.4,7.2,31.2,1.2,0.9,13.6,30.7,0.9,0.7,1.6,.053,2.2,-1.3,0.9,1.0,2022
37,Malik Beasley,SG,25,MIN,69,14,25.3,4.4,11.2,.391,3.1,8.3,.375,1.2,2.9,.437,.531,0.5,0.7,.766,0.3,2.5,2.9,1.4,0.5,0.1,0.6,1.2,12.4,11.8,.539,.744,.061,1.4,10.9,6.1,8.1,1.0,0.6,4.8,19.9,1.4,1.1,2.5,.068,0.7,-1.6,-0.9,0.5,2022
38,Jordan Bell,C,27,CHI,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,29.9,0,0,0,56.8,0.0,27.9,0.0,24.3,0.0,0,0.0,0.0,0.0,0.0,.609,-7.9,10.9,2.9,0.0,2022
