,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,22,TOR,71,28,23.7,3.6,8.2,.443,0.8,2.1,.365,2.9,6.2,.469,.489,1.1,1.8,.586,2.0,4.5,6.6,1.1,0.5,0.5,1.1,2.1,9.1,12.8,.504,.253,.219,8.8,21.8,15.0,6.9,1.1,2.3,11.2,18.3,0.5,2.0,2.6,.073,-1.9,-0.6,-2.5,-0.2,2022
1,Steven Adams,C,28,MEM,75,74,26.4,2.8,5.1,.546,0.0,0.0,.000,2.8,5.1,.547,.546,1.4,2.7,.543,4.6,5.4,10.0,3.4,0.9,0.8,1.5,2.0,7.0,17.7,.559,.003,.522,17.9,21.9,19.8,16.0,1.6,2.7,19.4,12.1,3.8,3.0,6.8,.165,1.0,1.0,2.0,2.0,2022
2,Bam Adebayo,C,24,MIA,55,55,32.6,7.2,13.0,.557,0.0,0.1,.000,7.2,12.9,.561,.557,4.5,6.0,.752,2.5,7.7,10.1,3.4,1.4,0.8,2.7,3.1,19.0,21.7,.607,.008,.462,8.7,26.3,17.7,17.4,2.2,2.6,14.6,25.0,3.5,3.5,7.0,.187,1.6,2.1,3.7,2.6,2022
3,Santi Aldama,PF,21,MEM,31,0,10.6,1.5,3.7,.397,0.1,1.4,.093,1.4,2.4,.575,.414,0.5,0.8,.615,0.9,1.6,2.5,0.5,0.1,0.3,0.4,1.1,3.6,9.3,.439,.371,.224,8.4,16.3,12.2,6.8,0.6,2.7,8.6,17.4,-0.1,0.4,0.3,.039,-4.7,-1.3,-5.9,-0.3,2022
4,LaMarcus Aldridge,C,36,BRK,47,12,22.3,5.4,9.7,.550,0.3,1.0,.304,5.1,8.8,.578,.566,1.9,2.2,.873,1.6,3.9,5.5,0.9,0.3,1.0,0.9,1.7,12.9,19.7,.604,.100,.223,7.7,18.7,13.3,6.4,0.6,4.0,8.0,22.4,2.1,1.0,3.1,.141,1.3,-0.6,0.7,0.7,2022
5,Grayson Allen,SG,26,MIL,66,61,27.3,3.9,8.6,.448,2.4,5.9,.409,1.5,2.7,.533,.588,1.0,1.1,.865,0.5,2.9,3.4,1.5,0.7,0.3,0.7,1.5,11.1,12.8,.609,.684,.130,1.9,10.9,6.5,7.6,1.2,1.0,6.7,15.3,2.8,1.4,4.2,.111,0.6,-0.2,0.4,1.1,2022
6,Jarrett Allen,C,23,CLE,56,56,32.3,6.6,9.7,.677,0.0,0.2,.100,6.6,9.6,.688,.678,2.9,4.2,.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,23.1,.698,.018,.428,12.0,24.5,18.4,8.2,1.2,3.7,12.7,18.1,5.4,3.1,8.5,.226,2.7,1.2,3.9,2.7,2022
7,Jose Alvarado,PG,23,NOP,52,1,15.2,2.3,5.3,.438,0.6,2.0,.302,1.7,3.2,.524,.496,0.7,0.9,.694,0.4,1.3,1.8,2.8,1.3,0.1,0.7,1.4,5.9,16.4,.518,.387,.179,3.2,10.0,6.5,27.4,4.3,0.9,11.1,18.1,1.0,1.1,2.1,.127,-0.5,2.7,2.2,0.8,2022
8,Kyle Anderson,PF,28,MEM,67,10,21.4,3.0,6.8,.442,0.5,1.6,.327,2.5,5.2,.476,.479,1.0,1.5,.634,1.0,4.3,5.3,2.6,1.1,0.6,1.0,1.6,7.4,14.2,.501,.230,.223,4.8,21.6,13.0,16.1,2.5,2.7,12.2,16.2,0.8,2.5,3.3,.110,-1.1,2.1,1.0,1.1,2022
9,Giannis Antetokounmpo,PF,27,MIL,66,66,33.0,10.3,18.6,.553,1.1,3.6,.293,9.2,15.0,.616,.582,8.2,11.4,.720,2.0,9.6,11.6,5.8,1.1,1.4,3.3,3.2,29.9,31.9,.632,.194,.613,6.6,30.2,18.6,31.5,1.5,4.0,12.3,34.9,9.0,3.6,12.7,.279,7.5,3.4,10.9,7.1,2022
10,Thanasis Antetokounmpo,SF,29,MIL,46,5,9.3,1.3,2.4,.523,0.0,0.2,.091,1.2,2.2,.570,.527,0.5,0.8,.583,0.9,1.2,2.1,0.4,0.3,0.2,0.5,1.4,3.0,11.8,.544,.099,.324,10.2,13.6,11.9,6.4,1.8,2.5,14.2,14.8,0.3,0.5,0.8,.089,-3.9,0.2,-3.6,-0.2,2022
11,Carmelo Anthony,PF,37,LAL,69,3,26.0,4.6,10.5,.441,2.2,5.8,.375,2.5,4.7,.521,.544,1.9,2.3,.830,0.9,3.3,4.2,1.0,0.7,0.8,0.9,2.4,13.3,14.8,.579,.549,.220,3.7,13.5,8.6,5.6,1.3,2.6,6.9,20.4,2.2,1.4,3.6,.096,0.3,-0.9,-0.5,0.7,2022
12,Cole Anthony,PG,21,ORL,65,65,31.7,5.5,14.0,.391,2.0,6.0,.338,3.5,8.0,.432,.464,3.3,3.9,.854,0.5,4.9,5.4,5.7,0.7,0.3,2.6,2.6,16.3,13.5,.519,.429,.277,1.6,16.3,8.9,29.0,1.1,0.8,14.2,25.1,0.0,1.7,1.6,.038,-0.6,-0.6,-1.3,0.4,2022
13,OG Anunoby,SF,24,TOR,47,47,36.2,6.5,14.6,.445,2.4,6.6,.369,4.1,8.0,.508,.528,1.9,2.5,.750,1.5,3.9,5.4,2.6,1.5,0.5,1.6,2.8,17.3,14.9,.551,.453,.169,4.4,12.3,8.1,10.9,2.1,1.4,9.4,20.5,1.9,1.9,3.8,.107,0.5,0.1,0.6,1.1,2022
14,Ryan Arcidiacono,PG,27,NYK,8,0,5.0,0.5,0.8,.667,0.4,0.5,.750,0.1,0.3,.500,.917,0.0,0.0,0,0.0,0.5,0.5,0.1,0.0,0.0,0.1,0.0,1.4,10.2,.917,.667,.000,0.0,10.9,5.4,3.7,0.0,0.0,14.3,7.7,0.1,0.0,0.1,.102,-0.3,-0.8,-1.1,0.0,2022
15,Trevor Ariza,SF,36,LAL,24,11,19.3,1.4,4.1,.333,0.8,3.1,.270,0.5,1.0,.520,.434,0.4,0.8,.556,0.4,3.0,3.4,1.1,0.5,0.3,0.5,0.8,4.0,7.0,.449,.747,.182,2.3,16.7,9.5,7.5,1.3,1.2,9.3,11.0,-0.2,0.4,0.2,.020,-3.3,-0.2,-3.5,-0.2,2022
16,Deni Avdija,SF,21,WAS,80,6,24.1,3.0,7.0,.432,1.0,3.1,.320,2.0,3.8,.523,.504,1.3,1.7,.756,0.6,4.6,5.2,2.0,0.7,0.6,1.0,2.3,8.3,11.6,.538,.450,.243,2.9,20.7,12.0,11.6,1.5,1.9,11.8,16.1,0.7,1.8,2.5,.062,-2.1,0.4,-1.6,0.2,2022
