,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,22,TOR,65,27,23.6,3.6,8.2,.440,0.7,1.9,.361,2.9,6.3,.464,.481,1.0,1.7,.602,2.1,4.7,6.8,1.2,0.5,0.5,1.1,2.1,9.0,12.9,.499,.228,.212,9.2,22.8,15.6,7.1,1.1,2.2,11.1,18.3,0.5,1.8,2.3,.072,-1.9,-0.7,-2.7,-0.3,2022
1,Steven Adams,C,28,MEM,71,70,26.4,2.8,5.2,.545,0.0,0.0,.000,2.8,5.2,.546,.545,1.5,2.6,.548,4.7,5.3,10.0,3.3,0.8,0.8,1.5,1.9,7.1,17.9,.559,.003,.512,18.3,21.3,19.8,15.7,1.5,2.7,19.2,12.2,3.7,2.7,6.4,.165,1.2,0.8,1.9,1.9,2022
2,Bam Adebayo,C,24,MIA,50,50,32.7,7.3,13.2,.552,0.0,0.1,.000,7.3,13.0,.557,.552,4.5,6.0,.753,2.5,7.6,10.1,3.4,1.5,0.8,2.7,3.1,19.0,21.7,.602,.009,.454,8.7,26.0,17.5,17.7,2.2,2.7,14.8,25.2,3.0,3.2,6.2,.181,1.6,2.1,3.7,2.4,2022
3,Santi Aldama,PF,21,MEM,29,0,10.3,1.3,3.5,.376,0.1,1.4,.098,1.2,2.1,.567,.396,0.4,0.7,.600,0.8,1.5,2.3,0.5,0.1,0.3,0.4,1.0,3.2,7.8,.419,.406,.198,8.3,15.3,11.7,6.5,0.3,2.7,9.1,16.6,-0.2,0.3,0.1,.019,-5.2,-1.7,-6.9,-0.4,2022
4,LaMarcus Aldridge,C,36,BRK,45,12,22.8,5.6,10.1,.554,0.3,1.0,.311,5.3,9.1,.580,.569,2.0,2.3,.873,1.6,4.0,5.6,0.9,0.3,1.0,0.9,1.6,13.5,20.3,.607,.099,.224,7.7,18.9,13.4,6.4,0.7,4.0,7.8,22.7,2.2,1.0,3.1,.146,1.8,-0.7,1.0,0.8,2022
5,Grayson Allen,SG,26,MIL,62,61,27.5,3.9,8.8,.443,2.5,6.0,.408,1.5,2.8,.520,.583,0.9,1.1,.866,0.5,2.9,3.4,1.5,0.7,0.3,0.6,1.5,11.2,12.8,.603,.684,.122,1.8,10.8,6.4,7.8,1.2,0.9,6.5,15.5,2.6,1.3,4.0,.112,0.6,-0.2,0.4,1.0,2022
6,Jarrett Allen,C,23,CLE,56,56,32.3,6.6,9.7,.677,0.0,0.2,.100,6.6,9.6,.688,.678,2.9,4.2,.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,23.1,.698,.018,.428,12.0,24.4,18.4,8.2,1.2,3.7,12.7,18.1,5.5,3.1,8.6,.229,2.7,1.2,3.9,2.7,2022
7,Jose Alvarado,PG,23,NOP,47,1,15.3,2.4,5.5,.436,0.7,2.1,.313,1.7,3.4,.513,.496,0.7,0.9,.727,0.5,1.4,1.8,2.7,1.3,0.1,0.7,1.5,6.1,16.2,.519,.385,.171,3.3,9.9,6.6,26.3,4.0,0.9,10.7,18.5,0.9,1.0,1.9,.123,-0.4,2.4,2.0,0.7,2022
8,Kyle Anderson,PF,28,MEM,62,8,21.3,3.0,6.8,.435,0.5,1.6,.327,2.4,5.2,.467,.473,0.9,1.5,.617,1.0,4.3,5.4,2.6,1.1,0.6,0.9,1.5,7.4,14.4,.493,.233,.223,5.0,21.5,13.1,15.8,2.5,2.7,11.0,16.1,0.9,2.2,3.1,.113,-0.9,2.0,1.1,1.0,2022
9,Giannis Antetokounmpo,PF,27,MIL,61,61,32.8,10.2,18.5,.550,1.1,3.7,.300,9.1,14.8,.611,.579,8.3,11.5,.722,2.0,9.6,11.6,5.8,1.0,1.4,3.2,3.2,29.7,32.2,.631,.198,.621,6.4,30.3,18.7,32.1,1.5,4.2,12.1,35.0,8.5,3.5,12.0,.289,7.6,3.6,11.2,6.7,2022
10,Thanasis Antetokounmpo,SF,29,MIL,44,5,9.0,1.2,2.3,.510,0.0,0.3,.091,1.1,2.0,.562,.515,0.5,0.8,.618,0.9,1.3,2.1,0.4,0.3,0.2,0.5,1.4,2.8,11.4,.539,.110,.340,10.6,14.2,12.5,6.5,1.7,2.2,14.8,14.5,0.3,0.5,0.7,.090,-4.0,0.4,-3.7,-0.2,2022
11,Carmelo Anthony,PF,37,LAL,65,3,26.2,4.6,10.4,.445,2.2,5.8,.385,2.4,4.6,.520,.552,2.0,2.4,.831,0.9,3.3,4.2,1.0,0.7,0.8,0.9,2.4,13.5,15.0,.588,.560,.227,3.7,13.4,8.6,5.5,1.2,2.7,7.1,20.2,2.3,1.4,3.7,.105,0.6,-0.8,-0.3,0.8,2022
12,Cole Anthony,PG,21,ORL,61,61,32.5,5.7,14.5,.392,2.1,6.2,.341,3.5,8.2,.431,.466,3.4,4.0,.850,0.5,5.0,5.5,5.9,0.7,0.3,2.7,2.7,16.9,13.8,.521,.432,.279,1.6,16.5,9.0,29.3,1.1,0.7,14.1,25.2,0.2,1.6,1.8,.044,-0.4,-0.7,-1.1,0.5,2022
13,OG Anunoby,SF,24,TOR,44,44,36.3,6.5,14.9,.438,2.4,6.8,.359,4.1,8.1,.504,.520,1.9,2.5,.748,1.5,3.9,5.4,2.6,1.5,0.6,1.7,2.8,17.4,14.7,.543,.455,.169,4.3,12.2,8.0,10.9,2.1,1.5,9.5,20.9,1.6,1.7,3.3,.099,0.3,0.0,0.3,0.9,2022
14,Ryan Arcidiacono,PG,27,NYK,6,0,2.8,0.3,0.5,.667,0.3,0.3,1.000,0.0,0.2,.000,1.000,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,13.3,1.000,.667,.000,0.0,6.4,3.2,0.0,0.0,0.0,0.0,7.7,0.0,0.0,0.1,.150,2.4,0.9,3.3,0.0,2022
