,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,22,TOR,70,27,23.5,3.6,8.2,.439,0.7,2.0,.348,2.9,6.2,.469,.482,1.1,1.8,.587,2.0,4.6,6.6,1.1,0.5,0.5,1.1,2.1,9.0,12.7,.498,.246,.220,8.9,22.1,15.2,6.9,1.1,2.3,10.8,18.3,0.5,2.0,2.5,.072,-2.0,-0.6,-2.6,-0.3,2022
1,Steven Adams,C,28,MEM,74,73,26.4,2.8,5.1,.545,0.0,0.0,.000,2.8,5.1,.546,.545,1.5,2.7,.548,4.6,5.4,10.0,3.3,0.9,0.8,1.5,2.0,7.1,17.8,.559,.003,.518,18.0,21.7,19.8,15.9,1.6,2.7,19.4,12.1,3.8,3.0,6.8,.166,1.1,1.0,2.0,2.0,2022
2,Bam Adebayo,C,24,MIA,55,55,32.6,7.2,13.0,.557,0.0,0.1,.000,7.2,12.9,.561,.557,4.5,6.0,.752,2.5,7.7,10.1,3.4,1.4,0.8,2.7,3.1,19.0,21.7,.607,.008,.462,8.7,26.3,17.7,17.4,2.2,2.6,14.6,25.0,3.5,3.5,7.0,.187,1.6,2.1,3.7,2.6,2022
3,Santi Aldama,PF,21,MEM,30,0,10.6,1.4,3.6,.394,0.1,1.4,.098,1.3,2.3,.574,.413,0.5,0.8,.583,0.8,1.6,2.4,0.5,0.1,0.3,0.4,1.1,3.5,8.7,.435,.376,.220,8.0,15.7,11.8,6.5,0.5,2.8,8.4,16.8,-0.1,0.3,0.2,.035,-4.8,-1.3,-6.1,-0.3,2022
4,LaMarcus Aldridge,C,36,BRK,47,12,22.3,5.4,9.7,.550,0.3,1.0,.304,5.1,8.8,.578,.566,1.9,2.2,.873,1.6,3.9,5.5,0.9,0.3,1.0,0.9,1.7,12.9,19.7,.604,.100,.223,7.7,18.7,13.3,6.4,0.6,4.0,8.0,22.4,2.1,1.0,3.1,.141,1.4,-0.7,0.7,0.7,2022
5,Grayson Allen,SG,26,MIL,66,61,27.3,3.9,8.6,.448,2.4,5.9,.409,1.5,2.7,.533,.588,1.0,1.1,.865,0.5,2.9,3.4,1.5,0.7,0.3,0.7,1.5,11.1,12.8,.609,.684,.130,1.9,10.9,6.5,7.7,1.2,1.0,6.7,15.3,2.8,1.4,4.2,.111,0.6,-0.2,0.4,1.1,2022
6,Jarrett Allen,C,23,CLE,56,56,32.3,6.6,9.7,.677,0.0,0.2,.100,6.6,9.6,.688,.678,2.9,4.2,.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,23.1,.698,.018,.428,12.0,24.5,18.4,8.2,1.2,3.7,12.7,18.1,5.4,3.1,8.5,.226,2.7,1.2,3.9,2.7,2022
7,Jose Alvarado,PG,23,NOP,51,1,15.0,2.3,5.3,.440,0.6,2.0,.304,1.7,3.3,.524,.498,0.6,0.9,.711,0.5,1.4,1.8,2.7,1.3,0.1,0.7,1.4,5.9,16.3,.519,.381,.168,3.3,10.1,6.6,26.5,4.2,0.9,10.8,18.1,0.9,1.1,2.0,.125,-0.5,2.6,2.0,0.8,2022
8,Kyle Anderson,PF,28,MEM,66,10,21.4,3.0,6.8,.439,0.5,1.5,.324,2.5,5.2,.474,.476,0.9,1.5,.626,1.0,4.3,5.4,2.6,1.1,0.7,1.0,1.6,7.4,14.1,.497,.229,.222,4.9,21.5,13.1,15.9,2.5,2.7,12.2,16.1,0.8,2.5,3.2,.109,-1.1,2.1,1.0,1.1,2022
9,Giannis Antetokounmpo,PF,27,MIL,65,65,32.9,10.3,18.6,.554,1.1,3.6,.298,9.2,15.0,.616,.583,8.2,11.4,.720,2.0,9.6,11.6,5.8,1.0,1.4,3.3,3.2,29.9,32.1,.633,.195,.615,6.7,30.2,18.7,31.8,1.5,4.0,12.2,34.9,9.0,3.6,12.6,.282,7.6,3.5,11.1,7.1,2022
10,Thanasis Antetokounmpo,SF,29,MIL,46,5,9.3,1.3,2.4,.523,0.0,0.2,.091,1.2,2.2,.570,.527,0.5,0.8,.583,0.9,1.2,2.1,0.4,0.3,0.2,0.5,1.4,3.0,11.8,.544,.099,.324,10.2,13.6,11.9,6.4,1.8,2.5,14.2,14.8,0.3,0.5,0.8,.090,-3.9,0.2,-3.6,-0.2,2022
11,Carmelo Anthony,PF,37,LAL,69,3,26.0,4.6,10.5,.441,2.2,5.8,.375,2.5,4.7,.521,.544,1.9,2.3,.830,0.9,3.3,4.2,1.0,0.7,0.8,0.9,2.4,13.3,14.8,.579,.549,.220,3.7,13.5,8.6,5.6,1.3,2.6,6.9,20.4,2.2,1.4,3.6,.097,0.3,-0.9,-0.5,0.7,2022
12,Cole Anthony,PG,21,ORL,65,65,31.7,5.5,14.0,.391,2.0,6.0,.338,3.5,8.0,.432,.464,3.3,3.9,.854,0.5,4.9,5.4,5.7,0.7,0.3,2.6,2.6,16.3,13.6,.519,.429,.277,1.6,16.3,8.9,29.0,1.1,0.8,14.2,25.1,0.0,1.7,1.7,.039,-0.6,-0.7,-1.3,0.4,2022
13,OG Anunoby,SF,24,TOR,47,47,36.2,6.5,14.6,.445,2.4,6.6,.369,4.1,8.0,.508,.528,1.9,2.5,.750,1.5,3.9,5.4,2.6,1.5,0.5,1.6,2.8,17.3,14.9,.551,.453,.169,4.3,12.3,8.1,10.9,2.1,1.4,9.4,20.5,1.9,1.9,3.8,.107,0.5,0.1,0.6,1.1,2022
14,Ryan Arcidiacono,PG,27,NYK,8,0,5.0,0.5,0.8,.667,0.4,0.5,.750,0.1,0.3,.500,.917,0.0,0.0,0,0.0,0.5,0.5,0.1,0.0,0.0,0.1,0.0,1.4,10.2,.917,.667,.000,0.0,10.9,5.4,3.7,0.0,0.0,14.3,7.7,0.1,0.0,0.1,.102,-0.3,-0.8,-1.1,0.0,2022
15,Trevor Ariza,SF,36,LAL,24,11,19.3,1.4,4.1,.333,0.8,3.1,.270,0.5,1.0,.520,.434,0.4,0.8,.556,0.4,3.0,3.4,1.1,0.5,0.3,0.5,0.8,4.0,7.0,.449,.747,.182,2.3,16.7,9.5,7.4,1.4,1.2,9.3,11.0,-0.2,0.4,0.2,.020,-3.3,-0.2,-3.5,-0.2,2022
16,Deni Avdija,SF,21,WAS,80,6,24.1,3.0,7.0,.432,1.0,3.1,.320,2.0,3.8,.523,.504,1.3,1.7,.756,0.6,4.6,5.2,2.0,0.7,0.6,1.0,2.3,8.3,11.7,.538,.450,.243,2.9,20.7,12.0,11.6,1.5,1.9,11.8,16.1,0.7,1.8,2.5,.062,-2.1,0.4,-1.6,0.2,2022
17,Joel Ayayi,SG,21,WAS,7,0,2.9,0.1,0.9,.167,0.0,0.1,.000,0.1,0.7,.200,.167,0.0,0.0,0,0.1,0.3,0.4,0.6,0.0,0.0,0.0,0.0,0.3,3.4,.167,.167,.000,5.6,10.9,8.3,25.3,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.097,-4.2,-1.8,-6.0,0.0,2022
18,Deandre Ayton,C,23,PHO,57,57,29.5,7.6,11.9,.638,0.1,0.3,.353,7.5,11.6,.645,.642,1.9,2.5,.746,2.5,7.7,10.2,1.4,0.7,0.7,1.6,2.4,17.2,21.9,.659,.025,.209,9.5,27.2,18.6,7.3,1.1,2.0,10.8,21.3,4.1,3.0,7.2,.204,2.2,0.5,2.7,2.0,2022
19,Udoka Azubuike,C,22,UTA,17,6,11.5,2.2,2.9,.755,0.0,0.0,0,2.2,2.9,.755,.755,0.4,0.6,.545,1.1,3.1,4.2,0.0,0.1,0.6,0.7,1.5,4.7,17.6,.743,.000,.224,10.5,28.8,20.0,0.0,0.3,5.0,18.2,14.7,0.3,0.3,0.6,.156,-1.8,0.3,-1.5,0.0,2022
20,LaMelo Ball,PG,20,CHO,72,72,32.3,7.1,16.7,.426,2.8,7.5,.380,4.3,9.2,.464,.512,2.8,3.3,.869,1.5,5.2,6.6,7.6,1.6,0.4,3.2,3.2,19.9,19.5,.549,.449,.197,4.7,17.3,10.9,35.6,2.3,1.2,15.0,28.0,3.1,2.3,5.4,.111,3.1,0.2,3.3,3.1,2022
21,Lonzo Ball,PG,24,CHI,35,35,34.6,4.6,10.9,.423,3.1,7.4,.423,1.5,3.5,.423,.567,0.6,0.8,.750,1.0,4.4,5.4,5.1,1.8,0.9,2.3,2.4,13.0,14.5,.575,.679,.073,3.3,14.3,8.8,20.1,2.6,2.2,17.2,17.4,0.8,1.4,2.3,.089,0.9,1.5,2.5,1.4,2022
22,Mo Bamba,C,23,ORL,69,67,26.0,4.2,8.8,.477,1.5,3.9,.376,2.7,4.8,.559,.561,0.8,1.0,.786,2.1,6.0,8.1,1.2,0.6,1.7,1.1,2.6,10.6,16.2,.577,.449,.116,8.6,24.5,16.5,7.3,1.0,5.9,10.8,17.2,1.6,2.6,4.3,.115,-0.3,0.8,0.5,1.1,2022
23,Desmond Bane,SF,23,MEM,74,74,30.0,6.7,14.6,.459,3.0,7.0,.429,3.7,7.6,.486,.561,1.8,2.0,.901,0.6,3.9,4.5,2.8,1.2,0.4,1.5,2.5,18.3,17.5,.588,.477,.139,2.1,13.7,7.8,13.6,1.9,1.2,8.7,23.2,4.3,2.8,7.1,.153,2.5,0.2,2.7,2.6,2022
24,Dalano Banton,SF,22,TOR,64,1,10.9,1.3,3.2,.411,0.2,0.8,.255,1.1,2.4,.464,.443,0.4,0.7,.591,0.6,1.3,1.9,1.5,0.4,0.2,0.8,1.1,3.2,10.1,.463,.252,.218,5.6,14.1,9.6,19.8,2.0,1.4,19.3,16.9,-0.4,0.8,0.4,.031,-3.4,0.4,-3.0,-0.2,2022
25,Cat Barber,PG,27,ATL,3,0,4.3,0.0,1.3,.000,0.0,0.0,0,0.0,1.3,.000,.000,0.0,1.3,.000,0.3,0.7,1.0,1.0,0.0,0.0,0.3,0.3,0.0,-11.2,.000,.000,1.000,8.5,16.7,12.6,26.8,0.0,0.0,14.8,22.7,-0.1,0.0,-0.1,-0.451,-15.8,-7.7,-23.5,-0.1,2022
26,Harrison Barnes,PF,29,SAC,75,75,34.0,5.2,11.0,.470,1.9,4.8,.395,3.3,6.3,.527,.555,4.5,5.5,.830,1.1,4.6,5.7,2.5,0.7,0.2,1.6,1.3,16.8,16.0,.624,.431,.496,3.5,14.9,9.1,10.6,1.0,0.5,10.5,19.0,5.1,1.0,6.1,.115,1.6,-1.3,0.3,1.5,2022
27,Scottie Barnes,PF,20,TOR,71,71,35.5,6.2,12.7,.491,0.8,2.6,.301,5.5,10.1,.541,.522,2.2,3.0,.732,2.7,4.9,7.6,3.5,1.1,0.8,1.8,2.6,15.5,16.5,.551,.206,.236,7.8,15.8,11.6,14.8,1.5,2.1,11.5,19.1,3.7,2.9,6.5,.125,0.6,0.4,1.1,1.9,2022
28,RJ Barrett,SF,21,NYK,69,69,34.8,7.0,17.2,.406,2.0,5.9,.342,5.0,11.3,.440,.465,4.2,5.8,.716,1.0,4.9,5.9,3.0,0.6,0.2,2.2,2.1,20.1,13.6,.510,.341,.340,2.9,15.5,9.1,14.8,0.9,0.7,10.0,27.6,0.1,2.1,2.2,.043,-0.3,-1.4,-1.7,0.1,2022
29,Will Barton,SG,31,DEN,70,70,32.1,5.5,12.6,.437,2.2,6.1,.366,3.3,6.6,.503,.525,1.4,1.8,.797,0.6,4.2,4.8,3.9,0.8,0.4,1.8,1.6,14.7,13.4,.547,.479,.139,2.3,14.1,8.3,17.6,1.2,1.3,11.7,20.8,1.2,1.9,3.2,.068,0.4,-0.9,-0.6,0.8,2022
30,Paris Bass,SF,26,PHO,2,0,3.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,1.0,1.0,1.000,1.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,14.0,.436,.333,.333,31.5,29.8,30.6,0.0,6.9,0.0,22.5,54.7,0.0,0.0,0.0,-0.169,-11.2,-1.3,-12.5,0.0,2022
31,Charles Bassey,PF,21,PHI,23,0,7.3,1.3,2.0,.638,0.0,0.2,.000,1.3,1.9,.698,.638,0.4,0.5,.750,1.0,1.7,2.7,0.3,0.2,0.7,0.3,1.4,3.0,21.5,.660,.085,.255,14.8,26.1,20.5,6.6,1.5,9.1,13.3,16.1,0.4,0.3,0.8,.221,-0.3,2.2,1.9,0.2,2022
