,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,22,TOR,55,23,23.2,3.3,7.7,.430,0.5,1.4,.333,2.9,6.3,.451,.460,1.0,1.8,.570,2.2,4.7,6.9,1.1,0.5,0.6,1.1,2.0,8.2,12.4,.478,.183,.235,9.6,23.4,16.1,7.1,1.1,2.4,11.0,17.7,0.1,1.5,1.6,.061,-2.4,-0.8,-3.2,-0.4,2022
1,Steven Adams,C,28,MEM,62,61,26.5,2.8,5.1,.555,0.0,0.0,0,2.8,5.1,.555,.555,1.5,2.7,.553,4.6,5.2,9.8,3.4,0.8,0.8,1.6,1.9,7.2,17.9,.569,.000,.536,17.8,21.1,19.5,16.1,1.5,2.6,20.0,12.3,3.3,2.2,5.5,.160,1.2,0.6,1.8,1.6,2022
2,Bam Adebayo,C,24,MIA,40,40,33.3,7.2,13.5,.534,0.0,0.1,.000,7.2,13.4,.539,.534,4.4,5.9,.743,2.6,7.7,10.3,3.6,1.5,0.8,2.7,3.2,18.9,21.1,.584,.009,.438,8.8,25.8,17.4,18.1,2.3,2.6,14.5,25.1,2.3,2.6,4.9,.176,1.3,2.2,3.5,1.9,2022
3,Santi Aldama,PF,21,MEM,27,0,10.3,1.4,3.6,.381,0.1,1.4,.103,1.2,2.1,.569,.402,0.4,0.7,.600,0.9,1.5,2.4,0.5,0.1,0.3,0.3,1.0,3.3,8.5,.425,.402,.206,8.5,15.8,12.1,6.7,0.3,2.3,7.8,17.1,-0.1,0.2,0.1,.025,-4.7,-2.0,-6.7,-0.3,2022
4,LaMarcus Aldridge,C,36,BRK,45,12,22.8,5.6,10.1,.554,0.3,1.0,.311,5.3,9.1,.580,.569,2.0,2.3,.873,1.6,4.0,5.6,0.9,0.3,1.0,0.9,1.6,13.5,20.5,.607,.099,.224,7.6,18.8,13.3,6.5,0.7,4.0,7.8,22.7,2.2,0.9,3.1,.147,1.8,-0.9,1.0,0.8,2022
5,Grayson Allen,SG,26,MIL,54,53,27.7,3.9,9.1,.431,2.4,6.2,.394,1.5,2.9,.510,.565,1.0,1.2,.857,0.5,2.9,3.3,1.5,0.8,0.3,0.6,1.5,11.3,12.8,.587,.684,.129,1.9,10.6,6.3,7.8,1.4,1.0,5.6,15.7,2.2,1.2,3.5,.111,0.4,-0.2,0.2,0.8,2022
6,Jarrett Allen,C,23,CLE,56,56,32.3,6.6,9.7,.677,0.0,0.2,.100,6.6,9.6,.688,.678,2.9,4.2,.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,23.2,.698,.018,.428,11.9,24.1,18.2,8.2,1.2,3.7,12.7,18.1,5.6,3.3,9.0,.238,2.8,1.2,4.0,2.8,2022
7,Jose Alvarado,PG,23,NOP,36,1,12.9,1.9,4.5,.426,0.6,1.8,.318,1.3,2.7,.500,.491,0.6,0.8,.741,0.3,1.1,1.4,2.1,1.0,0.1,0.6,1.4,5.0,14.8,.515,.407,.167,2.6,9.8,6.1,24.6,3.9,1.0,11.7,18.2,0.4,0.6,1.0,.106,-1.2,2.5,1.3,0.4,2022
8,Kyle Anderson,PF,28,MEM,53,8,21.7,3.0,6.8,.434,0.5,1.6,.329,2.4,5.2,.466,.472,0.9,1.5,.617,1.0,4.3,5.4,2.7,1.2,0.6,1.0,1.6,7.4,14.4,.493,.235,.224,4.8,21.4,13.0,16.4,2.6,2.5,11.6,16.1,0.7,1.9,2.6,.107,-0.9,1.9,1.0,0.8,2022
9,Giannis Antetokounmpo,PF,27,MIL,54,54,32.8,10.0,18.4,.544,1.1,3.8,.296,8.9,14.6,.608,.574,8.2,11.3,.722,2.0,9.6,11.6,6.0,1.0,1.4,3.3,3.2,29.2,32.0,.627,.205,.617,6.6,30.2,18.7,33.3,1.5,4.2,12.5,34.8,7.5,3.1,10.6,.288,7.5,3.6,11.1,5.9,2022
10,Thanasis Antetokounmpo,SF,29,MIL,38,5,9.7,1.2,2.3,.494,0.0,0.3,.091,1.1,2.1,.551,.500,0.4,0.7,.615,0.9,1.3,2.2,0.5,0.4,0.2,0.5,1.6,2.8,10.2,.523,.124,.292,9.7,13.7,11.7,7.0,1.8,2.4,16.6,14.0,0.1,0.4,0.6,.075,-4.7,0.7,-4.0,-0.2,2022
11,Carmelo Anthony,PF,37,LAL,55,3,26.7,4.7,10.5,.445,2.3,5.9,.391,2.4,4.6,.514,.555,2.0,2.4,.833,0.9,3.3,4.2,1.0,0.8,0.8,0.9,2.3,13.6,15.5,.590,.558,.229,3.5,13.2,8.4,5.6,1.4,2.8,7.0,20.0,2.1,1.4,3.5,.115,0.8,-0.5,0.3,0.9,2022
12,Cole Anthony,PG,21,ORL,51,51,33.0,5.9,15.0,.394,2.1,6.4,.333,3.8,8.7,.439,.465,3.4,4.0,.856,0.5,5.2,5.7,5.7,0.8,0.3,2.8,2.7,17.4,14.0,.518,.423,.264,1.8,16.7,9.2,28.4,1.2,0.8,14.2,25.6,0.0,1.3,1.3,.036,-0.5,-0.7,-1.2,0.4,2022
13,OG Anunoby,SF,24,TOR,42,42,36.7,6.6,15.1,.436,2.4,6.8,.351,4.2,8.3,.506,.515,1.9,2.5,.748,1.6,3.9,5.5,2.6,1.5,0.6,1.8,3.0,17.5,14.5,.538,.449,.169,4.4,12.3,8.1,11.0,2.1,1.5,9.8,21.0,1.4,1.5,2.9,.091,0.1,-0.1,0.0,0.8,2022
14,Ryan Arcidiacono,PG,27,NYK,2,0,3.5,0.5,0.5,1.000,0.5,0.5,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,18.3,1.500,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,.174,5.7,2.0,7.7,0.0,2022
15,Trevor Ariza,SF,36,LAL,22,10,18.9,1.3,3.7,.341,0.9,3.0,.303,0.4,0.7,.500,.463,0.4,0.7,.533,0.3,3.0,3.2,1.0,0.5,0.2,0.5,0.9,3.8,6.9,.474,.805,.183,1.5,16.6,9.1,7.1,1.4,0.9,10.1,10.2,-0.1,0.4,0.3,.033,-3.3,0.0,-3.3,-0.1,2022
16,Deni Avdija,SF,21,WAS,63,6,23.5,2.8,6.3,.440,0.9,2.8,.313,1.9,3.5,.543,.510,1.2,1.5,.781,0.7,4.5,5.1,1.7,0.8,0.6,0.9,2.3,7.7,11.8,.546,.448,.240,3.1,20.5,12.0,10.1,1.6,2.0,11.8,15.0,0.7,1.5,2.3,.074,-2.1,0.7,-1.3,0.3,2022
