pred_rank,Player,G,PTS,TS%,AST,TRB,STL,WS/48,pred
1,Nikola Jokić,68,26.3,0.659,7.9,13.5,1.4,0.299,0.8272999999999996
2,Giannis Antetokounmpo,61,29.7,0.631,5.8,11.6,1.0,0.289,0.5555600000000002
3,Joel Embiid,61,29.9,0.608,4.2,11.4,1.2,0.254,0.38861999999999985
4,Luka Dončić,58,27.9,0.564,8.5,9.1,1.2,0.144,0.18031000000000005
5,Jayson Tatum,71,27.1,0.577,4.3,8.1,0.9,0.169,0.12218
6,LeBron James,55,30.1,0.618,6.3,8.2,1.3,0.179,0.10591999999999999
7,Rudy Gobert,59,15.3,0.735,1.1,14.6,0.6,0.266,0.09121
8,Kevin Durant,48,29.5,0.63,6.1,7.3,0.9,0.192,0.058950000000000016
9,Trae Young,68,28.2,0.599,9.5,3.8,1.0,0.172,0.05610000000000001
10,Ja Morant,56,27.6,0.575,6.7,5.7,1.2,0.176,0.035059999999999966
