pred_rank,Player,G,PTS,TS%,AST,TRB,STL,WS/48,pred
1,Nikola Jokić,61,26.1,0.654,8.1,13.8,1.3,0.299,0.7185499999999998
2,Giannis Antetokounmpo,57,29.7,0.632,5.9,11.5,1.1,0.296,0.47901999999999995
3,Joel Embiid,54,29.8,0.608,4.4,11.3,1.1,0.258,0.3244099999999998
4,Luka Dončić,52,28.0,0.561,8.6,9.3,1.2,0.152,0.14866000000000004
5,Rudy Gobert,52,15.4,0.731,1.1,14.7,0.7,0.267,0.09812000000000001
6,Jayson Tatum,65,26.8,0.562,4.2,8.2,1.0,0.155,0.07997000000000001
7,LeBron James,49,29.7,0.62,6.3,8.1,1.4,0.189,0.07229000000000001
8,Kevin Durant,41,29.6,0.628,5.9,7.3,0.8,0.193,0.0547
9,Trae Young,62,28.1,0.596,9.4,3.8,1.0,0.17,0.03352999999999997
10,Dejounte Murray,59,20.7,0.526,9.3,8.4,2.1,0.149,0.031259999999999975
