pred_rank,Player,G,PTS,TS%,AST,TRB,STL,WS/48,pred
1,Nikola Jokić,62,26.0,0.653,8.1,13.8,1.4,0.296,0.7223099999999997
2,Giannis Antetokounmpo,58,29.7,0.63,5.9,11.5,1.1,0.294,0.48717999999999995
3,Joel Embiid,55,29.9,0.609,4.3,11.3,1.1,0.258,0.3037499999999999
4,Luka Dončić,52,28.0,0.561,8.6,9.3,1.2,0.152,0.14866000000000004
5,Rudy Gobert,53,15.5,0.732,1.1,14.7,0.7,0.267,0.09356999999999999
6,Jayson Tatum,65,26.8,0.562,4.2,8.2,1.0,0.155,0.07997000000000001
7,LeBron James,50,29.7,0.621,6.2,8.2,1.4,0.187,0.06850000000000002
8,Kevin Durant,41,29.6,0.628,5.9,7.3,0.8,0.192,0.05468
9,Trae Young,63,28.3,0.597,9.4,3.9,1.0,0.174,0.04396999999999998
10,Dejounte Murray,60,20.8,0.528,9.4,8.4,2.1,0.148,0.03175999999999998
