pred_rank,Player,G,PTS,TS%,AST,TRB,STL,WS/48,pred
1,Nikola Jokić,64,26.1,0.656,8.1,13.7,1.4,0.299,0.7882499999999996
2,Giannis Antetokounmpo,59,29.8,0.63,5.8,11.5,1.1,0.291,0.47461000000000003
3,Joel Embiid,57,30.0,0.613,4.4,11.3,1.1,0.259,0.31189999999999996
4,Luka Dončić,55,28.1,0.564,8.5,9.2,1.2,0.149,0.16113000000000008
5,Jayson Tatum,67,26.8,0.567,4.2,8.2,0.9,0.16,0.10283000000000002
6,Rudy Gobert,55,15.5,0.731,1.1,14.8,0.7,0.272,0.09534
7,LeBron James,53,29.8,0.617,6.2,8.2,1.3,0.179,0.07471
8,Kevin Durant,44,29.4,0.633,6.0,7.2,0.8,0.195,0.05417999999999999
9,Trae Young,64,28.0,0.595,9.5,3.8,1.0,0.169,0.04067999999999998
10,Dejounte Murray,62,20.9,0.528,9.3,8.4,2.1,0.145,0.03214999999999998
