pred_rank,Player,G,PTS,TS%,AST,TRB,STL,WS/48,pred
1,Nikola Jokić,74,27.1,0.661,7.9,13.8,1.5,0.296,0.9073599999999996
2,Giannis Antetokounmpo,67,29.9,0.633,5.8,11.6,1.1,0.281,0.6523600000000003
3,Joel Embiid,68,30.6,0.616,4.2,11.7,1.1,0.252,0.46634
4,Luka Dončić,65,28.4,0.571,8.7,9.1,1.2,0.159,0.2956900000000001
5,LeBron James,56,30.3,0.619,6.2,8.2,1.3,0.172,0.11471999999999999
6,Kevin Durant,55,29.9,0.634,6.4,7.4,0.9,0.198,0.10996
7,Jayson Tatum,76,26.9,0.578,4.4,8.0,1.0,0.169,0.09444000000000002
8,Trae Young,76,28.4,0.603,9.7,3.7,0.9,0.181,0.0851
9,Rudy Gobert,66,15.6,0.732,1.1,14.7,0.7,0.264,0.07062999999999998
10,Devin Booker,68,26.8,0.576,4.8,5.0,1.1,0.156,0.0603
