pred_rank,Player,G,PTS,TS%,AST,TRB,STL,WS/48,pred
1,Nikola Jokić,65,26.1,0.652,8.0,13.6,1.4,0.294,0.7906699999999995
2,Giannis Antetokounmpo,59,29.8,0.63,5.8,11.5,1.1,0.291,0.47461000000000003
3,Joel Embiid,58,29.8,0.609,4.3,11.3,1.1,0.255,0.3200299999999999
4,Luka Dončić,55,28.1,0.564,8.5,9.2,1.2,0.149,0.16113000000000008
5,Jayson Tatum,68,26.9,0.57,4.3,8.2,0.9,0.162,0.10094000000000003
6,Rudy Gobert,56,15.5,0.733,1.1,14.7,0.7,0.273,0.09898000000000001
7,LeBron James,53,29.8,0.617,6.2,8.2,1.3,0.179,0.07471
8,Kevin Durant,44,29.4,0.633,6.0,7.2,0.8,0.195,0.05417999999999999
9,Trae Young,65,27.9,0.595,9.5,3.9,1.0,0.167,0.03984999999999998
10,Ja Morant,56,27.6,0.575,6.7,5.7,1.2,0.175,0.029519999999999973
